Time,Displacement,Force
"554.4600","5.1520","13.7919"
"554.4800","5.1487","13.8293"
"554.5000","5.1453","13.8760"
"554.5200","5.1419","13.9392"
"554.5400","5.1385","13.9263"
"554.5600","5.1352","13.9398"
"554.5800","5.1318","13.8498"
"554.6000","5.1284","13.7763"
"554.6200","5.1251","13.8141"
"554.6400","5.1218","13.8406"
"554.6600","5.1186","13.8308"
"554.6800","5.1153","13.7232"
"554.7000","5.1120","13.7134"
"554.7200","5.1087","13.8038"
"554.7400","5.1053","13.7419"
"554.7600","5.1020","13.7205"
"554.7800","5.0986","13.7507"
"554.8000","5.0953","13.8039"
"554.8200","5.0919","13.8096"
"554.8400","5.0886","13.6886"
"554.8600","5.0853","13.6276"
"554.8800","5.0819","13.6347"
"554.9000","5.0785","13.6768"
"554.9200","5.0751","13.7154"
"554.9400","5.0718","13.6942"
"554.9600","5.0685","13.7524"
"554.9800","5.0652","13.7025"
"555.0000","5.0619","13.5966"
"555.0200","5.0586","13.6128"
"555.0400","5.0553","13.6469"
"555.0600","5.0519","13.6603"
"555.0800","5.0486","13.5959"
"555.1000","5.0453","13.5625"
"555.1200","5.0419","13.5628"
"555.1400","5.0386","13.5544"
"555.1600","5.0353","13.5532"
"555.1800","5.0320","13.4585"
"555.2000","5.0286","13.4944"
"555.2200","5.0253","13.6051"
"555.2400","5.0219","13.5993"
"555.2600","5.0186","13.5162"
"555.2800","5.0152","13.5674"
"555.3000","5.0118","13.4991"
"555.3200","5.0085","13.4415"
"555.3400","5.0052","13.4369"
"555.3600","5.0018","13.4357"
"555.3800","4.9985","13.4526"
"555.4000","4.9952","13.4346"
"555.4200","4.9919","13.4304"
"555.4400","4.9886","13.4383"
"555.4600","4.9853","13.3953"
"555.4800","4.9820","13.3464"
"555.5000","4.9787","13.3631"
"555.5200","4.9753","13.4077"
"555.5400","4.9720","13.4057"
"555.5600","4.9687","13.4228"
"555.5800","4.9653","13.4281"
"555.6000","4.9619","13.3845"
"555.6200","4.9585","13.2937"
"555.6400","4.9552","13.2779"
"555.6600","4.9518","13.2440"
"555.6800","4.9485","13.2295"
"555.7000","4.9452","13.2131"
"555.7200","4.9418","13.2796"
"555.7400","4.9386","13.2649"
"555.7600","4.9353","13.2923"
"555.7800","4.9320","13.2962"
"555.8000","4.9287","13.2511"
"555.8200","4.9253","13.2106"
"555.8400","4.9220","13.2265"
"555.8600","4.9186","13.2051"
"555.8800","4.9153","13.1432"
"555.9000","4.9119","13.1819"
"555.9200","4.9086","13.1817"
"555.9400","4.9053","13.1792"
"555.9600","4.9019","13.1243"
"555.9800","4.8985","13.1541"
"556.0000","4.8952","13.2140"
"556.0200","4.8918","13.1684"
"556.0400","4.8885","13.1814"
"556.0600","4.8852","13.1464"
"556.0800","4.8819","13.1888"
"556.1000","4.8786","13.1284"
"556.1200","4.8753","13.0052"
"556.1400","4.8720","13.0824"
"556.1600","4.8686","13.1151"
"556.1800","4.8653","13.0586"
"556.2000","4.8619","13.0494"
"556.2200","4.8586","13.0404"
"556.2400","4.8553","13.0801"
"556.2600","4.8519","13.0176"
"556.2800","4.8486","12.9811"
"556.3000","4.8453","12.9418"
"556.3200","4.8419","12.9063"
"556.3400","4.8386","12.9755"
"556.3600","4.8352","13.0194"
"556.3800","4.8318","12.9203"
"556.4000","4.8284","12.9182"
"556.4200","4.8251","12.9385"
"556.4400","4.8218","12.9735"
"556.4600","4.8185","12.8659"
"556.4800","4.8152","12.8959"
"556.5000","4.8119","12.8161"
"556.5200","4.8086","12.8388"
"556.5400","4.8053","12.8857"
"556.5600","4.8020","12.9568"
"556.5800","4.7987","12.8962"
"556.6000","4.7953","12.8245"
"556.6200","4.7920","12.7832"
"556.6400","4.7886","12.8354"
"556.6600","4.7853","12.8884"
"556.6800","4.7819","12.8559"
"556.7000","4.7785","12.8119"
"556.7200","4.7751","12.8164"
"556.7400","4.7718","12.8322"
"556.7600","4.7685","12.8253"
"556.7800","4.7652","12.7500"
"556.8000","4.7619","12.7754"
"556.8200","4.7586","12.7916"
"556.8400","4.7553","12.6993"
"556.8600","4.7520","12.6871"
"556.8800","4.7487","12.7119"
"556.9000","4.7453","12.7753"
"556.9200","4.7420","12.7858"
"556.9400","4.7386","12.7586"
"556.9600","4.7353","12.7400"
"556.9800","4.7320","12.6396"
"557.0000","4.7286","12.6994"
"557.0200","4.7252","12.6970"
"557.0400","4.7219","12.6550"
"557.0600","4.7186","12.6498"
"557.0800","4.7152","12.6652"
"557.1000","4.7119","12.6341"
"557.1200","4.7085","12.5720"
"557.1400","4.7052","12.5297"
"557.1600","4.7019","12.5856"
"557.1800","4.6986","12.5896"
"557.2000","4.6952","12.5563"
"557.2200","4.6919","12.5740"
"557.2400","4.6886","12.5676"
"557.2600","4.6852","12.6206"
"557.2800","4.6819","12.5747"
"557.3000","4.6785","12.5059"
"557.3200","4.6753","12.5288"
"557.3400","4.6720","12.5867"
"557.3600","4.6687","12.5167"
"557.3800","4.6654","12.5158"
"557.4000","4.6620","12.5169"
"557.4200","4.6586","12.4379"
"557.4400","4.6552","12.5535"
"557.4600","4.6518","12.5488"
"557.4800","4.6484","12.5195"
"557.5000","4.6451","12.4232"
"557.5200","4.6418","12.4235"
"557.5400","4.6385","12.4334"
"557.5600","4.6352","12.4140"
"557.5800","4.6320","12.3944"
"557.6000","4.6287","12.4620"
"557.6200","4.6253","12.5103"
"557.6400","4.6220","12.4018"
"557.6600","4.6187","12.3897"
"557.6800","4.6153","12.3883"
"557.7000","4.6120","12.4043"
"557.7200","4.6086","12.4135"
"557.7400","4.6052","12.4515"
"557.7600","4.6019","12.4466"
"557.7800","4.5985","12.4217"
"557.8000","4.5951","12.3601"
"557.8200","4.5918","12.3158"
"557.8400","4.5884","12.3066"
"557.8600","4.5852","12.2577"
"557.8800","4.5819","12.2607"
"557.9000","4.5786","12.3071"
"557.9200","4.5753","12.2479"
"557.9400","4.5720","12.1650"
"557.9600","4.5687","12.0549"
"557.9800","4.5653","12.0647"
"558.0000","4.5620","12.1549"
"558.0200","4.5587","12.2739"
"558.0400","4.5553","12.2371"
"558.0600","4.5520","12.1286"
"558.0800","4.5486","12.1237"
"558.1000","4.5453","12.1195"
"558.1200","4.5419","12.0720"
"558.1400","4.5385","12.0130"
"558.1600","4.5352","11.9910"
"558.1800","4.5319","12.1012"
"558.2000","4.5285","12.1549"
"558.2200","4.5252","12.1554"
"558.2400","4.5219","12.1355"
"558.2600","4.5185","12.1551"
"558.2800","4.5152","12.1292"
"558.3000","4.5119","12.0604"
"558.3200","4.5086","12.0875"
"558.3400","4.5052","12.0151"
"558.3600","4.5019","12.0198"
"558.3800","4.4986","11.8892"
"558.4000","4.4953","11.9432"
"558.4200","4.4920","11.9540"
"558.4400","4.4887","12.0004"
"558.4600","4.4853","11.9784"
"558.4800","4.4820","12.0294"
"558.5000","4.4786","11.9567"
"558.5200","4.4752","11.9146"
"558.5400","4.4718","11.9027"
"558.5600","4.4685","11.9577"
"558.5800","4.4651","12.0258"
"558.6000","4.4618","12.0758"
"558.6200","4.4585","11.9300"
"558.6400","4.4552","11.8503"
"558.6600","4.4519","11.8333"
"558.6800","4.4486","11.8140"
"558.7000","4.4453","11.8516"
"558.7200","4.4420","11.8830"
"558.7400","4.4386","11.9244"
"558.7600","4.4353","11.8909"
"558.7800","4.4320","11.8068"
"558.8000","4.4287","11.7631"
"558.8200","4.4253","11.7146"
"558.8400","4.4219","11.7738"
"558.8600","4.4185","11.8018"
"558.8800","4.4152","11.8073"
"558.9000","4.4118","11.8383"
"558.9200","4.4085","11.8299"
"558.9400","4.4051","11.8155"
"558.9600","4.4019","11.8152"
"558.9800","4.3986","11.7773"
"559.0000","4.3953","11.7136"
"559.0200","4.3920","11.6973"
"559.0400","4.3887","11.7335"
"559.0600","4.3853","11.6252"
"559.0800","4.3819","11.6405"
"559.1000","4.3786","11.7365"
"559.1200","4.3752","11.7664"
"559.1400","4.3719","11.6899"
"559.1600","4.3686","11.6572"
"559.1800","4.3653","11.6414"
"559.2000","4.3620","11.5957"
"559.2200","4.3586","11.6223"
"559.2400","4.3552","11.6185"
"559.2600","4.3519","11.5701"
"559.2800","4.3485","11.5869"
"559.3000","4.3452","11.5518"
"559.3200","4.3419","11.4778"
"559.3400","4.3386","11.5189"
"559.3600","4.3352","11.5317"
"559.3800","4.3319","11.5621"
"559.4000","4.3285","11.6153"
"559.4200","4.3252","11.5856"
"559.4400","4.3219","11.5424"
"559.4600","4.3186","11.5376"
"559.4800","4.3153","11.4550"
"559.5000","4.3120","11.4319"
"559.5200","4.3087","11.3920"
"559.5400","4.3053","11.4905"
"559.5600","4.3019","11.5497"
"559.5800","4.2986","11.5358"
"559.6000","4.2952","11.4580"
"559.6200","4.2918","11.4887"
"559.6400","4.2884","11.4006"
"559.6600","4.2851","11.3890"
"559.6800","4.2818","11.3811"
"559.7000","4.2785","11.4594"
"559.7200","4.2753","11.5103"
"559.7400","4.2720","11.4861"
"559.7600","4.2688","11.4361"
"559.7800","4.2654","11.3514"
"559.8000","4.2621","11.3086"
"559.8200","4.2587","11.3666"
"559.8400","4.2553","11.3086"
"559.8600","4.2519","11.4339"
"559.8800","4.2485","11.3812"
"559.9000","4.2452","11.3280"
"559.9200","4.2418","11.2797"
"559.9400","4.2385","11.3146"
"559.9600","4.2351","11.2499"
"559.9800","4.2318","11.2456"
"560.0000","4.2285","11.2506"
"560.0200","4.2252","11.2383"
"560.0400","4.2219","11.0955"
"560.0600","4.2186","11.0633"
"560.0800","4.2153","11.1312"
"560.1000","4.2120","11.2296"
"560.1200","4.2086","11.1999"
"560.1400","4.2053","11.1046"
"560.1600","4.2019","11.0338"
"560.1800","4.1986","11.0390"
"560.2000","4.1952","11.1679"
"560.2200","4.1919","11.2197"
"560.2400","4.1886","11.1383"
"560.2600","4.1853","11.1517"
"560.2800","4.1820","11.1219"
"560.3000","4.1786","11.0987"
"560.3200","4.1753","11.1608"
"560.3400","4.1719","11.0951"
"560.3600","4.1685","11.0350"
"560.3800","4.1652","11.0914"
"560.4000","4.1618","11.1112"
"560.4200","4.1585","11.0652"
"560.4400","4.1552","11.0646"
"560.4600","4.1519","11.0163"
"560.4800","4.1486","10.9853"
"560.5000","4.1452","10.9630"
"560.5200","4.1419","10.8426"
"560.5400","4.1386","10.9540"
"560.5600","4.1353","11.0246"
"560.5800","4.1320","10.9642"
"560.6000","4.1287","10.9542"
"560.6200","4.1253","10.8906"
"560.6400","4.1220","10.9040"
"560.6600","4.1186","10.9328"
"560.6800","4.1152","11.0233"
"560.7000","4.1118","11.0143"
"560.7200","4.1084","10.9654"
"560.7400","4.1051","11.0077"
"560.7600","4.1018","10.8743"
"560.7800","4.0985","10.8945"
"560.8000","4.0952","10.9399"
"560.8200","4.0919","10.9155"
"560.8400","4.0886","10.8258"
"560.8600","4.0853","10.8437"
"560.8800","4.0820","10.8984"
"560.9000","4.0787","10.8357"
"560.9200","4.0753","10.8134"
"560.9400","4.0719","10.8061"
"560.9600","4.0686","10.8132"
"560.9800","4.0653","10.8088"
"561.0000","4.0619","10.9781"
"561.0200","4.0585","10.8836"
"561.0400","4.0552","10.7892"
"561.0600","4.0518","10.7349"
"561.0800","4.0485","10.7344"
"561.1000","4.0452","10.7283"
"561.1200","4.0419","10.6971"
"561.1400","4.0386","10.6649"
"561.1600","4.0353","10.7105"
"561.1800","4.0320","10.7105"
"561.2000","4.0286","10.6936"
"561.2200","4.0253","10.6913"
"561.2400","4.0219","10.7019"
"561.2600","4.0186","10.6339"
"561.2800","4.0153","10.5911"
"561.3000","4.0119","10.5925"
"561.3200","4.0086","10.6339"
"561.3400","4.0053","10.6818"
"561.3600","4.0020","10.6913"
"561.3800","3.9987","10.6469"
"561.4000","3.9954","10.6865"
"561.4200","3.9920","10.7040"
"561.4400","3.9886","10.6590"
"561.4600","3.9852","10.5416"
"561.4800","3.9818","10.5468"
"561.5000","3.9785","10.5986"
"561.5200","3.9752","10.5919"
"561.5400","3.9719","10.5446"
"561.5600","3.9685","10.5615"
"561.5800","3.9652","10.5962"
"561.6000","3.9619","10.5947"
"561.6200","3.9586","10.5503"
"561.6400","3.9553","10.5296"
"561.6600","3.9520","10.5093"
"561.6800","3.9487","10.5425"
"561.7000","3.9453","10.4780"
"561.7200","3.9420","10.3891"
"561.7400","3.9386","10.4267"
"561.7600","3.9352","10.3284"
"561.7800","3.9318","10.3067"
"561.8000","3.9284","10.3706"
"561.8200","3.9251","10.4099"
"561.8400","3.9218","10.4300"
"561.8600","3.9185","10.4038"
"561.8800","3.9152","10.4035"
"561.9000","3.9120","10.3890"
"561.9200","3.9086","10.4078"
"561.9400","3.9053","10.4862"
"561.9600","3.9020","10.3981"
"561.9800","3.8986","10.3558"
"562.0000","3.8953","10.2854"
"562.0200","3.8919","10.3193"
"562.0400","3.8886","10.2525"
"562.0600","3.8852","10.2122"
"562.0800","3.8819","10.2377"
"562.1000","3.8786","10.2591"
"562.1200","3.8752","10.2174"
"562.1400","3.8718","10.1614"
"562.1600","3.8685","10.2530"
"562.1800","3.8652","10.3379"
"562.2000","3.8618","10.2883"
"562.2200","3.8585","10.2534"
"562.2400","3.8552","10.2466"
"562.2600","3.8519","10.2160"
"562.2800","3.8486","10.2778"
"562.3000","3.8452","10.2278"
"562.3200","3.8419","10.1478"
"562.3400","3.8386","10.1583"
"562.3600","3.8353","10.1548"
"562.3800","3.8320","10.1813"
"562.4000","3.8287","10.1909"
"562.4200","3.8253","10.1547"
"562.4400","3.8220","10.0893"
"562.4600","3.8186","10.0606"
"562.4800","3.8152","10.0397"
"562.5000","3.8119","9.9141"
"562.5200","3.8085","9.9350"
"562.5400","3.8052","9.9930"
"562.5600","3.8019","10.0211"
"562.5800","3.7985","10.0538"
"562.6000","3.7952","10.0247"
"562.6200","3.7919","10.0141"
"562.6400","3.7886","10.0410"
"562.6600","3.7853","10.0705"
"562.6800","3.7820","10.0188"
"562.7000","3.7787","10.0007"
"562.7200","3.7753","10.0012"
"562.7400","3.7720","9.9534"
"562.7600","3.7687","9.9753"
"562.7800","3.7653","9.9819"
"562.8000","3.7620","10.0043"
"562.8200","3.7586","9.8893"
"562.8400","3.7552","9.8631"
"562.8600","3.7518","9.9453"
"562.8800","3.7484","10.0443"
"562.9000","3.7451","9.9762"
"562.9200","3.7418","9.8826"
"562.9400","3.7385","9.8302"
"562.9600","3.7352","9.8741"
"562.9800","3.7319","9.8103"
"563.0000","3.7286","9.7710"
"563.0200","3.7253","9.7821"
"563.0400","3.7220","9.7980"
"563.0600","3.7187","9.7294"
"563.0800","3.7153","9.6909"
"563.1000","3.7119","9.7728"
"563.1200","3.7086","9.7880"
"563.1400","3.7053","9.7735"
"563.1600","3.7019","9.7875"
"563.1800","3.6985","9.8058"
"563.2000","3.6952","9.7410"
"563.2200","3.6918","9.7141"
"563.2400","3.6885","9.6910"
"563.2600","3.6852","9.7308"
"563.2800","3.6819","9.7586"
"563.3000","3.6786","9.6984"
"563.3200","3.6753","9.6596"
"563.3400","3.6719","9.7252"
"563.3600","3.6686","9.6519"
"563.3800","3.6652","9.6608"
"563.4000","3.6619","9.6965"
"563.4200","3.6585","9.7069"
"563.4400","3.6552","9.6444"
"563.4600","3.6519","9.5952"
"563.4800","3.6486","9.5848"
"563.5000","3.6453","9.6016"
"563.5200","3.6420","9.5586"
"563.5400","3.6386","9.6095"
"563.5600","3.6353","9.6141"
"563.5800","3.6319","9.5852"
"563.6000","3.6285","9.5577"
"563.6200","3.6251","9.4481"
"563.6400","3.6218","9.4694"
"563.6600","3.6184","9.5568"
"563.6800","3.6151","9.5351"
"563.7000","3.6118","9.4586"
"563.7200","3.6086","9.4150"
"563.7400","3.6053","9.4353"
"563.7600","3.6020","9.4838"
"563.7800","3.5986","9.5256"
"563.8000","3.5954","9.4329"
"563.8200","3.5920","9.3905"
"563.8400","3.5887","9.3452"
"563.8600","3.5853","9.3819"
"563.8800","3.5820","9.3888"
"563.9000","3.5786","9.3366"
"563.9200","3.5752","9.3942"
"563.9400","3.5718","9.4464"
"563.9600","3.5685","9.4411"
"563.9800","3.5651","9.4252"
"564.0000","3.5618","9.4164"
"564.0200","3.5586","9.3416"
"564.0400","3.5552","9.3414"
"564.0600","3.5519","9.3401"
"564.0800","3.5487","9.2848"
"564.1000","3.5453","9.2914"
"564.1200","3.5420","9.2603"
"564.1400","3.5387","9.2424"
"564.1600","3.5353","9.2400"
"564.1800","3.5319","9.3413"
"564.2000","3.5286","9.2732"
"564.2200","3.5253","9.2140"
"564.2400","3.5219","9.2683"
"564.2600","3.5186","9.2655"
"564.2800","3.5152","9.2123"
"564.3000","3.5119","9.1507"
"564.3200","3.5086","9.2129"
"564.3400","3.5052","9.2535"
"564.3600","3.5019","9.1832"
"564.3800","3.4986","9.1337"
"564.4000","3.4952","9.0872"
"564.4200","3.4919","9.0942"
"564.4400","3.4886","9.1153"
"564.4600","3.4852","9.1003"
"564.4800","3.4819","9.1461"
"564.5000","3.4786","9.2122"
"564.5200","3.4752","9.1918"
"564.5400","3.4719","9.1298"
"564.5600","3.4686","9.1208"
"564.5800","3.4653","9.0795"
"564.6000","3.4620","9.0443"
"564.6200","3.4586","9.0192"
"564.6400","3.4553","9.0635"
"564.6600","3.4519","9.1309"
"564.6800","3.4485","9.1406"
"564.7000","3.4452","9.0715"
"564.7200","3.4418","9.0947"
"564.7400","3.4385","9.0650"
"564.7600","3.4352","9.0206"
"564.7800","3.4319","8.9894"
"564.8000","3.4286","8.9447"
"564.8200","3.4253","8.9058"
"564.8400","3.4220","8.8513"
"564.8600","3.4186","8.8650"
"564.8800","3.4153","8.8675"
"564.9000","3.4120","8.8935"
"564.9200","3.4086","8.9143"
"564.9400","3.4053","8.9308"
"564.9600","3.4020","8.8853"
"564.9800","3.3986","8.8425"
"565.0000","3.3952","8.8132"
"565.0200","3.3918","8.9114"
"565.0400","3.3884","8.9670"
"565.0600","3.3851","8.9534"
"565.0800","3.3818","8.9185"
"565.1000","3.3785","8.8685"
"565.1200","3.3752","8.7702"
"565.1400","3.3719","8.7221"
"565.1600","3.3686","8.7840"
"565.1800","3.3653","8.8490"
"565.2000","3.3620","8.7921"
"565.2200","3.3586","8.7243"
"565.2400","3.3553","8.7176"
"565.2600","3.3519","8.7709"
"565.2800","3.3486","8.7350"
"565.3000","3.3453","8.6535"
"565.3200","3.3420","8.6442"
"565.3400","3.3386","8.6015"
"565.3600","3.3352","8.5722"
"565.3800","3.3319","8.6678"
"565.4000","3.3285","8.7745"
"565.4200","3.3252","8.7107"
"565.4400","3.3219","8.6467"
"565.4600","3.3185","8.6119"
"565.4800","3.3152","8.5219"
"565.5000","3.3119","8.4910"
"565.5200","3.3086","8.4881"
"565.5400","3.3052","8.5472"
"565.5600","3.3019","8.5500"
"565.5800","3.2986","8.5423"
"565.6000","3.2953","8.6022"
"565.6200","3.2920","8.6136"
"565.6400","3.2886","8.4923"
"565.6600","3.2854","8.4979"
"565.6800","3.2820","8.5006"
"565.7000","3.2787","8.5737"
"565.7200","3.2753","8.5617"
"565.7400","3.2719","8.5060"
"565.7600","3.2685","8.5341"
"565.7800","3.2651","8.4909"
"565.8000","3.2618","8.4322"
"565.8200","3.2585","8.4407"
"565.8400","3.2551","8.4616"
"565.8600","3.2518","8.4329"
"565.8800","3.2486","8.3604"
"565.9000","3.2453","8.3406"
"565.9200","3.2420","8.3764"
"565.9400","3.2387","8.5066"
"565.9600","3.2353","8.5341"
"565.9800","3.2320","8.5201"
"566.0000","3.2287","8.4695"
"566.0200","3.2253","8.3847"
"566.0400","3.2220","8.4030"
"566.0600","3.2186","8.4230"
"566.0800","3.2152","8.3479"
"566.1000","3.2118","8.3239"
"566.1200","3.2085","8.3583"
"566.1400","3.2051","8.3627"
"566.1600","3.2018","8.3495"
"566.1800","3.1985","8.2963"
"566.2000","3.1952","8.2904"
"566.2200","3.1920","8.3052"
"566.2400","3.1886","8.3015"
"566.2600","3.1853","8.3117"
"566.2800","3.1820","8.2744"
"566.3000","3.1786","8.2707"
"566.3200","3.1752","8.3208"
"566.3400","3.1719","8.3055"
"566.3600","3.1686","8.2724"
"566.3800","3.1653","8.2337"
"566.4000","3.1619","8.2238"
"566.4200","3.1586","8.2453"
"566.4400","3.1553","8.1767"
"566.4600","3.1519","8.1447"
"566.4800","3.1485","8.0780"
"566.5000","3.1452","8.0242"
"566.5200","3.1418","7.9794"
"566.5400","3.1385","8.0516"
"566.5600","3.1352","8.1091"
"566.5800","3.1319","8.1427"
"566.6000","3.1285","8.1026"
"566.6200","3.1252","8.1185"
"566.6400","3.1219","8.0855"
"566.6600","3.1186","8.1135"
"566.6800","3.1153","8.1508"
"566.7000","3.1119","8.2201"
"566.7200","3.1086","8.0905"
"566.7400","3.1053","8.0188"
"566.7600","3.1020","8.0371"
"566.7800","3.0987","8.0583"
"566.8000","3.0953","8.0269"
"566.8200","3.0919","8.0149"
"566.8400","3.0885","8.0194"
"566.8600","3.0851","7.9885"
"566.8800","3.0818","7.9937"
"566.9000","3.0785","7.9974"
"566.9200","3.0752","7.9992"
"566.9400","3.0718","7.9303"
"566.9600","3.0686","7.9088"
"566.9800","3.0653","7.9508"
"567.0000","3.0620","7.9695"
"567.0200","3.0586","7.8903"
"567.0400","3.0553","7.7590"
"567.0600","3.0520","7.8234"
"567.0800","3.0487","7.8972"
"567.1000","3.0453","7.8712"
"567.1200","3.0420","7.8804"
"567.1400","3.0386","7.9344"
"567.1600","3.0352","7.8225"
"567.1800","3.0318","7.8120"
"567.2000","3.0285","7.8375"
"567.2200","3.0251","7.8403"
"567.2400","3.0218","7.7774"
"567.2600","3.0185","7.7389"
"567.2800","3.0152","7.8275"
"567.3000","3.0119","7.7366"
"567.3200","3.0086","7.7000"
"567.3400","3.0053","7.6470"
"567.3600","3.0020","7.7019"
"567.3800","2.9986","7.8219"
"567.4000","2.9952","7.8359"
"567.4200","2.9919","7.8443"
"567.4400","2.9886","7.7769"
"567.4600","2.9853","7.7034"
"567.4800","2.9819","7.6735"
"567.5000","2.9786","7.7019"
"567.5200","2.9753","7.7276"
"567.5400","2.9720","7.6591"
"567.5600","2.9686","7.5416"
"567.5800","2.9652","7.6117"
"567.6000","2.9619","7.6557"
"567.6200","2.9585","7.6954"
"567.6400","2.9552","7.7299"
"567.6600","2.9519","7.6709"
"567.6800","2.9486","7.6103"
"567.7000","2.9452","7.5262"
"567.7200","2.9419","7.5616"
"567.7400","2.9386","7.6443"
"567.7600","2.9353","7.5816"
"567.7800","2.9319","7.5627"
"567.8000","2.9286","7.5098"
"567.8200","2.9253","7.4742"
"567.8400","2.9220","7.4927"
"567.8600","2.9187","7.5081"
"567.8800","2.9153","7.5002"
"567.9000","2.9119","7.4733"
"567.9200","2.9085","7.4782"
"567.9400","2.9051","7.5115"
"567.9600","2.9017","7.4726"
"567.9800","2.8984","7.4539"
"568.0000","2.8951","7.3637"
"568.0200","2.8918","7.3544"
"568.0400","2.8886","7.4131"
"568.0600","2.8853","7.4199"
"568.0800","2.8820","7.3625"
"568.1000","2.8787","7.3340"
"568.1200","2.8753","7.3529"
"568.1400","2.8720","7.3765"
"568.1600","2.8686","7.4117"
"568.1800","2.8653","7.3542"
"568.2000","2.8619","7.2655"
"568.2200","2.8586","7.2982"
"568.2400","2.8552","7.2921"
"568.2600","2.8518","7.2812"
"568.2800","2.8485","7.3004"
"568.3000","2.8452","7.2728"
"568.3200","2.8418","7.1896"
"568.3400","2.8385","7.1505"
"568.3600","2.8352","7.1798"
"568.3800","2.8319","7.1917"
"568.4000","2.8286","7.2649"
"568.4200","2.8253","7.2268"
"568.4400","2.8220","7.2116"
"568.4600","2.8186","7.1973"
"568.4800","2.8153","7.1948"
"568.5000","2.8120","7.1689"
"568.5200","2.8086","7.1183"
"568.5400","2.8053","7.0297"
"568.5600","2.8020","7.0093"
"568.5800","2.7986","7.1293"
"568.6000","2.7953","7.1246"
"568.6200","2.7919","7.1165"
"568.6400","2.7886","7.1214"
"568.6600","2.7852","7.1000"
"568.6800","2.7819","7.1724"
"568.7000","2.7785","7.1627"
"568.7200","2.7752","7.1021"
"568.7400","2.7719","7.1271"
"568.7600","2.7686","7.2071"
"568.7800","2.7653","7.1732"
"568.8000","2.7619","7.1411"
"568.8200","2.7586","7.0623"
"568.8400","2.7553","7.0026"
"568.8600","2.7519","7.0368"
"568.8800","2.7486","7.0286"
"568.9000","2.7453","6.9787"
"568.9200","2.7420","6.9245"
"568.9400","2.7387","6.9157"
"568.9600","2.7353","6.9435"
"568.9800","2.7319","6.9304"
"569.0000","2.7285","6.9635"
"569.0200","2.7251","6.9667"
"569.0400","2.7218","6.9732"
"569.0600","2.7184","6.9310"
"569.0800","2.7151","6.8883"
"569.1000","2.7118","6.8967"
"569.1200","2.7086","6.8835"
"569.1400","2.7053","6.8936"
"569.1600","2.7020","6.9258"
"569.1800","2.6987","6.9805"
"569.2000","2.6953","6.9428"
"569.2200","2.6920","6.8798"
"569.2400","2.6886","6.8052"
"569.2600","2.6853","6.8325"
"569.2800","2.6819","6.7663"
"569.3000","2.6786","6.8250"
"569.3200","2.6753","6.7798"
"569.3400","2.6719","6.7248"
"569.3600","2.6685","6.6921"
"569.3800","2.6652","6.7157"
"569.4000","2.6618","6.7440"
"569.4200","2.6585","6.7275"
"569.4400","2.6552","6.6859"
"569.4600","2.6519","6.6974"
"569.4800","2.6486","6.7584"
"569.5000","2.6453","6.7704"
"569.5200","2.6419","6.7331"
"569.5400","2.6386","6.6931"
"569.5600","2.6352","6.7309"
"569.5800","2.6319","6.6864"
"569.6000","2.6286","6.6600"
"569.6200","2.6253","6.6583"
"569.6400","2.6220","6.6775"
"569.6600","2.6187","6.6409"
"569.6800","2.6153","6.6089"
"569.7000","2.6119","6.6468"
"569.7200","2.6086","6.6361"
"569.7400","2.6052","6.6173"
"569.7600","2.6018","6.6226"
"569.7800","2.5985","6.5777"
"569.8000","2.5952","6.5714"
"569.8200","2.5919","6.5023"
"569.8400","2.5885","6.5149"
"569.8600","2.5852","6.4807"
"569.8800","2.5819","6.4544"
"569.9000","2.5786","6.4579"
"569.9200","2.5753","6.5186"
"569.9400","2.5720","6.5020"
"569.9600","2.5687","6.3522"
"569.9800","2.5654","6.3309"
"570.0000","2.5620","6.3894"
"570.0200","2.5587","6.4861"
"570.0400","2.5553","6.4349"
"570.0600","2.5519","6.3292"
"570.0800","2.5485","6.2582"
"570.1000","2.5451","6.2650"
"570.1200","2.5418","6.3514"
"570.1400","2.5385","6.3944"
"570.1600","2.5352","6.4206"
"570.1800","2.5319","6.4267"
"570.2000","2.5286","6.3797"
"570.2200","2.5253","6.3055"
"570.2400","2.5220","6.2498"
"570.2600","2.5186","6.2570"
"570.2800","2.5153","6.2660"
"570.3000","2.5120","6.3907"
"570.3200","2.5086","6.3994"
"570.3400","2.5053","6.3113"
"570.3600","2.5019","6.3118"
"570.3800","2.4986","6.2715"
"570.4000","2.4953","6.2461"
"570.4200","2.4919","6.3073"
"570.4400","2.4886","6.2895"
"570.4600","2.4852","6.2117"
"570.4800","2.4819","6.1836"
"570.5000","2.4785","6.1625"
"570.5200","2.4752","6.1832"
"570.5400","2.4719","6.1809"
"570.5600","2.4686","6.1939"
"570.5800","2.4653","6.2304"
"570.6000","2.4619","6.1887"
"570.6200","2.4586","6.1160"
"570.6400","2.4552","6.1635"
"570.6600","2.4519","6.1610"
"570.6800","2.4486","6.2384"
"570.7000","2.4453","6.2205"
"570.7200","2.4420","6.1768"
"570.7400","2.4386","6.1551"
"570.7600","2.4353","6.1452"
"570.7800","2.4320","6.0521"
"570.8000","2.4286","5.9905"
"570.8200","2.4252","6.0603"
"570.8400","2.4218","6.0976"
"570.8600","2.4184","6.1111"
"570.8800","2.4151","6.1291"
