Time,Displacement,Force
"530.7400","7.9844","24.4994"
"530.7600","7.9841","24.4902"
"530.7800","7.9836","24.4964"
"530.8000","7.9832","24.5422"
"530.8200","7.9827","24.4856"
"530.8400","7.9824","24.5010"
"530.8600","7.9822","24.4795"
"530.8800","7.9819","24.4184"
"530.9000","7.9817","24.4217"
"530.9200","7.9814","24.4609"
"530.9400","7.9811","24.5517"
"530.9600","7.9807","24.5082"
"530.9800","7.9803","24.5139"
"531.0000","7.9800","24.4763"
"531.0200","7.9796","24.5134"
"531.0400","7.9793","24.5681"
"531.0600","7.9790","24.4668"
"531.0800","7.9788","24.4556"
"531.1000","7.9784","24.3914"
"531.1200","7.9781","24.4017"
"531.1400","7.9777","24.4597"
"531.1600","7.9773","24.4813"
"531.1800","7.9769","24.5437"
"531.2000","7.9765","24.6018"
"531.2200","7.9762","24.5332"
"531.2400","7.9759","24.4924"
"531.2600","7.9756","24.4551"
"531.2800","7.9753","24.4743"
"531.3000","7.9749","24.5418"
"531.3200","7.9746","24.5958"
"531.3400","7.9742","24.5688"
"531.3600","7.9740","24.5066"
"531.3800","7.9737","24.4771"
"531.4000","7.9734","24.4495"
"531.4200","7.9731","24.5164"
"531.4400","7.9727","24.5501"
"531.4600","7.9723","24.5848"
"531.4800","7.9719","24.5902"
"531.5000","7.9714","24.4878"
"531.5200","7.9711","24.4144"
"531.5400","7.9708","24.4027"
"531.5600","7.9706","24.3719"
"531.5800","7.9703","24.4474"
"531.6000","7.9701","24.4750"
"531.6200","7.9698","24.4515"
"531.6400","7.9694","24.4757"
"531.6600","7.9690","24.4388"
"531.6800","7.9686","24.4523"
"531.7000","7.9683","24.4471"
"531.7200","7.9680","24.5050"
"531.7400","7.9677","24.5448"
"531.7600","7.9674","24.5127"
"531.7800","7.9671","24.5569"
"531.8000","7.9668","24.4836"
"531.8200","7.9664","24.4805"
"531.8400","7.9660","24.4468"
"531.8600","7.9656","24.4468"
"531.8800","7.9652","24.3941"
"531.9000","7.9649","24.4036"
"531.9200","7.9646","24.3657"
"531.9400","7.9643","24.3939"
"531.9600","7.9639","24.4025"
"531.9800","7.9636","24.3342"
"532.0000","7.9632","24.4374"
"532.0200","7.9629","24.4487"
"532.0400","7.9626","24.4728"
"532.0600","7.9623","24.4253"
"532.0800","7.9621","24.4480"
"532.1000","7.9618","24.4630"
"532.1200","7.9614","24.4371"
"532.1400","7.9610","24.4067"
"532.1600","7.9606","24.4896"
"532.1800","7.9601","24.4746"
"532.2000","7.9597","24.3776"
"532.2200","7.9594","24.2964"
"532.2400","7.9592","24.2848"
"532.2600","7.9590","24.3243"
"532.2800","7.9587","24.3795"
"532.3000","7.9584","24.4373"
"532.3200","7.9581","24.4446"
"532.3400","7.9577","24.3857"
"532.3600","7.9573","24.2688"
"532.3800","7.9570","24.2742"
"532.4000","7.9566","24.3490"
"532.4200","7.9563","24.4193"
"532.4400","7.9561","24.4414"
"532.4600","7.9558","24.4159"
"532.4800","7.9554","24.4045"
"532.5000","7.9551","24.3805"
"532.5200","7.9547","24.3311"
"532.5400","7.9542","24.3305"
"532.5600","7.9538","24.3132"
"532.5800","7.9535","24.3271"
"532.6000","7.9532","24.3623"
"532.6200","7.9529","24.3968"
"532.6400","7.9526","24.3888"
"532.6600","7.9523","24.3914"
"532.6800","7.9519","24.3818"
"532.7000","7.9516","24.3498"
"532.7200","7.9513","24.3618"
"532.7400","7.9510","24.3497"
"532.7600","7.9507","24.3787"
"532.7800","7.9504","24.3444"
"532.8000","7.9501","24.4060"
"532.8200","7.9497","24.4056"
"532.8400","7.9493","24.3331"
"532.8600","7.9489","24.3267"
"532.8800","7.9484","24.3566"
"532.9000","7.9481","24.2893"
"532.9200","7.9478","24.2594"
"532.9400","7.9476","24.3448"
"532.9600","7.9474","24.4019"
"532.9800","7.9471","24.3783"
"533.0000","7.9467","24.3316"
"533.0200","7.9464","24.3203"
"533.0400","7.9460","24.3719"
"533.0600","7.9456","24.3965"
"533.0800","7.9453","24.4149"
"533.1000","7.9450","24.4233"
"533.1200","7.9447","24.4198"
"533.1400","7.9444","24.4183"
"533.1600","7.9441","24.3230"
"533.1800","7.9438","24.3374"
"533.2000","7.9434","24.3784"
"533.2200","7.9429","24.4465"
"533.2400","7.9425","24.4719"
"533.2600","7.9422","24.3961"
"533.2800","7.9419","24.2972"
"533.3000","7.9416","24.2630"
"533.3200","7.9413","24.4042"
"533.3400","7.9410","24.4115"
"533.3600","7.9406","24.2984"
"533.3800","7.9403","24.3339"
"533.4000","7.9399","24.3034"
"533.4200","7.9396","24.2785"
"533.4400","7.9393","24.3494"
"533.4600","7.9391","24.4111"
"533.4800","7.9388","24.3179"
"533.5000","7.9385","24.2893"
"533.5200","7.9381","24.3548"
"533.5400","7.9376","24.3537"
"533.5600","7.9371","24.3070"
"533.5800","7.9368","24.2821"
"533.6000","7.9365","24.2641"
"533.6200","7.9362","24.2637"
"533.6400","7.9360","24.3156"
"533.6600","7.9357","24.3040"
"533.6800","7.9354","24.3496"
"533.7000","7.9351","24.4166"
"533.7200","7.9347","24.3682"
"533.7400","7.9343","24.4107"
"533.7600","7.9339","24.3960"
"533.7800","7.9336","24.2819"
"533.8000","7.9333","24.2380"
"533.8200","7.9331","24.3073"
"533.8400","7.9328","24.3577"
"533.8600","7.9324","24.3314"
"533.8800","7.9320","24.2214"
"533.9000","7.9316","24.3021"
"533.9200","7.9312","24.3567"
"533.9400","7.9308","24.3554"
"533.9600","7.9305","24.3022"
"533.9800","7.9302","24.3009"
"534.0000","7.9299","24.3820"
"534.0200","7.9296","24.3848"
"534.0400","7.9293","24.3039"
"534.0600","7.9289","24.2751"
"534.0800","7.9286","24.2987"
"534.1000","7.9283","24.2750"
"534.1200","7.9280","24.2339"
"534.1400","7.9277","24.2316"
"534.1600","7.9274","24.2702"
"534.1800","7.9271","24.2947"
"534.2000","7.9267","24.3555"
"534.2200","7.9263","24.2917"
"534.2400","7.9258","24.2880"
"534.2600","7.9254","24.3728"
"534.2800","7.9250","24.3704"
"534.3000","7.9248","24.3172"
"534.3200","7.9246","24.3015"
"534.3400","7.9244","24.2901"
"534.3600","7.9241","24.3341"
"534.3800","7.9237","24.2706"
"534.4000","7.9234","24.2814"
"534.4200","7.9230","24.2656"
"534.4400","7.9226","24.2875"
"534.4600","7.9223","24.2302"
"534.4800","7.9220","24.2007"
"534.5000","7.9217","24.2458"
"534.5200","7.9214","24.3474"
"534.5400","7.9211","24.3987"
"534.5600","7.9207","24.3190"
"534.5800","7.9203","24.2433"
"534.6000","7.9199","24.2784"
"534.6200","7.9195","24.3131"
"534.6400","7.9192","24.2740"
"534.6600","7.9189","24.2767"
"534.6800","7.9186","24.2791"
"534.7000","7.9183","24.3193"
"534.7200","7.9180","24.3434"
"534.7400","7.9176","24.2797"
"534.7600","7.9173","24.2759"
"534.7800","7.9170","24.3048"
"534.8000","7.9167","24.3417"
"534.8200","7.9164","24.2278"
"534.8400","7.9161","24.1442"
"534.8600","7.9158","24.2083"
"534.8800","7.9154","24.2077"
"534.9000","7.9150","24.2531"
"534.9200","7.9145","24.1877"
"534.9400","7.9141","24.2634"
"534.9600","7.9137","24.2658"
"534.9800","7.9135","24.2455"
"535.0000","7.9133","24.3280"
"535.0200","7.9130","24.3282"
"535.0400","7.9128","24.2871"
"535.0600","7.9124","24.2682"
"535.0800","7.9121","24.2896"
"535.1000","7.9117","24.2160"
"535.1200","7.9113","24.2563"
"535.1400","7.9109","24.2446"
"535.1600","7.9106","24.2133"
"535.1800","7.9103","24.1775"
"535.2000","7.9100","24.1203"
"535.2200","7.9097","24.2031"
"535.2400","7.9094","24.2320"
"535.2600","7.9090","24.2108"
"535.2800","7.9086","24.1202"
"535.3000","7.9082","24.0914"
"535.3200","7.9078","24.1962"
"535.3400","7.9075","24.2576"
"535.3600","7.9072","24.2149"
"535.3800","7.9069","24.1909"
"535.4000","7.9066","24.1857"
"535.4200","7.9063","24.2186"
"535.4400","7.9059","24.2103"
"535.4600","7.9056","24.2730"
"535.4800","7.9053","24.3311"
"535.5000","7.9050","24.3123"
"535.5200","7.9047","24.2466"
"535.5400","7.9044","24.2407"
"535.5600","7.9041","24.2289"
"535.5800","7.9037","24.2335"
"535.6000","7.9033","24.1955"
"535.6200","7.9028","24.1760"
"535.6400","7.9024","24.2375"
"535.6600","7.9021","24.2037"
"535.6800","7.9018","24.2473"
"535.7000","7.9016","24.1835"
"535.7200","7.9014","24.2738"
"535.7400","7.9011","24.3221"
"535.7600","7.9008","24.2908"
"535.7800","7.9004","24.1786"
"535.8000","7.9000","24.1031"
"535.8200","7.8996","24.1716"
"535.8400","7.8993","24.1820"
"535.8600","7.8990","24.2060"
"535.8800","7.8987","24.2543"
"535.9000","7.8984","24.1864"
"535.9200","7.8981","24.1391"
"535.9400","7.8977","24.1242"
"535.9600","7.8973","24.1405"
"535.9800","7.8969","24.1916"
"536.0000","7.8965","24.2073"
"536.0200","7.8962","24.2468"
"536.0400","7.8959","24.2148"
"536.0600","7.8956","24.2089"
"536.0800","7.8953","24.1915"
"536.1000","7.8950","24.2006"
"536.1200","7.8947","24.1710"
"536.1400","7.8943","24.1553"
"536.1600","7.8940","24.1527"
"536.1800","7.8937","24.1590"
"536.2000","7.8934","24.1844"
"536.2200","7.8931","24.1167"
"536.2400","7.8928","24.0679"
"536.2600","7.8924","24.0920"
"536.2800","7.8920","24.1296"
"536.3000","7.8916","24.1544"
"536.3200","7.8911","24.1364"
"536.3400","7.8908","24.1041"
"536.3600","7.8905","24.0611"
"536.3800","7.8903","24.1034"
"536.4000","7.8900","24.1075"
"536.4200","7.8897","24.0768"
"536.4400","7.8894","24.0021"
"536.4600","7.8891","24.0566"
"536.4800","7.8887","24.1704"
"536.5000","7.8883","24.1162"
"536.5200","7.8879","24.0858"
"536.5400","7.8876","24.1619"
"536.5600","7.8873","24.2324"
"536.5800","7.8870","24.1449"
"536.6000","7.8867","24.1081"
"536.6200","7.8864","24.1298"
"536.6400","7.8860","24.1432"
"536.6600","7.8856","24.0525"
"536.6800","7.8852","24.1061"
"536.7000","7.8848","24.1454"
"536.7200","7.8845","24.1830"
"536.7400","7.8842","24.1845"
"536.7600","7.8840","24.2014"
"536.7800","7.8836","24.1491"
"536.8000","7.8833","24.0343"
"536.8200","7.8830","24.0476"
"536.8400","7.8826","24.0586"
"536.8600","7.8823","24.0258"
"536.8800","7.8820","24.0328"
"536.9000","7.8817","24.1240"
"536.9200","7.8815","24.1114"
"536.9400","7.8811","24.1357"
"536.9600","7.8807","24.1101"
"536.9800","7.8803","24.1589"
"537.0000","7.8798","24.1625"
"537.0200","7.8794","24.0762"
"537.0400","7.8791","24.1134"
"537.0600","7.8788","24.1654"
"537.0800","7.8786","24.1106"
"537.1000","7.8784","24.0570"
"537.1200","7.8781","24.1092"
"537.1400","7.8778","24.0592"
"537.1600","7.8774","24.1271"
"537.1800","7.8770","24.1765"
"537.2000","7.8766","24.1665"
"537.2200","7.8763","24.1153"
"537.2400","7.8760","24.0391"
"537.2600","7.8757","24.0357"
"537.2800","7.8754","24.0766"
"537.3000","7.8751","24.1159"
"537.3200","7.8747","24.1556"
"537.3400","7.8743","24.1378"
"537.3600","7.8739","24.0705"
"537.3800","7.8735","24.0933"
"537.4000","7.8732","24.0575"
"537.4200","7.8729","24.1333"
"537.4400","7.8726","24.2142"
"537.4600","7.8723","24.1468"
"537.4800","7.8719","24.1072"
"537.5000","7.8716","24.0713"
"537.5200","7.8712","24.1127"
"537.5400","7.8709","24.1310"
"537.5600","7.8706","24.1123"
"537.5800","7.8703","24.1232"
"537.6000","7.8701","24.0813"
"537.6200","7.8698","24.0106"
"537.6400","7.8694","24.0300"
"537.6600","7.8690","24.1249"
"537.6800","7.8685","24.1706"
"537.7000","7.8681","24.2312"
"537.7200","7.8678","24.1619"
"537.7400","7.8675","24.0805"
"537.7600","7.8673","24.0250"
"537.7800","7.8670","24.1153"
"537.8000","7.8667","24.1436"
"537.8200","7.8664","24.1074"
"537.8400","7.8660","24.0814"
"537.8600","7.8656","24.0996"
"537.8800","7.8652","24.0779"
"537.9000","7.8649","24.0397"
"537.9200","7.8646","24.0303"
"537.9400","7.8643","24.1402"
"537.9600","7.8640","24.1373"
"537.9800","7.8637","24.0360"
"538.0000","7.8634","24.0706"
"538.0200","7.8630","24.1284"
"538.0400","7.8626","24.1846"
"538.0600","7.8622","24.1164"
"538.0800","7.8618","24.0423"
"538.1000","7.8615","24.0537"
"538.1200","7.8612","24.0312"
"538.1400","7.8609","24.1008"
"538.1600","7.8606","24.1177"
"538.1800","7.8603","24.0451"
"538.2000","7.8599","24.0262"
"538.2200","7.8596","24.0100"
"538.2400","7.8593","24.0888"
"538.2600","7.8590","24.0792"
"538.2800","7.8587","24.0689"
"538.3000","7.8584","24.0763"
"538.3200","7.8581","24.0802"
"538.3400","7.8577","24.0908"
"538.3600","7.8573","24.1179"
"538.3800","7.8568","23.9950"
"538.4000","7.8564","24.0381"
"538.4200","7.8561","24.0955"
"538.4400","7.8559","24.0949"
"538.4600","7.8556","24.1303"
"538.4800","7.8554","24.1310"
"538.5000","7.8551","24.0512"
"538.5200","7.8547","24.0179"
"538.5400","7.8544","24.0350"
"538.5600","7.8540","23.9947"
"538.5800","7.8536","23.9610"
"538.6000","7.8533","24.0672"
"538.6200","7.8530","23.9992"
"538.6400","7.8527","24.0353"
"538.6600","7.8524","24.0652"
"538.6800","7.8521","24.0655"
"538.7000","7.8517","24.0216"
"538.7200","7.8513","24.0067"
"538.7400","7.8509","24.0052"
"538.7600","7.8505","24.0026"
"538.7800","7.8502","24.0605"
"538.8000","7.8499","24.0086"
"538.8200","7.8496","23.9757"
"538.8400","7.8493","24.0312"
"538.8600","7.8490","24.0101"
"538.8800","7.8486","24.0062"
"538.9000","7.8483","23.9985"
"538.9200","7.8479","23.9883"
"538.9400","7.8476","23.9549"
"538.9600","7.8474","24.0187"
"538.9800","7.8471","24.0415"
"539.0000","7.8468","24.0484"
"539.0200","7.8464","24.0272"
"539.0400","7.8460","23.9771"
"539.0600","7.8456","23.9379"
"539.0800","7.8451","23.9958"
"539.1000","7.8448","24.0433"
"539.1200","7.8445","24.0515"
"539.1400","7.8443","23.9989"
"539.1600","7.8440","23.9686"
"539.1800","7.8438","23.9566"
"539.2000","7.8434","23.9449"
"539.2200","7.8431","23.9544"
"539.2400","7.8427","23.9512"
"539.2600","7.8423","23.9759"
"539.2800","7.8419","24.0058"
"539.3000","7.8416","24.0093"
"539.3200","7.8413","23.8857"
"539.3400","7.8411","23.9213"
"539.3600","7.8407","24.0224"
"539.3800","7.8404","24.0578"
"539.4000","7.8400","24.0199"
"539.4200","7.8396","23.9950"
"539.4400","7.8392","24.0057"
"539.4600","7.8388","24.0277"
"539.4800","7.8385","24.0546"
"539.5000","7.8382","24.0031"
"539.5200","7.8380","23.9440"
"539.5400","7.8376","23.9820"
"539.5600","7.8373","23.9523"
"539.5800","7.8369","23.9430"
"539.6000","7.8366","24.0269"
"539.6200","7.8363","24.0061"
"539.6400","7.8360","23.9681"
"539.6600","7.8357","23.8773"
"539.6800","7.8354","23.8459"
"539.7000","7.8351","23.9669"
"539.7200","7.8347","24.0036"
"539.7400","7.8343","23.8998"
"539.7600","7.8339","23.8284"
"539.7800","7.8335","23.8301"
"539.8000","7.8332","23.8605"
"539.8200","7.8329","23.9583"
"539.8400","7.8327","23.9972"
"539.8600","7.8324","23.9590"
"539.8800","7.8321","24.0253"
"539.9000","7.8318","23.9979"
"539.9200","7.8314","23.8799"
"539.9400","7.8310","23.8987"
"539.9600","7.8306","23.9666"
"539.9800","7.8303","23.9585"
"540.0000","7.8300","23.9799"
"540.0200","7.8297","24.0043"
"540.0400","7.8294","23.9859"
"540.0600","7.8291","24.0020"
"540.0800","7.8287","24.0011"
"540.1000","7.8283","24.0137"
"540.1200","7.8278","24.0520"
"540.1400","7.8275","24.0331"
"540.1600","7.8271","24.0159"
"540.1800","7.8269","24.0067"
"540.2000","7.8266","23.9892"
"540.2200","7.8263","23.8742"
"540.2400","7.8260","23.8652"
"540.2600","7.8256","23.9398"
"540.2800","7.8253","23.9486"
"540.3000","7.8249","23.8989"
"540.3200","7.8246","23.8710"
"540.3400","7.8244","23.8660"
"540.3600","7.8241","23.9224"
"540.3800","7.8238","24.0398"
"540.4000","7.8234","24.0054"
"540.4200","7.8230","23.9090"
"540.4400","7.8225","23.9764"
"540.4600","7.8221","23.9889"
"540.4800","7.8218","23.9355"
"540.5000","7.8215","23.9501"
"540.5200","7.8213","23.8535"
"540.5400","7.8211","23.8554"
"540.5600","7.8208","23.8357"
"540.5800","7.8205","23.8981"
"540.6000","7.8201","23.8693"
"540.6200","7.8197","23.9463"
"540.6400","7.8193","23.9572"
"540.6600","7.8189","23.7945"
"540.6800","7.8186","23.8155"
"540.7000","7.8183","23.9222"
"540.7200","7.8180","24.0456"
"540.7400","7.8177","24.0143"
"540.7600","7.8174","23.9649"
"540.7800","7.8169","23.8937"
"540.8000","7.8165","23.8400"
"540.8200","7.8161","23.8479"
"540.8400","7.8158","23.8323"
"540.8600","7.8155","23.8658"
"540.8800","7.8152","23.8404"
"540.9000","7.8150","23.7946"
"540.9200","7.8146","23.8416"
"540.9400","7.8143","23.8361"
"540.9600","7.8139","23.9561"
"540.9800","7.8136","23.9947"
"541.0000","7.8133","23.9230"
"541.0200","7.8130","23.9157"
"541.0400","7.8127","23.8813"
"541.0600","7.8124","23.8899"
"541.0800","7.8121","23.8816"
"541.1000","7.8117","23.8255"
"541.1200","7.8112","23.9010"
"541.1400","7.8108","23.8494"
"541.1600","7.8104","23.8549"
"541.1800","7.8101","23.9067"
"541.2000","7.8099","23.8986"
"541.2200","7.8097","23.8488"
"541.2400","7.8094","23.7830"
"541.2600","7.8091","23.7601"
"541.2800","7.8088","23.7956"
"541.3000","7.8084","23.8851"
"541.3200","7.8080","23.9488"
"541.3400","7.8076","23.9030"
"541.3600","7.8073","23.8976"
"541.3800","7.8070","23.8402"
"541.4000","7.8067","23.7786"
"541.4200","7.8064","23.8306"
"541.4400","7.8061","23.8455"
"541.4600","7.8057","23.8621"
"541.4800","7.8052","23.8896"
"541.5000","7.8048","23.9371"
"541.5200","7.8044","23.8852"
"541.5400","7.8041","23.7635"
"541.5600","7.8039","23.8185"
"541.5800","7.8036","23.9260"
"541.6000","7.8033","23.9281"
"541.6200","7.8030","23.8865"
"541.6400","7.8026","23.7741"
"541.6600","7.8023","23.7862"
"541.6800","7.8019","23.8499"
"541.7000","7.8016","23.8885"
"541.7200","7.8013","23.7991"
"541.7400","7.8011","23.7730"
"541.7600","7.8007","23.7307"
"541.7800","7.8004","23.7929"
"541.8000","7.7999","23.8194"
"541.8200","7.7995","23.8065"
"541.8400","7.7991","23.7899"
"541.8600","7.7988","23.7887"
"541.8800","7.7985","23.8340"
"541.9000","7.7983","23.8320"
"541.9200","7.7981","23.7838"
"541.9400","7.7978","23.8139"
"541.9600","7.7974","23.8952"
"541.9800","7.7971","23.8715"
"542.0000","7.7967","23.8312"
"542.0200","7.7963","23.8389"
"542.0400","7.7960","23.8977"
"542.0600","7.7957","23.9104"
"542.0800","7.7954","23.9057"
"542.1000","7.7951","23.7994"
"542.1200","7.7948","23.7263"
"542.1400","7.7944","23.7083"
"542.1600","7.7940","23.7656"
"542.1800","7.7935","23.8543"
"542.2000","7.7931","23.8512"
"542.2200","7.7928","23.7932"
"542.2400","7.7925","23.7376"
"542.2600","7.7922","23.7160"
"542.2800","7.7920","23.7414"
"542.3000","7.7916","23.7246"
"542.3200","7.7913","23.6923"
"542.3400","7.7910","23.7592"
"542.3600","7.7906","23.8054"
"542.3800","7.7903","23.7322"
"542.4000","7.7900","23.7662"
"542.4200","7.7897","23.7743"
"542.4400","7.7894","23.8240"
"542.4600","7.7891","23.8092"
"542.4800","7.7887","23.8392"
"542.5000","7.7883","23.8602"
"542.5200","7.7878","23.8032"
"542.5400","7.7874","23.8333"
"542.5600","7.7872","23.8320"
"542.5800","7.7869","23.7987"
"542.6000","7.7867","23.8153"
"542.6200","7.7864","23.8005"
"542.6400","7.7861","23.7812"
"542.6600","7.7857","23.7987"
"542.6800","7.7853","23.7365"
"542.7000","7.7850","23.6532"
"542.7200","7.7846","23.6771"
"542.7400","7.7843","23.6879"
"542.7600","7.7840","23.6733"
"542.7800","7.7837","23.6221"
"542.8000","7.7834","23.6417"
"542.8200","7.7831","23.7235"
"542.8400","7.7827","23.7262"
"542.8600","7.7823","23.6781"
"542.8800","7.7819","23.6054"
"542.9000","7.7815","23.6133"
"542.9200","7.7812","23.6470"
"542.9400","7.7809","23.6736"
"542.9600","7.7806","23.6643"
"542.9800","7.7803","23.6330"
"543.0000","7.7800","23.7138"
"543.0200","7.7796","23.7340"
"543.0400","7.7793","23.7121"
"543.0600","7.7789","23.7114"
"543.0800","7.7787","23.6968"
"543.1000","7.7784","23.7050"
"543.1200","7.7781","23.7259"
"543.1400","7.7778","23.7590"
"543.1600","7.7774","23.8055"
"543.1800","7.7770","23.7350"
"543.2000","7.7765","23.7515"
"543.2200","7.7761","23.8046"
"543.2400","7.7758","23.7458"
"543.2600","7.7755","23.7580"
"543.2800","7.7753","23.8325"
"543.3000","7.7751","23.7680"
"543.3200","7.7748","23.7340"
"543.3400","7.7744","23.6935"
"543.3600","7.7741","23.7016"
"543.3800","7.7737","23.6678"
"543.4000","7.7733","23.6623"
"543.4200","7.7730","23.6999"
"543.4400","7.7727","23.8305"
"543.4600","7.7724","23.7771"
"543.4800","7.7721","23.7727"
"543.5000","7.7718","23.7811"
"543.5200","7.7714","23.7464"
"543.5400","7.7710","23.7452"
"543.5600","7.7706","23.7711"
"543.5800","7.7702","23.7479"
"543.6000","7.7698","23.6929"
"543.6200","7.7695","23.7528"
"543.6400","7.7692","23.7850"
"543.6600","7.7689","23.7516"
"543.6800","7.7686","23.6448"
"543.7000","7.7683","23.5667"
"543.7200","7.7679","23.6588"
"543.7400","7.7676","23.6880"
"543.7600","7.7673","23.6816"
"543.7800","7.7670","23.6455"
"543.8000","7.7668","23.6392"
"543.8200","7.7664","23.6939"
"543.8400","7.7661","23.6778"
"543.8600","7.7657","23.6579"
"543.8800","7.7652","23.6710"
"543.9000","7.7648","23.6312"
"543.9200","7.7644","23.6538"
"543.9400","7.7641","23.6818"
"543.9600","7.7639","23.7036"
"543.9800","7.7637","23.7082"
"544.0000","7.7634","23.7107"
"544.0200","7.7631","23.7412"
"544.0400","7.7627","23.7541"
"544.0600","7.7624","23.6999"
"544.0800","7.7620","23.7368"
"544.1000","7.7616","23.7189"
"544.1200","7.7613","23.6587"
"544.1400","7.7611","23.6770"
"544.1600","7.7608","23.6142"
"544.1800","7.7605","23.6092"
"544.2000","7.7601","23.6386"
"544.2200","7.7597","23.6220"
"544.2400","7.7593","23.5789"
"544.2600","7.7589","23.6286"
"544.2800","7.7585","23.6323"
"544.3000","7.7581","23.6749"
"544.3200","7.7578","23.6637"
"544.3400","7.7576","23.6244"
"544.3600","7.7573","23.6850"
"544.3800","7.7569","23.6979"
"544.4000","7.7566","23.7051"
"544.4200","7.7562","23.6931"
"544.4400","7.7559","23.6683"
"544.4600","7.7557","23.6354"
"544.4800","7.7554","23.6078"
"544.5000","7.7551","23.6560"
"544.5200","7.7548","23.7425"
"544.5400","7.7544","23.7877"
"544.5600","7.7539","23.7552"
"544.5800","7.7535","23.7334"
"544.6000","7.7531","23.6250"
"544.6200","7.7528","23.6206"
"544.6400","7.7525","23.6496"
"544.6600","7.7523","23.6471"
"544.6800","7.7520","23.6564"
"544.7000","7.7517","23.6034"
"544.7200","7.7514","23.6160"
"544.7400","7.7510","23.6823"
"544.7600","7.7506","23.7504"
"544.7800","7.7503","23.6895"
"544.8000","7.7499","23.6244"
"544.8200","7.7497","23.7008"
"544.8400","7.7494","23.7171"
"544.8600","7.7491","23.6781"
"544.8800","7.7488","23.5866"
"544.9000","7.7484","23.5513"
"544.9200","7.7480","23.5956"
"544.9400","7.7476","23.5901"
"544.9600","7.7472","23.4976"
"544.9800","7.7468","23.5338"
"545.0000","7.7465","23.6123"
"545.0200","7.7462","23.6343"
"545.0400","7.7459","23.5637"
"545.0600","7.7456","23.5002"
"545.0800","7.7452","23.5267"
"545.1000","7.7449","23.5536"
"545.1200","7.7446","23.5581"
"545.1400","7.7443","23.6118"
"545.1600","7.7440","23.5840"
"545.1800","7.7438","23.5460"
"545.2000","7.7435","23.5489"
"545.2200","7.7431","23.6587"
"545.2400","7.7427","23.6929"
"545.2600","7.7422","23.6347"
"545.2800","7.7418","23.5925"
"545.3000","7.7414","23.6342"
"545.3200","7.7411","23.5850"
"545.3400","7.7409","23.5616"
"545.3600","7.7407","23.6032"
"545.3800","7.7404","23.6745"
"545.4000","7.7400","23.7279"
"545.4200","7.7397","23.6549"
"545.4400","7.7393","23.5620"
"545.4600","7.7389","23.5646"
"545.4800","7.7386","23.5744"
"545.5000","7.7383","23.6291"
"545.5200","7.7380","23.6252"
"545.5400","7.7377","23.5565"
"545.5600","7.7374","23.5321"
"545.5800","7.7371","23.5233"
"545.6000","7.7367","23.5616"
"545.6200","7.7363","23.6181"
"545.6400","7.7359","23.6214"
"545.6600","7.7355","23.5790"
"545.6800","7.7352","23.5328"
"545.7000","7.7349","23.5703"
"545.7200","7.7346","23.5318"
"545.7400","7.7343","23.4830"
"545.7600","7.7339","23.4716"
"545.7800","7.7336","23.6006"
"545.8000","7.7332","23.5647"
"545.8200","7.7330","23.4854"
"545.8400","7.7327","23.5353"
"545.8600","7.7324","23.5903"
"545.8800","7.7321","23.5318"
"545.9000","7.7317","23.5342"
"545.9200","7.7313","23.4684"
"545.9400","7.7309","23.5572"
"545.9600","7.7304","23.6169"
"545.9800","7.7300","23.6175"
"546.0000","7.7298","23.5658"
"546.0200","7.7295","23.5713"
"546.0400","7.7293","23.6275"
"546.0600","7.7291","23.6114"
"546.0800","7.7288","23.5594"
"546.1000","7.7284","23.5530"
"546.1200","7.7280","23.5427"
"546.1400","7.7277","23.5909"
"546.1600","7.7273","23.5705"
"546.1800","7.7270","23.5781"
"546.2000","7.7267","23.5380"
"546.2200","7.7264","23.5943"
"546.2400","7.7261","23.5611"
"546.2600","7.7258","23.5390"
"546.2800","7.7254","23.5365"
"546.3000","7.7250","23.5428"
"546.3200","7.7246","23.4788"
"546.3400","7.7242","23.4894"
"546.3600","7.7239","23.5210"
"546.3800","7.7236","23.5233"
"546.4000","7.7233","23.5552"
"546.4200","7.7229","23.5665"
"546.4400","7.7226","23.5805"
"546.4600","7.7222","23.5629"
"546.4800","7.7219","23.4931"
"546.5000","7.7216","23.4203"
"546.5200","7.7213","23.3997"
"546.5400","7.7210","23.5075"
"546.5600","7.7208","23.5828"
"546.5800","7.7204","23.5286"
"546.6000","7.7201","23.5165"
"546.6200","7.7196","23.4794"
"546.6400","7.7192","23.4496"
"546.6600","7.7187","23.5019"
"546.6800","7.7184","23.5835"
"546.7000","7.7182","23.5307"
"546.7200","7.7179","23.4914"
"546.7400","7.7177","23.4626"
"546.7600","7.7174","23.4833"
"546.7800","7.7171","23.5369"
"546.8000","7.7167","23.5669"
"546.8200","7.7163","23.5703"
"546.8400","7.7160","23.5481"
"546.8600","7.7156","23.4895"
"546.8800","7.7153","23.5374"
"546.9000","7.7151","23.6297"
"546.9200","7.7148","23.6533"
"546.9400","7.7144","23.5913"
"546.9600","7.7141","23.4802"
"546.9800","7.7137","23.4585"
"547.0000","7.7132","23.4536"
"547.0200","7.7128","23.4629"
"547.0400","7.7125","23.4503"
"547.0600","7.7122","23.5633"
"547.0800","7.7119","23.5869"
"547.1000","7.7116","23.6264"
"547.1200","7.7113","23.5965"
"547.1400","7.7109","23.5057"
"547.1600","7.7106","23.4683"
