Time,Displacement,Force
"385.5000","0.6999","0.8425"
"385.5200","0.6997","0.8386"
"385.5400","0.6994","0.8752"
"385.5600","0.6991","0.8162"
"385.5800","0.6988","0.8196"
"385.6000","0.6984","0.8097"
"385.6200","0.6980","0.7048"
"385.6400","0.6977","0.7878"
"385.6600","0.6973","0.8068"
"385.6800","0.6970","0.7493"
"385.7000","0.6968","0.7975"
"385.7200","0.6965","0.8207"
"385.7400","0.6961","0.9024"
"385.7600","0.6958","0.8119"
"385.7800","0.6954","0.8160"
"385.8000","0.6950","0.8319"
"385.8200","0.6946","0.8347"
"385.8400","0.6942","0.8495"
"385.8600","0.6939","0.8466"
"385.8800","0.6937","0.8816"
"385.9000","0.6934","0.9002"
"385.9200","0.6930","0.9139"
"385.9400","0.6927","0.8402"
"385.9600","0.6924","0.8016"
"385.9800","0.6920","0.7545"
"386.0000","0.6917","0.7781"
"386.0200","0.6914","0.8256"
"386.0400","0.6911","0.8274"
"386.0600","0.6908","0.7608"
"386.0800","0.6905","0.7688"
"386.1000","0.6901","0.7691"
"386.1200","0.6897","0.7975"
"386.1400","0.6892","0.8342"
"386.1600","0.6888","0.7984"
"386.1800","0.6886","0.7872"
"386.2000","0.6883","0.7958"
"386.2200","0.6881","0.8561"
"386.2400","0.6878","0.8625"
"386.2600","0.6875","0.8336"
"386.2800","0.6871","0.7763"
"386.3000","0.6867","0.7460"
"386.3200","0.6864","0.7623"
"386.3400","0.6860","0.7668"
"386.3600","0.6857","0.7514"
"386.3800","0.6854","0.8081"
"386.4000","0.6851","0.7382"
"386.4200","0.6848","0.8489"
"386.4400","0.6845","0.9057"
"386.4600","0.6841","0.8609"
"386.4800","0.6837","0.7615"
"386.5000","0.6833","0.8586"
"386.5200","0.6829","0.8394"
"386.5400","0.6826","0.8110"
"386.5600","0.6823","0.8177"
"386.5800","0.6820","0.8065"
"386.6000","0.6817","0.8071"
"386.6200","0.6814","0.8330"
"386.6400","0.6810","0.7854"
"386.6600","0.6807","0.8123"
"386.6800","0.6804","0.8104"
"386.7000","0.6801","0.7909"
"386.7200","0.6798","0.7547"
"386.7400","0.6795","0.8243"
"386.7600","0.6792","0.8597"
"386.7800","0.6788","0.8290"
"386.8000","0.6784","0.7351"
"386.8200","0.6779","0.7477"
"386.8400","0.6775","0.7250"
"386.8600","0.6772","0.7333"
"386.8800","0.6769","0.7414"
"386.9000","0.6767","0.7296"
"386.9200","0.6764","0.7575"
"386.9400","0.6762","0.7930"
"386.9600","0.6758","0.7230"
"386.9800","0.6754","0.6865"
"387.0000","0.6750","0.7441"
"387.0200","0.6747","0.8137"
"387.0400","0.6743","0.7170"
"387.0600","0.6740","0.7037"
"387.0800","0.6738","0.6892"
"387.1000","0.6735","0.7327"
"387.1200","0.6731","0.7222"
"387.1400","0.6728","0.8252"
"387.1600","0.6724","0.8749"
"387.1800","0.6720","0.8802"
"387.2000","0.6716","0.8855"
"387.2200","0.6713","0.7964"
"387.2400","0.6709","0.6923"
"387.2600","0.6706","0.7178"
"387.2800","0.6703","0.6946"
"387.3000","0.6700","0.6979"
"387.3200","0.6696","0.6818"
"387.3400","0.6693","0.7487"
"387.3600","0.6690","0.7529"
"387.3800","0.6687","0.7988"
"387.4000","0.6684","0.7887"
"387.4200","0.6681","0.7155"
"387.4400","0.6678","0.7650"
"387.4600","0.6675","0.8212"
"387.4800","0.6671","0.8119"
"387.5000","0.6666","0.8267"
"387.5200","0.6662","0.8470"
"387.5400","0.6658","0.7669"
"387.5600","0.6656","0.7316"
"387.5800","0.6653","0.7870"
"387.6000","0.6651","0.7311"
"387.6200","0.6648","0.8017"
"387.6400","0.6644","0.7965"
"387.6600","0.6641","0.6902"
"387.6800","0.6637","0.7435"
"387.7000","0.6633","0.7190"
"387.7200","0.6630","0.6252"
"387.7400","0.6627","0.6053"
"387.7600","0.6624","0.6333"
"387.7800","0.6621","0.6995"
"387.8000","0.6618","0.7470"
"387.8200","0.6614","0.6586"
"387.8400","0.6611","0.6927"
"387.8600","0.6607","0.6593"
"387.8800","0.6603","0.6237"
"387.9000","0.6599","0.6407"
"387.9200","0.6596","0.6273"
"387.9400","0.6593","0.7074"
"387.9600","0.6590","0.7391"
"387.9800","0.6587","0.6957"
"388.0000","0.6583","0.7241"
"388.0200","0.6580","0.7428"
"388.0400","0.6576","0.6898"
"388.0600","0.6573","0.6939"
"388.0800","0.6570","0.6577"
"388.1000","0.6568","0.6513"
"388.1200","0.6565","0.7008"
"388.1400","0.6561","0.7727"
"388.1600","0.6558","0.7759"
"388.1800","0.6553","0.6939"
"388.2000","0.6549","0.6961"
"388.2200","0.6545","0.6875"
"388.2400","0.6542","0.7459"
"388.2600","0.6539","0.7733"
"388.2800","0.6537","0.7321"
"388.3000","0.6534","0.7126"
"388.3200","0.6531","0.7763"
"388.3400","0.6528","0.7893"
"388.3600","0.6524","0.7412"
"388.3800","0.6520","0.6098"
"388.4000","0.6517","0.6715"
"388.4200","0.6513","0.7295"
"388.4400","0.6510","0.7705"
"388.4600","0.6508","0.7170"
"388.4800","0.6505","0.6603"
"388.5000","0.6501","0.6358"
"388.5200","0.6498","0.6857"
"388.5400","0.6494","0.7241"
"388.5600","0.6490","0.6844"
"388.5800","0.6486","0.6720"
"388.6000","0.6483","0.7811"
"388.6200","0.6480","0.7695"
"388.6400","0.6477","0.6867"
"388.6600","0.6474","0.7071"
"388.6800","0.6470","0.7489"
"388.7000","0.6467","0.7050"
"388.7200","0.6463","0.6857"
"388.7400","0.6460","0.7590"
"388.7600","0.6457","0.7088"
"388.7800","0.6454","0.6462"
"388.8000","0.6452","0.6454"
"388.8200","0.6448","0.6989"
"388.8400","0.6445","0.6659"
"388.8600","0.6441","0.6777"
"388.8800","0.6437","0.6571"
"388.9000","0.6432","0.6646"
"388.9200","0.6429","0.7182"
"388.9400","0.6426","0.7699"
"388.9600","0.6423","0.7032"
"388.9800","0.6421","0.6795"
"389.0000","0.6418","0.6300"
"389.0200","0.6415","0.6147"
"389.0400","0.6411","0.6191"
"389.0600","0.6407","0.6497"
"389.0800","0.6404","0.6847"
"389.1000","0.6400","0.6698"
"389.1200","0.6397","0.6275"
"389.1400","0.6394","0.6585"
"389.1600","0.6391","0.7454"
"389.1800","0.6388","0.6943"
"389.2000","0.6384","0.6709"
"389.2200","0.6380","0.6666"
"389.2400","0.6376","0.6728"
"389.2600","0.6372","0.6650"
"389.2800","0.6369","0.6423"
"389.3000","0.6366","0.7090"
"389.3200","0.6363","0.6376"
"389.3400","0.6360","0.5912"
"389.3600","0.6357","0.6403"
"389.3800","0.6353","0.6486"
"389.4000","0.6350","0.6336"
"389.4200","0.6346","0.7015"
"389.4400","0.6343","0.7116"
"389.4600","0.6340","0.7013"
"389.4800","0.6338","0.7060"
"389.5000","0.6335","0.6624"
"389.5200","0.6332","0.6788"
"389.5400","0.6328","0.6902"
"389.5600","0.6324","0.7025"
"389.5800","0.6319","0.6528"
"389.6000","0.6315","0.6545"
"389.6200","0.6312","0.6012"
"389.6400","0.6310","0.6085"
"389.6600","0.6307","0.6595"
"389.6800","0.6305","0.6289"
"389.7000","0.6301","0.6552"
"389.7200","0.6298","0.5330"
"389.7400","0.6294","0.5142"
"389.7600","0.6290","0.5572"
"389.7800","0.6287","0.6285"
"389.8000","0.6284","0.6536"
"389.8200","0.6281","0.7237"
"389.8400","0.6278","0.6596"
"389.8600","0.6275","0.5931"
"389.8800","0.6272","0.5924"
"389.9000","0.6268","0.5645"
"389.9200","0.6264","0.5929"
"389.9400","0.6260","0.6060"
"389.9600","0.6256","0.6896"
"389.9800","0.6252","0.6985"
"390.0000","0.6250","0.7088"
"390.0200","0.6247","0.7065"
"390.0400","0.6244","0.6025"
"390.0600","0.6240","0.6000"
"390.0800","0.6237","0.6308"
"390.1000","0.6233","0.6794"
"390.1200","0.6230","0.6101"
"390.1400","0.6227","0.6387"
"390.1600","0.6224","0.6529"
"390.1800","0.6221","0.6303"
"390.2000","0.6218","0.6071"
"390.2200","0.6215","0.6482"
"390.2400","0.6211","0.6907"
"390.2600","0.6206","0.6547"
"390.2800","0.6202","0.6096"
"390.3000","0.6199","0.6530"
"390.3200","0.6196","0.5747"
"390.3400","0.6194","0.6259"
"390.3600","0.6191","0.6472"
"390.3800","0.6188","0.6987"
"390.4000","0.6185","0.6686"
"390.4200","0.6181","0.6764"
"390.4400","0.6178","0.6265"
"390.4600","0.6174","0.6862"
"390.4800","0.6170","0.6871"
"390.5000","0.6167","0.7151"
"390.5200","0.6164","0.7001"
"390.5400","0.6161","0.6682"
"390.5600","0.6158","0.5762"
"390.5800","0.6154","0.5144"
"390.6000","0.6150","0.5373"
"390.6200","0.6146","0.6161"
"390.6400","0.6142","0.6083"
"390.6600","0.6139","0.5148"
"390.6800","0.6136","0.4677"
"390.7000","0.6133","0.4608"
"390.7200","0.6130","0.5535"
"390.7400","0.6127","0.6053"
"390.7600","0.6123","0.6511"
"390.7800","0.6120","0.6058"
"390.8000","0.6116","0.5813"
"390.8200","0.6113","0.5383"
"390.8400","0.6110","0.5644"
"390.8600","0.6108","0.5312"
"390.8800","0.6105","0.6731"
"390.9000","0.6101","0.6471"
"390.9200","0.6097","0.6197"
"390.9400","0.6093","0.5297"
"390.9600","0.6089","0.5767"
"390.9800","0.6085","0.6164"
"391.0000","0.6082","0.5615"
"391.0200","0.6080","0.5724"
"391.0400","0.6077","0.6076"
"391.0600","0.6074","0.5527"
"391.0800","0.6071","0.5229"
"391.1000","0.6068","0.6037"
"391.1200","0.6064","0.6221"
"391.1400","0.6060","0.6879"
"391.1600","0.6057","0.6979"
"391.1800","0.6054","0.6492"
"391.2000","0.6051","0.5907"
"391.2200","0.6048","0.5880"
"391.2400","0.6045","0.5750"
"391.2600","0.6041","0.5270"
"391.2800","0.6037","0.5307"
"391.3000","0.6033","0.5433"
"391.3200","0.6029","0.5789"
"391.3400","0.6025","0.6117"
"391.3600","0.6022","0.6624"
"391.3800","0.6019","0.5864"
"391.4000","0.6016","0.4634"
"391.4200","0.6014","0.4838"
"391.4400","0.6010","0.5003"
"391.4600","0.6007","0.5008"
"391.4800","0.6003","0.5561"
"391.5000","0.6000","0.5741"
"391.5200","0.5997","0.5959"
"391.5400","0.5994","0.6186"
"391.5600","0.5991","0.6228"
"391.5800","0.5988","0.6400"
"391.6000","0.5984","0.5641"
"391.6200","0.5980","0.4889"
"391.6400","0.5976","0.4896"
"391.6600","0.5972","0.6122"
"391.6800","0.5969","0.6103"
"391.7000","0.5966","0.6324"
"391.7200","0.5964","0.6139"
"391.7400","0.5961","0.6040"
"391.7600","0.5958","0.5432"
"391.7800","0.5955","0.5675"
"391.8000","0.5951","0.5965"
"391.8200","0.5947","0.6108"
"391.8400","0.5944","0.6340"
"391.8600","0.5940","0.6191"
"391.8800","0.5937","0.7063"
"391.9000","0.5935","0.6097"
"391.9200","0.5932","0.5187"
"391.9400","0.5928","0.5487"
"391.9600","0.5924","0.5428"
"391.9800","0.5920","0.5348"
"392.0000","0.5916","0.4772"
"392.0200","0.5912","0.3707"
"392.0400","0.5909","0.4376"
"392.0600","0.5906","0.5449"
"392.0800","0.5903","0.5953"
"392.1000","0.5900","0.4921"
"392.1200","0.5897","0.4556"
"392.1400","0.5894","0.4762"
"392.1600","0.5890","0.6313"
"392.1800","0.5887","0.6186"
"392.2000","0.5884","0.5615"
"392.2200","0.5881","0.5304"
"392.2400","0.5878","0.5692"
"392.2600","0.5875","0.5908"
"392.2800","0.5871","0.5471"
"392.3000","0.5867","0.5512"
"392.3200","0.5863","0.6614"
"392.3400","0.5859","0.6173"
"392.3600","0.5855","0.6033"
"392.3800","0.5852","0.5614"
"392.4000","0.5850","0.6207"
"392.4200","0.5847","0.5574"
"392.4400","0.5844","0.5112"
"392.4600","0.5841","0.4953"
"392.4800","0.5838","0.4880"
"392.5000","0.5834","0.5117"
"392.5200","0.5830","0.5508"
"392.5400","0.5827","0.5314"
"392.5600","0.5824","0.5292"
"392.5800","0.5821","0.4984"
"392.6000","0.5818","0.4576"
"392.6200","0.5815","0.4542"
"392.6400","0.5812","0.4147"
"392.6600","0.5808","0.4202"
"392.6800","0.5803","0.5051"
"392.7000","0.5799","0.5159"
"392.7200","0.5796","0.4768"
"392.7400","0.5792","0.5756"
"392.7600","0.5789","0.5929"
"392.7800","0.5786","0.5544"
"392.8000","0.5783","0.4820"
"392.8200","0.5780","0.5192"
"392.8400","0.5777","0.5331"
"392.8600","0.5773","0.5236"
"392.8800","0.5770","0.4480"
"392.9000","0.5767","0.4782"
"392.9200","0.5764","0.4824"
"392.9400","0.5761","0.4374"
"392.9600","0.5758","0.5043"
"392.9800","0.5754","0.5259"
"393.0000","0.5750","0.4501"
"393.0200","0.5746","0.5444"
"393.0400","0.5742","0.5754"
"393.0600","0.5739","0.5264"
"393.0800","0.5736","0.4470"
"393.1000","0.5734","0.5267"
"393.1200","0.5731","0.5051"
"393.1400","0.5728","0.4678"
"393.1600","0.5725","0.5936"
"393.1800","0.5721","0.6344"
"393.2000","0.5717","0.5718"
"393.2200","0.5714","0.5022"
"393.2400","0.5710","0.4965"
"393.2600","0.5707","0.5128"
"393.2800","0.5704","0.4848"
"393.3000","0.5702","0.4275"
"393.3200","0.5698","0.4235"
"393.3400","0.5695","0.5390"
"393.3600","0.5691","0.5659"
"393.3800","0.5687","0.5963"
"393.4000","0.5683","0.5012"
"393.4200","0.5679","0.4800"
"393.4400","0.5676","0.4324"
"393.4600","0.5673","0.3855"
"393.4800","0.5670","0.4223"
"393.5000","0.5667","0.4275"
"393.5200","0.5663","0.4577"
"393.5400","0.5660","0.5493"
"393.5600","0.5656","0.5155"
"393.5800","0.5654","0.4902"
"393.6000","0.5651","0.3915"
"393.6200","0.5648","0.4163"
"393.6400","0.5645","0.5145"
"393.6600","0.5642","0.5047"
"393.6800","0.5637","0.4591"
"393.7000","0.5633","0.4102"
"393.7200","0.5629","0.3834"
"393.7400","0.5625","0.4896"
"393.7600","0.5622","0.5137"
"393.7800","0.5620","0.5064"
"393.8000","0.5617","0.4182"
"393.8200","0.5614","0.3999"
"393.8400","0.5611","0.4676"
"393.8600","0.5608","0.4983"
"393.8800","0.5604","0.5018"
"393.9000","0.5600","0.5236"
"393.9200","0.5597","0.5554"
"393.9400","0.5594","0.4664"
"393.9600","0.5591","0.4733"
"393.9800","0.5588","0.4640"
"394.0000","0.5585","0.4421"
"394.0200","0.5582","0.4734"
"394.0400","0.5578","0.5388"
"394.0600","0.5574","0.5347"
"394.0800","0.5569","0.4677"
"394.1000","0.5566","0.3804"
"394.1200","0.5562","0.4132"
"394.1400","0.5559","0.4228"
"394.1600","0.5556","0.3956"
"394.1800","0.5553","0.3269"
"394.2000","0.5550","0.3431"
"394.2200","0.5546","0.3694"
"394.2400","0.5543","0.4499"
"394.2600","0.5540","0.4932"
"394.2800","0.5537","0.4709"
"394.3000","0.5535","0.4397"
"394.3200","0.5532","0.3851"
"394.3400","0.5528","0.3851"
"394.3600","0.5525","0.4335"
"394.3800","0.5520","0.3658"
"394.4000","0.5516","0.4700"
"394.4200","0.5512","0.4672"
"394.4400","0.5509","0.4212"
"394.4600","0.5506","0.3981"
"394.4800","0.5503","0.3037"
"394.5000","0.5501","0.3629"
"394.5200","0.5498","0.3558"
"394.5400","0.5494","0.3714"
"394.5600","0.5491","0.3835"
"394.5800","0.5487","0.5238"
"394.6000","0.5483","0.5608"
"394.6200","0.5480","0.4811"
"394.6400","0.5477","0.4691"
"394.6600","0.5475","0.3920"
"394.6800","0.5472","0.3889"
"394.7000","0.5469","0.3278"
"394.7200","0.5465","0.3312"
"394.7400","0.5461","0.3883"
"394.7600","0.5457","0.3203"
"394.7800","0.5453","0.4043"
"394.8000","0.5449","0.5020"
"394.8200","0.5446","0.4775"
"394.8400","0.5443","0.4735"
"394.8600","0.5440","0.4744"
"394.8800","0.5436","0.4546"
"394.9000","0.5433","0.4408"
"394.9200","0.5429","0.4022"
"394.9400","0.5426","0.4740"
"394.9600","0.5423","0.4831"
"394.9800","0.5421","0.4583"
"395.0000","0.5418","0.4064"
"395.0200","0.5415","0.4118"
"395.0400","0.5411","0.3630"
"395.0600","0.5407","0.4562"
"395.0800","0.5403","0.4888"
"395.1000","0.5399","0.4689"
"395.1200","0.5395","0.3753"
"395.1400","0.5392","0.3507"
"395.1600","0.5390","0.4478"
"395.1800","0.5387","0.4169"
"395.2000","0.5384","0.4288"
"395.2200","0.5381","0.4251"
"395.2400","0.5378","0.4572"
"395.2600","0.5374","0.4824"
"395.2800","0.5370","0.4742"
"395.3000","0.5367","0.4316"
"395.3200","0.5364","0.4331"
"395.3400","0.5361","0.4404"
"395.3600","0.5358","0.4027"
"395.3800","0.5355","0.3961"
"395.4000","0.5351","0.3764"
"395.4200","0.5348","0.3775"
"395.4400","0.5343","0.3315"
"395.4600","0.5339","0.3985"
"395.4800","0.5336","0.4108"
"395.5000","0.5333","0.3777"
"395.5200","0.5330","0.4267"
"395.5400","0.5327","0.3883"
"395.5600","0.5323","0.3419"
"395.5800","0.5320","0.2920"
"395.6000","0.5316","0.3280"
"395.6200","0.5313","0.3745"
"395.6400","0.5310","0.3944"
"395.6600","0.5307","0.4571"
"395.6800","0.5305","0.3953"
"395.7000","0.5302","0.3169"
"395.7200","0.5298","0.2956"
"395.7400","0.5294","0.3429"
"395.7600","0.5290","0.3216"
"395.7800","0.5286","0.3149"
"395.8000","0.5282","0.2606"
"395.8200","0.5279","0.3070"
"395.8400","0.5276","0.4228"
"395.8600","0.5274","0.3934"
"395.8800","0.5271","0.3295"
"395.9000","0.5268","0.3054"
"395.9200","0.5264","0.2817"
"395.9400","0.5261","0.3424"
"395.9600","0.5257","0.4467"
"395.9800","0.5254","0.4165"
"396.0000","0.5250","0.4356"
"396.0200","0.5248","0.3500"
"396.0400","0.5245","0.2249"
"396.0600","0.5242","0.1868"
"396.0800","0.5238","0.3242"
"396.1000","0.5235","0.4451"
"396.1200","0.5230","0.4229"
"396.1400","0.5226","0.4115"
"396.1600","0.5222","0.3530"
"396.1800","0.5219","0.3911"
"396.2000","0.5216","0.4058"
"396.2200","0.5213","0.3595"
"396.2400","0.5210","0.3429"
"396.2600","0.5207","0.3063"
"396.2800","0.5203","0.3091"
"396.3000","0.5200","0.3759"
"396.3200","0.5197","0.4818"
"396.3400","0.5194","0.4654"
"396.3600","0.5191","0.5638"
"396.3800","0.5188","0.4315"
"396.4000","0.5185","0.3819"
"396.4200","0.5181","0.3709"
"396.4400","0.5177","0.3887"
"396.4600","0.5172","0.4069"
"396.4800","0.5168","0.3583"
"396.5000","0.5165","0.3362"
"396.5200","0.5162","0.2772"
"396.5400","0.5160","0.2502"
"396.5600","0.5157","0.2086"
"396.5800","0.5154","0.2789"
"396.6000","0.5151","0.2553"
"396.6200","0.5148","0.3096"
"396.6400","0.5144","0.3951"
"396.6600","0.5140","0.4174"
"396.6800","0.5137","0.4374"
"396.7000","0.5134","0.4051"
"396.7200","0.5131","0.3265"
"396.7400","0.5128","0.3264"
"396.7600","0.5125","0.4115"
"396.7800","0.5121","0.4398"
"396.8000","0.5117","0.3781"
"396.8200","0.5113","0.2718"
"396.8400","0.5110","0.2937"
"396.8600","0.5106","0.3392"
"396.8800","0.5103","0.3707"
"396.9000","0.5100","0.3441"
"396.9200","0.5097","0.3928"
"396.9400","0.5093","0.3921"
"396.9600","0.5090","0.4023"
"396.9800","0.5087","0.3469"
"397.0000","0.5083","0.3906"
"397.0200","0.5080","0.4240"
"397.0400","0.5078","0.3766"
"397.0600","0.5075","0.3482"
"397.0800","0.5072","0.3356"
"397.1000","0.5068","0.2993"
"397.1200","0.5064","0.3118"
"397.1400","0.5060","0.2276"
"397.1600","0.5056","0.1697"
"397.1800","0.5052","0.2707"
"397.2000","0.5049","0.3412"
"397.2200","0.5047","0.3643"
"397.2400","0.5044","0.2952"
"397.2600","0.5041","0.3597"
"397.2800","0.5038","0.3755"
"397.3000","0.5034","0.3128"
"397.3200","0.5031","0.3274"
"397.3400","0.5027","0.3007"
"397.3600","0.5024","0.2436"
"397.3800","0.5021","0.2758"
"397.4000","0.5018","0.3630"
"397.4200","0.5015","0.4097"
"397.4400","0.5012","0.3985"
"397.4600","0.5009","0.2937"
"397.4800","0.5005","0.2654"
"397.5000","0.5000","0.3619"
"397.5200","0.4996","0.4099"
"397.5400","0.4992","0.3978"
"397.5600","0.4989","0.3432"
"397.5800","0.4986","0.3176"
"397.6000","0.4983","0.2712"
"397.6200","0.4980","0.2646"
"397.6400","0.4977","0.3286"
"397.6600","0.4973","0.2710"
"397.6800","0.4970","0.2725"
"397.7000","0.4967","0.2900"
"397.7200","0.4964","0.4407"
"397.7400","0.4961","0.4256"
"397.7600","0.4958","0.3233"
"397.7800","0.4955","0.2624"
"397.8000","0.4951","0.2190"
"397.8200","0.4947","0.2776"
"397.8400","0.4942","0.2911"
"397.8600","0.4938","0.2897"
"397.8800","0.4935","0.3291"
"397.9000","0.4933","0.3640"
"397.9200","0.4930","0.3312"
"397.9400","0.4928","0.3658"
"397.9600","0.4925","0.3445"
"397.9800","0.4921","0.3268"
"398.0000","0.4917","0.2999"
"398.0200","0.4913","0.2775"
"398.0400","0.4910","0.3408"
"398.0600","0.4907","0.3616"
"398.0800","0.4904","0.3910"
"398.1000","0.4901","0.3615"
"398.1200","0.4898","0.3202"
"398.1400","0.4895","0.2632"
"398.1600","0.4891","0.3262"
"398.1800","0.4887","0.2960"
"398.2000","0.4883","0.2380"
"398.2200","0.4879","0.2433"
"398.2400","0.4875","0.3311"
"398.2600","0.4872","0.3457"
"398.2800","0.4870","0.3443"
"398.3000","0.4867","0.3551"
"398.3200","0.4863","0.2927"
"398.3400","0.4860","0.2658"
"398.3600","0.4856","0.2868"
"398.3800","0.4853","0.2896"
"398.4000","0.4850","0.3021"
"398.4200","0.4848","0.2901"
"398.4400","0.4845","0.3307"
"398.4600","0.4842","0.3521"
"398.4800","0.4838","0.2129"
"398.5000","0.4834","0.2290"
"398.5200","0.4829","0.3500"
"398.5400","0.4825","0.3540"
"398.5600","0.4821","0.2396"
"398.5800","0.4819","0.3312"
"398.6000","0.4816","0.3286"
"398.6200","0.4814","0.2606"
"398.6400","0.4811","0.2236"
"398.6600","0.4808","0.2128"
"398.6800","0.4804","0.2934"
"398.7000","0.4800","0.2698"
"398.7200","0.4797","0.2020"
"398.7400","0.4793","0.2549"
"398.7600","0.4790","0.2114"
"398.7800","0.4787","0.2293"
"398.8000","0.4784","0.2473"
"398.8200","0.4781","0.3197"
"398.8400","0.4778","0.2305"
"398.8600","0.4774","0.1949"
"398.8800","0.4770","0.1978"
"398.9000","0.4766","0.2010"
"398.9200","0.4762","0.2114"
"398.9400","0.4759","0.3153"
"398.9600","0.4756","0.3215"
"398.9800","0.4753","0.3800"
"399.0000","0.4750","0.3666"
"399.0200","0.4747","0.3026"
"399.0400","0.4743","0.3091"
"399.0600","0.4740","0.2872"
"399.0800","0.4737","0.2576"
"399.1000","0.4734","0.2415"
"399.1200","0.4731","0.3228"
"399.1400","0.4728","0.3493"
"399.1600","0.4725","0.2920"
"399.1800","0.4721","0.3114"
"399.2000","0.4716","0.2942"
"399.2200","0.4712","0.2356"
"399.2400","0.4708","0.2758"
"399.2600","0.4705","0.3525"
"399.2800","0.4703","0.3689"
"399.3000","0.4701","0.3836"
"399.3200","0.4698","0.3260"
"399.3400","0.4695","0.2660"
"399.3600","0.4691","0.3068"
"399.3800","0.4688","0.3172"
"399.4000","0.4684","0.3358"
"399.4200","0.4680","0.2767"
"399.4400","0.4677","0.2586"
"399.4600","0.4674","0.3030"
"399.4800","0.4671","0.3267"
"399.5000","0.4668","0.2812"
"399.5200","0.4665","0.2411"
"399.5400","0.4661","0.2611"
"399.5600","0.4657","0.3191"
"399.5800","0.4653","0.3772"
"399.6000","0.4649","0.3008"
"399.6200","0.4646","0.2530"
"399.6400","0.4643","0.2605"
"399.6600","0.4640","0.2394"
"399.6800","0.4637","0.1998"
"399.7000","0.4634","0.2058"
"399.7200","0.4630","0.1665"
"399.7400","0.4627","0.1302"
"399.7600","0.4623","0.2102"
"399.7800","0.4621","0.2787"
"399.8000","0.4618","0.2936"
"399.8200","0.4615","0.2569"
"399.8400","0.4612","0.2486"
"399.8600","0.4608","0.2163"
"399.8800","0.4604","0.2205"
"399.9000","0.4599","0.3044"
"399.9200","0.4595","0.3225"
"399.9400","0.4592","0.2954"
"399.9600","0.4589","0.2647"
"399.9800","0.4587","0.2196"
"400.0000","0.4584","0.2630"
"400.0200","0.4581","0.3124"
"400.0400","0.4578","0.3919"
"400.0600","0.4575","0.3746"
"400.0800","0.4571","0.2995"
"400.1000","0.4567","0.1952"
"400.1200","0.4563","0.1620"
"400.1400","0.4560","0.1873"
"400.1600","0.4558","0.1643"
"400.1800","0.4555","0.2273"
"400.2000","0.4552","0.2777"
"400.2200","0.4548","0.2790"
"400.2400","0.4544","0.2995"
"400.2600","0.4540","0.3183"
"400.2800","0.4536","0.2373"
"400.3000","0.4532","0.2811"
"400.3200","0.4529","0.3013"
"400.3400","0.4526","0.2424"
"400.3600","0.4524","0.2318"
"400.3800","0.4520","0.2502"
"400.4000","0.4517","0.3060"
"400.4200","0.4514","0.2960"
"400.4400","0.4510","0.2975"
"400.4600","0.4507","0.3361"
"400.4800","0.4504","0.3224"
"400.5000","0.4501","0.3292"
"400.5200","0.4498","0.2360"
"400.5400","0.4495","0.2228"
"400.5600","0.4491","0.2782"
"400.5800","0.4487","0.2717"
"400.6000","0.4482","0.2262"
"400.6200","0.4478","0.2240"
"400.6400","0.4475","0.2704"
"400.6600","0.4473","0.2482"
"400.6800","0.4470","0.2368"
"400.7000","0.4468","0.2150"
"400.7200","0.4465","0.2400"
"400.7400","0.4461","0.2370"
"400.7600","0.4457","0.2338"
"400.7800","0.4453","0.1865"
"400.8000","0.4450","0.2835"
"400.8200","0.4447","0.3567"
"400.8400","0.4444","0.3658"
"400.8600","0.4441","0.2100"
"400.8800","0.4438","0.1473"
"400.9000","0.4435","0.2281"
"400.9200","0.4431","0.2640"
"400.9400","0.4427","0.2172"
"400.9600","0.4423","0.2301"
"400.9800","0.4419","0.2301"
"401.0000","0.4416","0.2666"
"401.0200","0.4413","0.2857"
"401.0400","0.4410","0.3046"
"401.0600","0.4407","0.3309"
"401.0800","0.4404","0.2469"
"401.1000","0.4400","0.2605"
"401.1200","0.4397","0.2297"
"401.1400","0.4394","0.1644"
"401.1600","0.4391","0.1400"
"401.1800","0.4388","0.1659"
"401.2000","0.4385","0.1984"
"401.2200","0.4382","0.1602"
"401.2400","0.4378","0.1797"
"401.2600","0.4374","0.1055"
"401.2800","0.4369","0.1791"
"401.3000","0.4365","0.2353"
"401.3200","0.4362","0.2153"
"401.3400","0.4359","0.2305"
"401.3600","0.4357","0.2515"
"401.3800","0.4354","0.2043"
"401.4000","0.4351","0.2345"
"401.4200","0.4348","0.2076"
"401.4400","0.4344","0.1854"
"401.4600","0.4340","0.2064"
"401.4800","0.4337","0.1860"
"401.5000","0.4333","0.1302"
"401.5200","0.4330","0.1748"
"401.5400","0.4327","0.1709"
"401.5600","0.4325","0.1483"
"401.5800","0.4321","0.2028"
"401.6000","0.4318","0.1346"
"401.6200","0.4314","0.1742"
"401.6400","0.4310","0.2499"
"401.6600","0.4306","0.1902"
"401.6800","0.4302","0.2006"
"401.7000","0.4299","0.1969"
"401.7200","0.4296","0.2628"
"401.7400","0.4293","0.2455"
"401.7600","0.4290","0.2130"
"401.7800","0.4286","0.2342"
"401.8000","0.4283","0.1435"
"401.8200","0.4280","0.1661"
"401.8400","0.4277","0.2503"
"401.8600","0.4274","0.2270"
"401.8800","0.4271","0.1812"
"401.9000","0.4268","0.1883"
"401.9200","0.4265","0.1715"
