Time,Displacement,Force
"477.1000","7.9500","26.4444"
"477.1200","7.9503","26.3414"
"477.1400","7.9506","26.3423"
"477.1600","7.9509","26.4109"
"477.1800","7.9514","26.3986"
"477.2000","7.9519","26.3797"
"477.2200","7.9523","26.4168"
"477.2400","7.9526","26.3233"
"477.2600","7.9528","26.3153"
"477.2800","7.9531","26.3656"
"477.3000","7.9533","26.3211"
"477.3200","7.9536","26.3232"
"477.3400","7.9540","26.4235"
"477.3600","7.9544","26.4533"
"477.3800","7.9548","26.4025"
"477.4000","7.9551","26.3911"
"477.4200","7.9555","26.4669"
"477.4400","7.9558","26.4386"
"477.4600","7.9561","26.3932"
"477.4800","7.9564","26.3877"
"477.5000","7.9568","26.4067"
"477.5200","7.9572","26.4433"
"477.5400","7.9576","26.3599"
"477.5600","7.9580","26.3194"
"477.5800","7.9582","26.3153"
"477.6000","7.9585","26.3240"
"477.6200","7.9587","26.3594"
"477.6400","7.9590","26.2962"
"477.6600","7.9593","26.3565"
"477.6800","7.9597","26.4001"
"477.7000","7.9601","26.4729"
"477.7200","7.9605","26.5593"
"477.7400","7.9608","26.5533"
"477.7600","7.9611","26.4732"
"477.7800","7.9614","26.4326"
"477.8000","7.9616","26.4160"
"477.8200","7.9619","26.4604"
"477.8400","7.9623","26.4354"
"477.8600","7.9627","26.4097"
"477.8800","7.9632","26.4320"
"477.9000","7.9636","26.4517"
"477.9200","7.9640","26.4510"
"477.9400","7.9642","26.3695"
"477.9600","7.9645","26.3688"
"477.9800","7.9647","26.5053"
"478.0000","7.9650","26.5459"
"478.0200","7.9653","26.5166"
"478.0400","7.9657","26.4294"
"478.0600","7.9661","26.4253"
"478.0800","7.9664","26.4126"
"478.1000","7.9668","26.3393"
"478.1200","7.9671","26.3499"
"478.1400","7.9674","26.3946"
"478.1600","7.9677","26.4169"
"478.1800","7.9681","26.4608"
"478.2000","7.9685","26.3808"
"478.2200","7.9689","26.4121"
"478.2400","7.9693","26.4778"
"478.2600","7.9696","26.4565"
"478.2800","7.9699","26.3773"
"478.3000","7.9701","26.4055"
"478.3200","7.9704","26.3938"
"478.3400","7.9707","26.2525"
"478.3600","7.9710","26.3517"
"478.3800","7.9714","26.4149"
"478.4000","7.9718","26.4228"
"478.4200","7.9721","26.3806"
"478.4400","7.9725","26.4214"
"478.4600","7.9727","26.4180"
"478.4800","7.9730","26.3962"
"478.5000","7.9733","26.3923"
"478.5200","7.9736","26.3383"
"478.5400","7.9740","26.3772"
"478.5600","7.9744","26.4539"
"478.5800","7.9749","26.4813"
"478.6000","7.9753","26.4173"
"478.6200","7.9756","26.3904"
"478.6400","7.9759","26.3787"
"478.6600","7.9761","26.2996"
"478.6800","7.9763","26.2420"
"478.7000","7.9766","26.2669"
"478.7200","7.9770","26.3623"
"478.7400","7.9774","26.3679"
"478.7600","7.9778","26.3611"
"478.7800","7.9781","26.3303"
"478.8000","7.9785","26.3576"
"478.8200","7.9788","26.4221"
"478.8400","7.9791","26.3990"
"478.8600","7.9794","26.3737"
"478.8800","7.9798","26.3841"
"478.9000","7.9802","26.3766"
"478.9200","7.9806","26.4362"
"478.9400","7.9810","26.4956"
"478.9600","7.9812","26.4489"
"478.9800","7.9815","26.3813"
"479.0000","7.9817","26.3804"
"479.0200","7.9820","26.3752"
"479.0400","7.9823","26.3856"
"479.0600","7.9827","26.3801"
"479.0800","7.9831","26.4487"
"479.1000","7.9835","26.4128"
"479.1200","7.9838","26.4135"
"479.1400","7.9841","26.4987"
"479.1600","7.9844","26.5331"
"479.1800","7.9847","26.4519"
"479.2000","7.9850","26.3931"
"479.2200","7.9853","26.3913"
"479.2400","7.9857","26.4209"
"479.2600","7.9862","26.4357"
"479.2800","7.9866","26.3560"
"479.3000","7.9870","26.4248"
"479.3200","7.9873","26.5145"
"479.3400","7.9875","26.4058"
"479.3600","7.9877","26.3061"
"479.3800","7.9880","26.2470"
"479.4000","7.9883","26.3689"
"479.4200","7.9887","26.4031"
"479.4400","7.9891","26.2677"
"479.4600","7.9894","26.3042"
"479.4800","7.9898","26.3787"
"479.5000","7.9901","26.4700"
"479.5200","7.9904","26.4285"
"479.5400","7.9907","26.3365"
"479.5600","7.9911","26.2657"
"479.5800","7.9915","26.3685"
"479.6000","7.9919","26.4138"
"479.6200","7.9923","26.3842"
"479.6400","7.9926","26.3446"
"479.6600","7.9928","26.4300"
"479.6800","7.9931","26.4220"
"479.7000","7.9933","26.4468"
"479.7200","7.9936","26.4561"
"479.7400","7.9940","26.5020"
"479.7600","7.9944","26.4788"
"479.7800","7.9948","26.3810"
"479.8000","7.9952","26.3783"
"479.8200","7.9955","26.3623"
"479.8400","7.9957","26.4842"
"479.8600","7.9960","26.4937"
"479.8800","7.9963","26.5020"
"479.9000","7.9966","26.4473"
"479.9200","7.9970","26.3916"
"479.9400","7.9975","26.4053"
"479.9600","7.9979","26.4341"
"479.9800","7.9983","26.4273"
"480.0000","7.9986","26.4548"
"480.0200","7.9988","26.4370"
"480.0400","7.9991","26.3998"
"480.0600","7.9993","26.3363"
"480.0800","7.9996","26.3500"
"480.1000","8.0000","26.3263"
"480.1200","8.0004","26.2850"
"480.1400","8.0008","26.4155"
"480.1600","8.0011","26.5035"
"480.1800","8.0014","26.4495"
"480.2000","8.0017","26.4966"
"480.2200","8.0021","26.4205"
"480.2400","8.0024","26.3440"
"480.2600","8.0028","26.3378"
"480.2800","8.0032","26.4376"
"480.3000","8.0036","26.4034"
"480.3200","8.0040","26.3400"
"480.3400","8.0042","26.3728"
"480.3600","8.0045","26.3642"
"480.3800","8.0047","26.3608"
"480.4000","8.0050","26.3223"
"480.4200","8.0053","26.3200"
"480.4400","8.0057","26.3882"
"480.4600","8.0061","26.3892"
"480.4800","8.0065","26.4225"
"480.5000","8.0068","26.3868"
"480.5200","8.0071","26.3491"
"480.5400","8.0074","26.3608"
"480.5600","8.0076","26.4781"
"480.5800","8.0080","26.3967"
"480.6000","8.0083","26.3684"
"480.6200","8.0088","26.4100"
"480.6400","8.0093","26.3197"
"480.6600","8.0097","26.2985"
"480.6800","8.0100","26.3511"
"480.7000","8.0103","26.3785"
"480.7200","8.0105","26.4158"
"480.7400","8.0107","26.3244"
"480.7600","8.0110","26.3835"
"480.7800","8.0113","26.3544"
"480.8000","8.0117","26.3482"
"480.8200","8.0120","26.3145"
"480.8400","8.0124","26.2567"
"480.8600","8.0127","26.4023"
"480.8800","8.0130","26.5015"
"480.9000","8.0134","26.5027"
"480.9200","8.0137","26.4744"
"480.9400","8.0141","26.4343"
"480.9600","8.0145","26.3729"
"480.9800","8.0150","26.4079"
"481.0000","8.0153","26.3138"
"481.0200","8.0156","26.2936"
"481.0400","8.0159","26.3299"
"481.0600","8.0161","26.3640"
"481.0800","8.0164","26.4206"
"481.1000","8.0166","26.4639"
"481.1200","8.0170","26.4143"
"481.1400","8.0174","26.3874"
"481.1600","8.0178","26.3797"
"481.1800","8.0181","26.3167"
"481.2000","8.0184","26.3560"
"481.2200","8.0187","26.3247"
"481.2400","8.0190","26.3204"
"481.2600","8.0193","26.2795"
"481.2800","8.0196","26.2986"
"481.3000","8.0200","26.3041"
"481.3200","8.0205","26.2773"
"481.3400","8.0209","26.2507"
"481.3600","8.0213","26.2419"
"481.3800","8.0216","26.3281"
"481.4000","8.0219","26.3784"
"481.4200","8.0221","26.3653"
"481.4400","8.0223","26.3685"
"481.4600","8.0226","26.3696"
"481.4800","8.0230","26.4136"
"481.5000","8.0233","26.3368"
"481.5200","8.0237","26.2728"
"481.5400","8.0241","26.2935"
"481.5600","8.0244","26.3678"
"481.5800","8.0247","26.3516"
"481.6000","8.0250","26.3477"
"481.6200","8.0254","26.3452"
"481.6400","8.0258","26.3620"
"481.6600","8.0262","26.3927"
"481.6800","8.0266","26.3497"
"481.7000","8.0269","26.3529"
"481.7200","8.0272","26.3470"
"481.7400","8.0274","26.3444"
"481.7600","8.0277","26.3744"
"481.7800","8.0280","26.3717"
"481.8000","8.0283","26.3960"
"481.8200","8.0287","26.3789"
"481.8400","8.0291","26.3793"
"481.8600","8.0294","26.3329"
"481.8800","8.0298","26.3254"
"481.9000","8.0301","26.2393"
"481.9200","8.0303","26.2343"
"481.9400","8.0306","26.3647"
"481.9600","8.0309","26.3629"
"481.9800","8.0313","26.3124"
"482.0000","8.0317","26.2820"
"482.0200","8.0322","26.3200"
"482.0400","8.0327","26.2405"
"482.0600","8.0330","26.2195"
"482.0800","8.0333","26.3064"
"482.1000","8.0335","26.3134"
"482.1200","8.0337","26.3390"
"482.1400","8.0340","26.3828"
"482.1600","8.0343","26.3998"
"482.1800","8.0346","26.3519"
"482.2000","8.0350","26.3581"
"482.2200","8.0354","26.3795"
"482.2400","8.0357","26.2757"
"482.2600","8.0361","26.2527"
"482.2800","8.0364","26.2604"
"482.3000","8.0367","26.3639"
"482.3200","8.0371","26.3806"
"482.3400","8.0375","26.3418"
"482.3600","8.0379","26.2126"
"482.3800","8.0383","26.2442"
"482.4000","8.0386","26.3358"
"482.4200","8.0388","26.2732"
"482.4400","8.0391","26.2339"
"482.4600","8.0393","26.3529"
"482.4800","8.0396","26.3047"
"482.5000","8.0400","26.2583"
"482.5200","8.0404","26.3670"
"482.5400","8.0408","26.2732"
"482.5600","8.0411","26.2691"
"482.5800","8.0415","26.3827"
"482.6000","8.0417","26.3409"
"482.6200","8.0420","26.3262"
"482.6400","8.0423","26.2495"
"482.6600","8.0426","26.2940"
"482.6800","8.0430","26.3351"
"482.7000","8.0435","26.3574"
"482.7200","8.0440","26.3694"
"482.7400","8.0444","26.3476"
"482.7600","8.0447","26.3482"
"482.7800","8.0449","26.3806"
"482.8000","8.0451","26.3632"
"482.8200","8.0454","26.3257"
"482.8400","8.0456","26.3820"
"482.8600","8.0460","26.3116"
"482.8800","8.0464","26.2201"
"482.9000","8.0468","26.2396"
"482.9200","8.0471","26.2163"
"482.9400","8.0474","26.2583"
"482.9600","8.0477","26.2425"
"482.9800","8.0481","26.3179"
"483.0000","8.0484","26.3323"
"483.0200","8.0488","26.3131"
"483.0400","8.0492","26.3249"
"483.0600","8.0496","26.4051"
"483.0800","8.0499","26.4642"
"483.1000","8.0502","26.5237"
"483.1200","8.0504","26.3879"
"483.1400","8.0507","26.2140"
"483.1600","8.0510","26.2055"
"483.1800","8.0513","26.2283"
"483.2000","8.0517","26.3394"
"483.2200","8.0521","26.3769"
"483.2400","8.0525","26.4043"
"483.2600","8.0528","26.3578"
"483.2800","8.0531","26.3461"
"483.3000","8.0534","26.3973"
"483.3200","8.0536","26.3693"
"483.3400","8.0539","26.3855"
"483.3600","8.0543","26.3571"
"483.3800","8.0548","26.2647"
"483.4000","8.0553","26.2911"
"483.4200","8.0557","26.3627"
"483.4400","8.0560","26.3391"
"483.4600","8.0563","26.4027"
"483.4800","8.0565","26.3797"
"483.5000","8.0567","26.3552"
"483.5200","8.0570","26.2481"
"483.5400","8.0573","26.2575"
"483.5600","8.0577","26.3272"
"483.5800","8.0581","26.3931"
"483.6000","8.0584","26.4044"
"483.6200","8.0588","26.3798"
"483.6400","8.0591","26.3787"
"483.6600","8.0594","26.3742"
"483.6800","8.0597","26.3225"
"483.7000","8.0601","26.3012"
"483.7200","8.0606","26.3530"
"483.7400","8.0610","26.3458"
"483.7600","8.0613","26.3260"
"483.7800","8.0616","26.3578"
"483.8000","8.0618","26.2211"
"483.8200","8.0621","26.1674"
"483.8400","8.0623","26.1557"
"483.8600","8.0626","26.2356"
"483.8800","8.0630","26.2800"
"483.9000","8.0634","26.3565"
"483.9200","8.0638","26.4130"
"483.9400","8.0642","26.3932"
"483.9600","8.0645","26.2972"
"483.9800","8.0647","26.2601"
"484.0000","8.0650","26.2790"
"484.0200","8.0653","26.2459"
"484.0400","8.0656","26.1984"
"484.0600","8.0660","26.2735"
"484.0800","8.0665","26.3371"
"484.1000","8.0670","26.3243"
"484.1200","8.0674","26.2525"
"484.1400","8.0676","26.3121"
"484.1600","8.0679","26.3055"
"484.1800","8.0681","26.3733"
"484.2000","8.0684","26.3319"
"484.2200","8.0687","26.2699"
"484.2400","8.0690","26.3127"
"484.2600","8.0694","26.2441"
"484.2800","8.0698","26.1179"
"484.3000","8.0701","26.2105"
"484.3200","8.0704","26.2693"
"484.3400","8.0707","26.2822"
"484.3600","8.0711","26.2312"
"484.3800","8.0714","26.2709"
"484.4000","8.0718","26.3389"
"484.4200","8.0722","26.3343"
"484.4400","8.0726","26.2888"
"484.4600","8.0729","26.2615"
"484.4800","8.0732","26.2603"
"484.5000","8.0734","26.2550"
"484.5200","8.0737","26.2541"
"484.5400","8.0739","26.3443"
"484.5600","8.0743","26.3742"
"484.5800","8.0746","26.3193"
"484.6000","8.0750","26.2403"
"484.6200","8.0754","26.2839"
"484.6400","8.0758","26.2985"
"484.6600","8.0761","26.2256"
"484.6800","8.0764","26.2380"
"484.7000","8.0766","26.2672"
"484.7200","8.0770","26.2945"
"484.7400","8.0773","26.3716"
"484.7600","8.0778","26.3725"
"484.7800","8.0782","26.2983"
"484.8000","8.0786","26.3075"
"484.8200","8.0790","26.3615"
"484.8400","8.0792","26.2884"
"484.8600","8.0794","26.3192"
"484.8800","8.0797","26.3248"
"484.9000","8.0800","26.2739"
"484.9200","8.0803","26.2126"
"484.9400","8.0807","26.2540"
"484.9600","8.0811","26.2941"
"484.9800","8.0814","26.2927"
"485.0000","8.0818","26.3518"
"485.0200","8.0821","26.3181"
"485.0400","8.0824","26.2958"
"485.0600","8.0828","26.2770"
"485.0800","8.0831","26.2651"
"485.1000","8.0835","26.2907"
"485.1200","8.0839","26.3108"
"485.1400","8.0843","26.3327"
"485.1600","8.0845","26.2473"
"485.1800","8.0848","26.1822"
"485.2000","8.0850","26.3185"
"485.2200","8.0853","26.4170"
"485.2400","8.0856","26.3451"
"485.2600","8.0860","26.2816"
"485.2800","8.0864","26.2130"
"485.3000","8.0867","26.3085"
"485.3200","8.0871","26.3394"
"485.3400","8.0874","26.3912"
"485.3600","8.0877","26.3697"
"485.3800","8.0880","26.3698"
"485.4000","8.0883","26.3352"
"485.4200","8.0886","26.3535"
"485.4400","8.0890","26.3473"
"485.4600","8.0895","26.3356"
"485.4800","8.0900","26.3689"
"485.5000","8.0903","26.3912"
"485.5200","8.0906","26.3591"
"485.5400","8.0908","26.3026"
"485.5600","8.0911","26.3051"
"485.5800","8.0913","26.2268"
"485.6000","8.0917","26.2403"
"485.6200","8.0920","26.3167"
"485.6400","8.0924","26.3292"
"485.6600","8.0928","26.2896"
"485.6800","8.0931","26.3020"
"485.7000","8.0934","26.3132"
"485.7200","8.0937","26.3106"
"485.7400","8.0941","26.3574"
"485.7600","8.0944","26.4002"
"485.7800","8.0948","26.3146"
"485.8000","8.0952","26.3040"
"485.8200","8.0956","26.2645"
"485.8400","8.0959","26.2805"
"485.8600","8.0961","26.2530"
"485.8800","8.0964","26.3708"
"485.9000","8.0967","26.4112"
"485.9200","8.0969","26.3184"
"485.9400","8.0973","26.3619"
"485.9600","8.0977","26.3526"
"485.9800","8.0980","26.3425"
"486.0000","8.0984","26.2658"
"486.0200","8.0988","26.3307"
"486.0400","8.0991","26.4299"
"486.0600","8.0993","26.3608"
"486.0800","8.0996","26.3275"
"486.1000","8.1000","26.2990"
"486.1200","8.1004","26.2660"
"486.1400","8.1008","26.3087"
"486.1600","8.1013","26.3111"
"486.1800","8.1017","26.3023"
"486.2000","8.1020","26.2727"
"486.2200","8.1022","26.2350"
"486.2400","8.1024","26.2265"
"486.2600","8.1027","26.2547"
"486.2800","8.1030","26.3750"
"486.3000","8.1033","26.3995"
"486.3200","8.1037","26.4148"
"486.3400","8.1041","26.4235"
"486.3600","8.1045","26.4213"
"486.3800","8.1048","26.3205"
"486.4000","8.1051","26.1742"
"486.4200","8.1054","26.1849"
"486.4400","8.1058","26.3033"
"486.4600","8.1062","26.3292"
"486.4800","8.1066","26.3084"
"486.5000","8.1070","26.2580"
"486.5200","8.1073","26.1852"
"486.5400","8.1076","26.1645"
"486.5600","8.1078","26.2361"
"486.5800","8.1081","26.2788"
"486.6000","8.1083","26.3445"
"486.6200","8.1087","26.3376"
"486.6400","8.1090","26.2978"
"486.6600","8.1094","26.2808"
"486.6800","8.1098","26.3655"
"486.7000","8.1101","26.3927"
"486.7200","8.1104","26.3159"
"486.7400","8.1107","26.3463"
"486.7600","8.1110","26.3742"
"486.7800","8.1113","26.2777"
"486.8000","8.1117","26.3368"
"486.8200","8.1121","26.3913"
"486.8400","8.1126","26.4145"
"486.8600","8.1130","26.3707"
"486.8800","8.1133","26.3487"
"486.9000","8.1136","26.3041"
"486.9200","8.1138","26.2689"
"486.9400","8.1140","26.2956"
"486.9600","8.1143","26.2908"
"486.9800","8.1146","26.2398"
"487.0000","8.1150","26.2220"
"487.0200","8.1154","26.2663"
"487.0400","8.1158","26.3298"
"487.0600","8.1162","26.3101"
"487.0800","8.1165","26.3814"
"487.1000","8.1168","26.2895"
"487.1200","8.1171","26.2798"
"487.1400","8.1175","26.3326"
"487.1600","8.1179","26.3413"
"487.1800","8.1182","26.3971"
"487.2000","8.1186","26.4137"
"487.2200","8.1189","26.3985"
"487.2400","8.1191","26.3017"
"487.2600","8.1194","26.2869"
"487.2800","8.1196","26.3350"
"487.3000","8.1199","26.3256"
"487.3200","8.1203","26.2913"
"487.3400","8.1207","26.2507"
"487.3600","8.1211","26.2643"
"487.3800","8.1214","26.3483"
"487.4000","8.1218","26.4096"
"487.4200","8.1220","26.3495"
"487.4400","8.1223","26.2703"
"487.4600","8.1226","26.2971"
"487.4800","8.1229","26.2948"
"487.5000","8.1234","26.2868"
"487.5200","8.1239","26.3318"
"487.5400","8.1243","26.4501"
"487.5600","8.1247","26.4014"
"487.5800","8.1250","26.3820"
"487.6000","8.1252","26.3460"
"487.6200","8.1254","26.2833"
"487.6400","8.1257","26.2459"
"487.6600","8.1260","26.2851"
"487.6800","8.1263","26.3214"
"487.7000","8.1267","26.3590"
"487.7200","8.1271","26.4385"
"487.7400","8.1275","26.3986"
"487.7600","8.1278","26.3100"
"487.7800","8.1281","26.2341"
"487.8000","8.1284","26.2795"
"487.8200","8.1288","26.3277"
"487.8400","8.1292","26.3727"
"487.8600","8.1295","26.3127"
"487.8800","8.1299","26.2702"
"487.9000","8.1302","26.3430"
"487.9200","8.1305","26.3892"
"487.9400","8.1308","26.3254"
"487.9600","8.1310","26.2592"
"487.9800","8.1313","26.3048"
"488.0000","8.1316","26.3271"
"488.0200","8.1320","26.2809"
"488.0400","8.1324","26.2959"
"488.0600","8.1327","26.2880"
"488.0800","8.1331","26.3832"
"488.1000","8.1334","26.3944"
"488.1200","8.1336","26.3617"
"488.1400","8.1339","26.3001"
"488.1600","8.1342","26.2378"
"488.1800","8.1346","26.2090"
"488.2000","8.1351","26.2568"
"488.2200","8.1356","26.2863"
"488.2400","8.1360","26.2634"
"488.2600","8.1364","26.3460"
"488.2800","8.1366","26.3295"
"488.3000","8.1368","26.2895"
"488.3200","8.1370","26.2912"
"488.3400","8.1373","26.2866"
"488.3600","8.1377","26.2826"
"488.3800","8.1380","26.3162"
"488.4000","8.1384","26.3340"
"488.4200","8.1388","26.2296"
"488.4400","8.1391","26.2811"
"488.4600","8.1395","26.3230"
"488.4800","8.1398","26.3552"
"488.5000","8.1401","26.3535"
"488.5200","8.1405","26.3433"
"488.5400","8.1408","26.3453"
"488.5600","8.1412","26.3179"
"488.5800","8.1416","26.3122"
"488.6000","8.1419","26.3435"
"488.6200","8.1422","26.3841"
"488.6400","8.1424","26.3428"
"488.6600","8.1427","26.3826"
"488.6800","8.1430","26.3524"
"488.7000","8.1433","26.2317"
"488.7200","8.1437","26.3000"
"488.7400","8.1441","26.2978"
"488.7600","8.1445","26.2350"
"488.7800","8.1448","26.2437"
"488.8000","8.1450","26.2774"
"488.8200","8.1453","26.3666"
"488.8400","8.1456","26.3542"
"488.8600","8.1459","26.3132"
"488.8800","8.1464","26.3365"
"488.9000","8.1468","26.2779"
"488.9200","8.1473","26.2812"
"488.9400","8.1477","26.2926"
"488.9600","8.1480","26.2579"
"488.9800","8.1482","26.3233"
"489.0000","8.1484","26.2737"
"489.0200","8.1487","26.2260"
"489.0400","8.1490","26.2617"
"489.0600","8.1493","26.3499"
"489.0800","8.1497","26.3960"
"489.1000","8.1501","26.3425"
"489.1200","8.1504","26.2314"
"489.1400","8.1508","26.2127"
"489.1600","8.1511","26.2043"
"489.1800","8.1514","26.3166"
"489.2000","8.1518","26.3685"
"489.2200","8.1522","26.2142"
"489.2400","8.1526","26.2034"
"489.2600","8.1529","26.2645"
"489.2800","8.1533","26.3193"
"489.3000","8.1535","26.3207"
"489.3200","8.1538","26.2909"
"489.3400","8.1540","26.2335"
"489.3600","8.1543","26.2591"
"489.3800","8.1546","26.2711"
"489.4000","8.1550","26.2494"
"489.4200","8.1554","26.1360"
"489.4400","8.1557","26.2428"
"489.4600","8.1561","26.3414"
"489.4800","8.1564","26.3028"
"489.5000","8.1567","26.2373"
"489.5200","8.1569","26.2236"
"489.5400","8.1573","26.2251"
"489.5600","8.1576","26.2711"
"489.5800","8.1581","26.2792"
"489.6000","8.1586","26.2394"
"489.6200","8.1590","26.2237"
"489.6400","8.1593","26.2579"
"489.6600","8.1595","26.2101"
"489.6800","8.1598","26.2032"
"489.7000","8.1600","26.2227"
"489.7200","8.1603","26.2777"
"489.7400","8.1607","26.2907"
"489.7600","8.1610","26.2590"
"489.7800","8.1614","26.1558"
"489.8000","8.1618","26.0494"
"489.8200","8.1621","26.1458"
"489.8400","8.1624","26.2128"
"489.8600","8.1627","26.3297"
"489.8800","8.1631","26.2958"
"489.9000","8.1635","26.2525"
"489.9200","8.1639","26.1748"
"489.9400","8.1643","26.1898"
"489.9600","8.1646","26.1921"
"489.9800","8.1649","26.2479"
"490.0000","8.1651","26.3119"
"490.0200","8.1654","26.2434"
"490.0400","8.1657","26.2295"
"490.0600","8.1660","26.2581"
"490.0800","8.1664","26.2896"
"490.1000","8.1667","26.2159"
"490.1200","8.1671","26.2215"
"490.1400","8.1674","26.2312"
"490.1600","8.1677","26.2523"
"490.1800","8.1680","26.2535"
"490.2000","8.1683","26.2179"
"490.2200","8.1686","26.1996"
"490.2400","8.1690","26.1986"
"490.2600","8.1694","26.2094"
"490.2800","8.1699","26.1728"
"490.3000","8.1703","26.2320"
"490.3200","8.1707","26.2848"
"490.3400","8.1709","26.3368"
"490.3600","8.1711","26.3041"
"490.3800","8.1714","26.2966"
"490.4000","8.1717","26.2743"
"490.4200","8.1720","26.2246"
"490.4400","8.1724","26.1072"
"490.4600","8.1728","26.1243"
"490.4800","8.1731","26.1520"
"490.5000","8.1735","26.2256"
"490.5200","8.1738","26.2194"
"490.5400","8.1741","26.1980"
"490.5600","8.1744","26.2112"
"490.5800","8.1748","26.2239"
"490.6000","8.1752","26.2129"
"490.6200","8.1756","26.2033"
"490.6400","8.1760","26.1094"
"490.6600","8.1763","26.0872"
"490.6800","8.1765","26.1440"
"490.7000","8.1768","26.1976"
"490.7200","8.1770","26.1900"
"490.7400","8.1773","26.1436"
"490.7600","8.1777","26.2005"
"490.7800","8.1780","26.2343"
"490.8000","8.1784","26.2272"
"490.8200","8.1788","26.2700"
"490.8400","8.1791","26.2627"
"490.8600","8.1794","26.2330"
"490.8800","8.1796","26.3001"
"490.9000","8.1799","26.2647"
"490.9200","8.1803","26.2448"
"490.9400","8.1807","26.2958"
"490.9600","8.1811","26.2185"
"490.9800","8.1816","26.2550"
"491.0000","8.1820","26.3059"
"491.0200","8.1823","26.2255"
"491.0400","8.1825","26.1551"
"491.0600","8.1828","26.1486"
"491.0800","8.1830","26.1448"
"491.1000","8.1833","26.1805"
"491.1200","8.1837","26.2788"
"491.1400","8.1841","26.2857"
"491.1600","8.1845","26.2296"
"491.1800","8.1848","26.1437"
"491.2000","8.1851","26.1143"
"491.2200","8.1854","26.1300"
"491.2400","8.1857","26.1583"
"491.2600","8.1861","26.1449"
"491.2800","8.1865","26.1620"
"491.3000","8.1869","26.1706"
"491.3200","8.1873","26.1841"
"491.3400","8.1876","26.1990"
"491.3600","8.1879","26.2101"
"491.3800","8.1881","26.1432"
"491.4000","8.1884","26.0992"
"491.4200","8.1887","26.0623"
"491.4400","8.1890","26.1807"
"491.4600","8.1894","26.1711"
"491.4800","8.1898","26.1597"
"491.5000","8.1901","26.2329"
"491.5200","8.1905","26.1143"
"491.5400","8.1907","26.0644"
"491.5600","8.1910","26.0389"
"491.5800","8.1913","26.0951"
"491.6000","8.1916","26.1075"
"491.6200","8.1919","26.1911"
"491.6400","8.1924","26.2189"
"491.6600","8.1928","26.1730"
"491.6800","8.1933","26.1800"
"491.7000","8.1936","26.1350"
"491.7200","8.1939","26.1456"
"491.7400","8.1941","26.1435"
"491.7600","8.1943","26.1382"
"491.7800","8.1946","26.2098"
"491.8000","8.1950","26.2398"
"491.8200","8.1954","26.2290"
"491.8400","8.1958","26.1600"
"491.8600","8.1961","26.1052"
"491.8800","8.1965","26.0926"
"491.9000","8.1968","26.0469"
"491.9200","8.1971","26.1822"
"491.9400","8.1974","26.1725"
"491.9600","8.1978","26.2357"
"491.9800","8.1982","26.1812"
"492.0000","8.1986","26.0868"
"492.0200","8.1990","26.0662"
"492.0400","8.1993","26.1492"
"492.0600","8.1995","26.1588"
"492.0800","8.1998","26.1630"
"492.1000","8.2000","26.1128"
"492.1200","8.2003","26.1263"
"492.1400","8.2007","26.1260"
"492.1600","8.2011","26.1909"
"492.1800","8.2015","26.1356"
"492.2000","8.2018","26.0984"
"492.2200","8.2021","26.0697"
"492.2400","8.2024","26.0278"
"492.2600","8.2026","26.1007"
"492.2800","8.2029","26.2042"
"492.3000","8.2033","26.2372"
"492.3200","8.2037","26.1975"
"492.3400","8.2041","26.1019"
"492.3600","8.2046","26.0875"
"492.3800","8.2049","26.2061"
"492.4000","8.2052","26.0585"
"492.4200","8.2055","26.0174"
"492.4400","8.2057","26.0660"
"492.4600","8.2060","26.0713"
"492.4800","8.2063","26.0997"
"492.5000","8.2066","26.1038"
"492.5200","8.2070","26.1375"
"492.5400","8.2074","26.1104"
"492.5600","8.2078","26.0730"
"492.5800","8.2081","26.0698"
"492.6000","8.2084","26.0863"
"492.6200","8.2087","26.0944"
"492.6400","8.2091","26.1106"
"492.6600","8.2095","26.0844"
"492.6800","8.2099","26.1074"
"492.7000","8.2103","26.1210"
"492.7200","8.2106","26.1417"
"492.7400","8.2109","26.1292"
"492.7600","8.2111","26.1956"
"492.7800","8.2114","26.2301"
"492.8000","8.2117","26.2474"
"492.8200","8.2120","26.1865"
"492.8400","8.2124","26.1291"
"492.8600","8.2128","26.2238"
"492.8800","8.2131","26.1654"
"492.9000","8.2135","26.1558"
"492.9200","8.2137","26.1232"
"492.9400","8.2140","26.1252"
"492.9600","8.2143","26.1915"
"492.9800","8.2146","26.2685"
"493.0000","8.2149","26.2100"
"493.0200","8.2154","26.1520"
"493.0400","8.2159","26.0814"
"493.0600","8.2163","26.0389"
"493.0800","8.2166","26.1081"
"493.1000","8.2169","26.1561"
"493.1200","8.2171","26.1801"
"493.1400","8.2173","26.1270"
"493.1600","8.2176","26.0854"
"493.1800","8.2180","26.0662"
"493.2000","8.2183","26.0893"
"493.2200","8.2187","26.1156"
"493.2400","8.2191","26.0894"
"493.2600","8.2194","26.1505"
"493.2800","8.2197","26.2108"
"493.3000","8.2201","26.1572"
"493.3200","8.2204","26.1747"
"493.3400","8.2208","26.1081"
"493.3600","8.2212","26.1184"
"493.3800","8.2216","26.1042"
"493.4000","8.2219","26.1115"
"493.4200","8.2222","26.1584"
"493.4400","8.2225","26.0931"
"493.4600","8.2227","26.0440"
"493.4800","8.2230","26.0305"
"493.5000","8.2233","25.9973"
"493.5200","8.2236","26.0657"
