Time,Displacement,Force
"236.4600","7.0820","31.7648"
"236.4800","7.0823","31.7963"
"236.5000","7.0827","31.8059"
"236.5200","7.0830","31.8293"
"236.5400","7.0833","31.8598"
"236.5600","7.0836","31.8426"
"236.5800","7.0840","31.8656"
"236.6000","7.0844","31.8571"
"236.6200","7.0848","31.8598"
"236.6400","7.0852","31.8050"
"236.6600","7.0855","31.7912"
"236.6800","7.0858","31.7579"
"236.7000","7.0860","31.7675"
"236.7200","7.0863","31.7513"
"236.7400","7.0866","31.7940"
"236.7600","7.0869","31.7685"
"236.7800","7.0873","31.7454"
"236.8000","7.0877","31.7096"
"236.8200","7.0880","31.7359"
"236.8400","7.0884","31.7886"
"236.8600","7.0886","31.7839"
"236.8800","7.0889","31.8225"
"236.9000","7.0892","31.7511"
"236.9200","7.0895","31.7198"
"236.9400","7.0899","31.7984"
"236.9600","7.0903","31.8166"
"236.9800","7.0908","31.8443"
"237.0000","7.0912","31.8582"
"237.0200","7.0915","31.8147"
"237.0400","7.0917","31.8715"
"237.0600","7.0920","31.9069"
"237.0800","7.0922","31.8731"
"237.1000","7.0926","31.8228"
"237.1200","7.0929","31.7872"
"237.1400","7.0933","31.8118"
"237.1600","7.0937","31.8250"
"237.1800","7.0940","31.7972"
"237.2000","7.0943","31.7706"
"237.2200","7.0946","31.7890"
"237.2400","7.0950","31.7769"
"237.2600","7.0953","31.7735"
"237.2800","7.0957","31.7455"
"237.3000","7.0961","31.7061"
"237.3200","7.0965","31.7532"
"237.3400","7.0968","31.8217"
"237.3600","7.0971","31.7651"
"237.3800","7.0974","31.7089"
"237.4000","7.0976","31.7641"
"237.4200","7.0979","31.6794"
"237.4400","7.0983","31.7429"
"237.4600","7.0986","31.7767"
"237.4800","7.0990","31.8869"
"237.5000","7.0994","31.7710"
"237.5200","7.0997","31.7694"
"237.5400","7.1000","31.8158"
"237.5600","7.1003","31.8576"
"237.5800","7.1005","31.7670"
"237.6000","7.1008","31.7692"
"237.6200","7.1012","31.8323"
"237.6400","7.1016","31.8346"
"237.6600","7.1021","31.7159"
"237.6800","7.1025","31.6756"
"237.7000","7.1029","31.7209"
"237.7200","7.1031","31.7918"
"237.7400","7.1034","31.8128"
"237.7600","7.1036","31.8060"
"237.7800","7.1039","31.7546"
"237.8000","7.1042","31.7356"
"237.8200","7.1046","31.7260"
"237.8400","7.1050","31.7542"
"237.8600","7.1054","31.8189"
"237.8800","7.1057","31.7927"
"237.9000","7.1060","31.7424"
"237.9200","7.1063","31.6626"
"237.9400","7.1067","31.6690"
"237.9600","7.1070","31.7344"
"237.9800","7.1074","31.7515"
"238.0000","7.1078","31.7899"
"238.0200","7.1082","31.8090"
"238.0400","7.1085","31.7747"
"238.0600","7.1087","31.7636"
"238.0800","7.1090","31.8242"
"238.1000","7.1093","31.8163"
"238.1200","7.1096","31.7772"
"238.1400","7.1099","31.7058"
"238.1600","7.1103","31.7402"
"238.1800","7.1107","31.7956"
"238.2000","7.1110","31.8165"
"238.2200","7.1114","31.7985"
"238.2400","7.1117","31.8372"
"238.2600","7.1119","31.7877"
"238.2800","7.1122","31.7396"
"238.3000","7.1126","31.7868"
"238.3200","7.1130","31.7135"
"238.3400","7.1134","31.7030"
"238.3600","7.1138","31.7022"
"238.3800","7.1142","31.6936"
"238.4000","7.1145","31.6306"
"238.4200","7.1148","31.7034"
"238.4400","7.1150","31.7070"
"238.4600","7.1153","31.6991"
"238.4800","7.1156","31.6756"
"238.5000","7.1159","31.7109"
"238.5200","7.1163","31.6655"
"238.5400","7.1167","31.7231"
"238.5600","7.1170","31.7917"
"238.5800","7.1173","31.7172"
"238.6000","7.1176","31.7431"
"238.6200","7.1180","31.7532"
"238.6400","7.1183","31.7526"
"238.6600","7.1187","31.7799"
"238.6800","7.1191","31.8304"
"238.7000","7.1195","31.8005"
"238.7200","7.1199","31.8014"
"238.7400","7.1201","31.7702"
"238.7600","7.1204","31.7516"
"238.7800","7.1206","31.7453"
"238.8000","7.1209","31.6953"
"238.8200","7.1212","31.7054"
"238.8400","7.1216","31.6999"
"238.8600","7.1220","31.6933"
"238.8800","7.1224","31.7095"
"238.9000","7.1227","31.7446"
"238.9200","7.1230","31.8301"
"238.9400","7.1233","31.7517"
"238.9600","7.1236","31.7371"
"238.9800","7.1239","31.7774"
"239.0000","7.1243","31.7617"
"239.0200","7.1247","31.6802"
"239.0400","7.1251","31.6903"
"239.0600","7.1255","31.7192"
"239.0800","7.1259","31.7805"
"239.1000","7.1261","31.7099"
"239.1200","7.1264","31.7092"
"239.1400","7.1266","31.7002"
"239.1600","7.1269","31.6637"
"239.1800","7.1272","31.6111"
"239.2000","7.1276","31.6527"
"239.2200","7.1280","31.7704"
"239.2400","7.1283","31.8412"
"239.2600","7.1287","31.8205"
"239.2800","7.1290","31.7403"
"239.3000","7.1293","31.6900"
"239.3200","7.1297","31.6161"
"239.3400","7.1300","31.5616"
"239.3600","7.1304","31.6508"
"239.3800","7.1308","31.7173"
"239.4000","7.1312","31.7653"
"239.4200","7.1315","31.7176"
"239.4400","7.1317","31.6857"
"239.4600","7.1320","31.7032"
"239.4800","7.1323","31.7338"
"239.5000","7.1326","31.8097"
"239.5200","7.1329","31.7379"
"239.5400","7.1333","31.6616"
"239.5600","7.1337","31.6359"
"239.5800","7.1341","31.5888"
"239.6000","7.1344","31.6051"
"239.6200","7.1346","31.6376"
"239.6400","7.1349","31.7479"
"239.6600","7.1352","31.7452"
"239.6800","7.1356","31.6699"
"239.7000","7.1360","31.6472"
"239.7200","7.1364","31.6334"
"239.7400","7.1369","31.6634"
"239.7600","7.1372","31.6828"
"239.7800","7.1375","31.6915"
"239.8000","7.1378","31.6487"
"239.8200","7.1380","31.7113"
"239.8400","7.1383","31.7259"
"239.8600","7.1386","31.6875"
"239.8800","7.1389","31.6690"
"239.9000","7.1393","31.6385"
"239.9200","7.1396","31.6218"
"239.9400","7.1400","31.7065"
"239.9600","7.1403","31.7580"
"239.9800","7.1406","31.7051"
"240.0000","7.1409","31.7072"
"240.0200","7.1413","31.6495"
"240.0400","7.1417","31.7222"
"240.0600","7.1421","31.6695"
"240.0800","7.1425","31.6941"
"240.1000","7.1429","31.6847"
"240.1200","7.1431","31.6971"
"240.1400","7.1434","31.6038"
"240.1600","7.1436","31.6586"
"240.1800","7.1439","31.7383"
"240.2000","7.1443","31.6822"
"240.2200","7.1446","31.6130"
"240.2400","7.1450","31.6220"
"240.2600","7.1454","31.6608"
"240.2800","7.1457","31.6673"
"240.3000","7.1460","31.7104"
"240.3200","7.1463","31.6869"
"240.3400","7.1465","31.6725"
"240.3600","7.1469","31.6352"
"240.3800","7.1472","31.5981"
"240.4000","7.1477","31.5506"
"240.4200","7.1481","31.6282"
"240.4400","7.1485","31.6195"
"240.4600","7.1489","31.5177"
"240.4800","7.1491","31.5129"
"240.5000","7.1494","31.4543"
"240.5200","7.1496","31.5940"
"240.5400","7.1499","31.7517"
"240.5600","7.1502","31.7532"
"240.5800","7.1506","31.6099"
"240.6000","7.1509","31.5575"
"240.6200","7.1513","31.5728"
"240.6400","7.1517","31.6231"
"240.6600","7.1520","31.6067"
"240.6800","7.1523","31.5804"
"240.7000","7.1526","31.5590"
"240.7200","7.1530","31.6119"
"240.7400","7.1534","31.6859"
"240.7600","7.1538","31.6813"
"240.7800","7.1542","31.6295"
"240.8000","7.1545","31.6322"
"240.8200","7.1547","31.6415"
"240.8400","7.1550","31.6886"
"240.8600","7.1553","31.6809"
"240.8800","7.1556","31.5546"
"240.9000","7.1559","31.6289"
"240.9200","7.1563","31.7039"
"240.9400","7.1566","31.6915"
"240.9600","7.1570","31.6664"
"240.9800","7.1573","31.6767"
"241.0000","7.1576","31.6775"
"241.0200","7.1579","31.6272"
"241.0400","7.1582","31.6552"
"241.0600","7.1585","31.5949"
"241.0800","7.1589","31.5570"
"241.1000","7.1594","31.6032"
"241.1200","7.1598","31.5774"
"241.1400","7.1602","31.6171"
"241.1600","7.1605","31.6213"
"241.1800","7.1608","31.6515"
"241.2000","7.1610","31.6564"
"241.2200","7.1612","31.5953"
"241.2400","7.1615","31.5183"
"241.2600","7.1619","31.6205"
"241.2800","7.1623","31.6631"
"241.3000","7.1626","31.5594"
"241.3200","7.1630","31.6531"
"241.3400","7.1633","31.6713"
"241.3600","7.1636","31.5977"
"241.3800","7.1640","31.5903"
"241.4000","7.1643","31.5400"
"241.4200","7.1647","31.6300"
"241.4400","7.1651","31.7368"
"241.4600","7.1655","31.6952"
"241.4800","7.1658","31.6096"
"241.5000","7.1661","31.4786"
"241.5200","7.1663","31.5774"
"241.5400","7.1666","31.5898"
"241.5600","7.1669","31.6062"
"241.5800","7.1672","31.5865"
"241.6000","7.1676","31.5768"
"241.6200","7.1680","31.6205"
"241.6400","7.1683","31.6465"
"241.6600","7.1687","31.5684"
"241.6800","7.1690","31.5038"
"241.7000","7.1693","31.4859"
"241.7200","7.1695","31.4756"
"241.7400","7.1699","31.4450"
"241.7600","7.1702","31.5655"
"241.7800","7.1707","31.5436"
"241.8000","7.1711","31.5381"
"241.8200","7.1716","31.5730"
"241.8400","7.1719","31.5584"
"241.8600","7.1722","31.6233"
"241.8800","7.1724","31.6412"
"241.9000","7.1726","31.6542"
"241.9200","7.1729","31.6384"
"241.9400","7.1732","31.6766"
"241.9600","7.1736","31.6229"
"241.9800","7.1740","31.5628"
"242.0000","7.1743","31.5387"
"242.0200","7.1747","31.4276"
"242.0400","7.1750","31.5210"
"242.0600","7.1753","31.5627"
"242.0800","7.1757","31.5754"
"242.1000","7.1760","31.6338"
"242.1200","7.1764","31.6079"
"242.1400","7.1768","31.5651"
"242.1600","7.1772","31.4744"
"242.1800","7.1775","31.4758"
"242.2000","7.1777","31.5649"
"242.2200","7.1780","31.6255"
"242.2400","7.1783","31.5589"
"242.2600","7.1786","31.4829"
"242.2800","7.1789","31.5173"
"242.3000","7.1793","31.4574"
"242.3200","7.1797","31.4004"
"242.3400","7.1800","31.4807"
"242.3600","7.1804","31.5301"
"242.3800","7.1806","31.5439"
"242.4000","7.1809","31.5715"
"242.4200","7.1812","31.5652"
"242.4400","7.1816","31.5541"
"242.4600","7.1820","31.5175"
"242.4800","7.1824","31.5103"
"242.5000","7.1829","31.4814"
"242.5200","7.1833","31.4916"
"242.5400","7.1836","31.5604"
"242.5600","7.1838","31.5567"
"242.5800","7.1840","31.5118"
"242.6000","7.1843","31.4920"
"242.6200","7.1846","31.4482"
"242.6400","7.1849","31.4418"
"242.6600","7.1853","31.4592"
"242.6800","7.1857","31.4478"
"242.7000","7.1860","31.4444"
"242.7200","7.1863","31.4124"
"242.7400","7.1866","31.4023"
"242.7600","7.1870","31.4387"
"242.7800","7.1873","31.5455"
"242.8000","7.1877","31.5354"
"242.8200","7.1882","31.4432"
"242.8400","7.1885","31.4682"
"242.8600","7.1888","31.5232"
"242.8800","7.1891","31.5152"
"242.9000","7.1894","31.4231"
"242.9200","7.1896","31.4266"
"242.9400","7.1899","31.4866"
"242.9600","7.1902","31.5320"
"242.9800","7.1906","31.5498"
"243.0000","7.1910","31.5027"
"243.0200","7.1914","31.4435"
"243.0400","7.1917","31.4459"
"243.0600","7.1920","31.4367"
"243.0800","7.1923","31.4678"
"243.1000","7.1925","31.5203"
"243.1200","7.1929","31.4415"
"243.1400","7.1932","31.4451"
"243.1600","7.1937","31.3974"
"243.1800","7.1941","31.3634"
"243.2000","7.1946","31.3935"
"243.2200","7.1949","31.4190"
"243.2400","7.1951","31.3410"
"243.2600","7.1954","31.3578"
"243.2800","7.1956","31.3486"
"243.3000","7.1959","31.3732"
"243.3200","7.1963","31.4153"
"243.3400","7.1966","31.4223"
"243.3600","7.1970","31.4018"
"243.3800","7.1973","31.4167"
"243.4000","7.1977","31.4109"
"243.4200","7.1980","31.3347"
"243.4400","7.1983","31.3693"
"243.4600","7.1986","31.3878"
"243.4800","7.1990","31.3442"
"243.5000","7.1994","31.3287"
"243.5200","7.1998","31.4327"
"243.5400","7.2002","31.4060"
"243.5600","7.2004","31.3784"
"243.5800","7.2007","31.3241"
"243.6000","7.2010","31.3289"
"243.6200","7.2012","31.3386"
"243.6400","7.2015","31.3058"
"243.6600","7.2019","31.3862"
"243.6800","7.2023","31.3926"
"243.7000","7.2027","31.3947"
"243.7200","7.2030","31.3459"
"243.7400","7.2033","31.3072"
"243.7600","7.2036","31.2989"
"243.7800","7.2039","31.2343"
"243.8000","7.2042","31.2998"
"243.8200","7.2046","31.4122"
"243.8400","7.2050","31.4027"
"243.8600","7.2054","31.3603"
"243.8800","7.2059","31.3242"
"243.9000","7.2062","31.3037"
"243.9200","7.2065","31.3153"
"243.9400","7.2067","31.3496"
"243.9600","7.2070","31.3430"
"243.9800","7.2073","31.3023"
"244.0000","7.2076","31.3328"
"244.0200","7.2079","31.3478"
"244.0400","7.2083","31.3287"
"244.0600","7.2087","31.3039"
"244.0800","7.2090","31.2583"
"244.1000","7.2093","31.3608"
"244.1200","7.2096","31.4025"
"244.1400","7.2100","31.3369"
"244.1600","7.2103","31.3128"
"244.1800","7.2107","31.3331"
"244.2000","7.2111","31.3229"
"244.2200","7.2115","31.2642"
"244.2400","7.2118","31.3241"
"244.2600","7.2121","31.3762"
"244.2800","7.2123","31.3945"
"244.3000","7.2126","31.3537"
"244.3200","7.2129","31.3032"
"244.3400","7.2132","31.2738"
"244.3600","7.2136","31.3123"
"244.3800","7.2139","31.2833"
"244.4000","7.2143","31.3199"
"244.4200","7.2146","31.3292"
"244.4400","7.2150","31.2856"
"244.4600","7.2152","31.3377"
"244.4800","7.2155","31.3412"
"244.5000","7.2159","31.3642"
"244.5200","7.2163","31.3462"
"244.5400","7.2167","31.3101"
"244.5600","7.2171","31.2373"
"244.5800","7.2175","31.2109"
"244.6000","7.2179","31.1754"
"244.6200","7.2181","31.2849"
"244.6400","7.2184","31.2571"
"244.6600","7.2186","31.2556"
"244.6800","7.2189","31.2480"
"244.7000","7.2193","31.1972"
"244.7200","7.2196","31.2290"
"244.7400","7.2200","31.3398"
"244.7600","7.2203","31.2777"
"244.7800","7.2206","31.2725"
"244.8000","7.2210","31.2732"
"244.8200","7.2213","31.1784"
"244.8400","7.2217","31.2625"
"244.8600","7.2220","31.2472"
"244.8800","7.2224","31.2505"
"244.9000","7.2228","31.3008"
"244.9200","7.2232","31.2948"
"244.9400","7.2234","31.1834"
"244.9600","7.2237","31.1686"
"244.9800","7.2239","31.2204"
"245.0000","7.2242","31.2191"
"245.0200","7.2245","31.2527"
"245.0400","7.2249","31.2536"
"245.0600","7.2253","31.2377"
"245.0800","7.2257","31.1724"
"245.1000","7.2260","31.2562"
"245.1200","7.2263","31.2865"
"245.1400","7.2266","31.2677"
"245.1600","7.2269","31.2375"
"245.1800","7.2272","31.1531"
"245.2000","7.2276","31.1835"
"245.2200","7.2280","31.2433"
"245.2400","7.2285","31.1742"
"245.2600","7.2289","31.2287"
"245.2800","7.2292","31.2524"
"245.3000","7.2295","31.2257"
"245.3200","7.2297","31.1634"
"245.3400","7.2300","31.1445"
"245.3600","7.2303","31.1739"
"245.3800","7.2306","31.1091"
"245.4000","7.2310","31.1112"
"245.4200","7.2313","31.1002"
"245.4400","7.2317","31.0727"
"245.4600","7.2321","31.0197"
"245.4800","7.2324","31.0118"
"245.5000","7.2327","31.0395"
"245.5200","7.2330","31.0330"
"245.5400","7.2334","31.0846"
"245.5600","7.2338","31.1091"
"245.5800","7.2342","31.0538"
"245.6000","7.2345","31.0356"
"245.6200","7.2348","31.0728"
"245.6400","7.2351","31.1116"
"245.6600","7.2353","31.0732"
"245.6800","7.2356","31.0947"
"245.7000","7.2359","31.0429"
"245.7200","7.2362","30.9833"
"245.7400","7.2366","30.9571"
"245.7600","7.2370","30.9859"
"245.7800","7.2374","30.9743"
"245.8000","7.2377","31.0011"
"245.8200","7.2380","31.0086"
"245.8400","7.2382","30.9800"
"245.8600","7.2386","31.0487"
"245.8800","7.2389","31.0506"
"245.9000","7.2393","31.0100"
"245.9200","7.2398","31.0232"
"245.9400","7.2402","31.0867"
"245.9600","7.2406","31.1217"
"245.9800","7.2409","31.0787"
"246.0000","7.2411","31.0733"
"246.0200","7.2413","31.0067"
"246.0400","7.2416","30.9709"
"246.0600","7.2419","30.9081"
"246.0800","7.2423","30.9665"
"246.1000","7.2426","30.9790"
"246.1200","7.2430","30.9395"
"246.1400","7.2434","30.9702"
"246.1600","7.2437","31.0142"
"246.1800","7.2440","30.9740"
"246.2000","7.2444","30.9577"
"246.2200","7.2447","30.9784"
"246.2400","7.2451","31.0109"
"246.2600","7.2455","30.9868"
"246.2800","7.2458","30.9731"
"246.3000","7.2461","30.9819"
"246.3200","7.2464","30.9707"
"246.3400","7.2467","30.9707"
"246.3600","7.2469","31.0561"
"246.3800","7.2472","31.0173"
"246.4000","7.2475","30.9274"
"246.4200","7.2479","30.9628"
"246.4400","7.2483","30.9787"
"246.4600","7.2486","31.0078"
"246.4800","7.2490","30.9651"
"246.5000","7.2493","31.0289"
"246.5200","7.2496","30.9538"
"246.5400","7.2499","30.8847"
"246.5600","7.2502","30.8841"
"246.5800","7.2506","30.9070"
"246.6000","7.2510","30.8753"
"246.6200","7.2515","30.9031"
"246.6400","7.2519","30.9302"
"246.6600","7.2522","30.8954"
"246.6800","7.2525","30.9202"
"246.7000","7.2527","30.9015"
"246.7200","7.2530","30.9796"
"246.7400","7.2532","30.9336"
"246.7600","7.2536","30.9305"
"246.7800","7.2539","30.9288"
"246.8000","7.2543","30.9929"
"246.8200","7.2547","30.9393"
"246.8400","7.2551","30.8934"
"246.8600","7.2554","30.9202"
"246.8800","7.2557","30.8566"
"246.9000","7.2560","30.8246"
"246.9200","7.2564","30.7623"
"246.9400","7.2567","30.7397"
"246.9600","7.2571","30.7771"
"246.9800","7.2575","30.8628"
"247.0000","7.2578","30.8554"
"247.0200","7.2581","30.8311"
"247.0400","7.2583","30.9047"
"247.0600","7.2586","30.9323"
"247.0800","7.2589","30.9063"
"247.1000","7.2592","30.8785"
"247.1200","7.2596","30.8697"
"247.1400","7.2600","30.8350"
"247.1600","7.2603","30.8480"
"247.1800","7.2606","30.8440"
"247.2000","7.2609","30.7897"
"247.2200","7.2612","30.8227"
"247.2400","7.2615","30.8533"
"247.2600","7.2619","30.8384"
"247.2800","7.2623","30.8008"
"247.3000","7.2628","30.8292"
"247.3200","7.2632","30.8856"
"247.3400","7.2636","30.8652"
"247.3600","7.2639","30.7740"
"247.3800","7.2641","30.7316"
"247.4000","7.2643","30.6946"
"247.4200","7.2646","30.7724"
"247.4400","7.2649","30.8083"
"247.4600","7.2652","30.8025"
"247.4800","7.2656","30.7888"
"247.5000","7.2660","30.8484"
"247.5200","7.2664","30.8723"
"247.5400","7.2667","30.8053"
"247.5600","7.2670","30.8142"
"247.5800","7.2673","30.8360"
"247.6000","7.2677","30.7886"
"247.6200","7.2681","30.7541"
"247.6400","7.2685","30.7120"
"247.6600","7.2688","30.7143"
"247.6800","7.2691","30.8314"
"247.7000","7.2694","30.7755"
"247.7200","7.2697","30.8451"
"247.7400","7.2700","30.8245"
"247.7600","7.2703","30.7835"
"247.7800","7.2706","30.7961"
"247.8000","7.2709","30.8349"
"247.8200","7.2713","30.8084"
"247.8400","7.2717","30.7603"
"247.8600","7.2720","30.7297"
"247.8800","7.2723","30.6993"
"247.9000","7.2726","30.6091"
"247.9200","7.2728","30.7068"
"247.9400","7.2732","30.7958"
"247.9600","7.2736","30.7381"
"247.9800","7.2740","30.7769"
"248.0000","7.2745","30.7772"
"248.0200","7.2749","30.7284"
"248.0400","7.2752","30.6829"
"248.0600","7.2755","30.7090"
"248.0800","7.2757","30.7613"
"248.1000","7.2760","30.7540"
"248.1200","7.2762","30.7801"
"248.1400","7.2766","30.7326"
"248.1600","7.2770","30.8516"
"248.1800","7.2773","30.8278"
"248.2000","7.2777","30.7663"
"248.2200","7.2780","30.7412"
"248.2400","7.2783","30.7458"
"248.2600","7.2787","30.7853"
"248.2800","7.2790","30.7296"
"248.3000","7.2794","30.6956"
"248.3200","7.2798","30.6876"
"248.3400","7.2802","30.7664"
"248.3600","7.2805","30.8059"
"248.3800","7.2808","30.7289"
"248.4000","7.2811","30.7034"
"248.4200","7.2813","30.6179"
"248.4400","7.2816","30.6770"
"248.4600","7.2819","30.7176"
"248.4800","7.2822","30.6701"
"248.5000","7.2826","30.6832"
"248.5200","7.2830","30.7052"
"248.5400","7.2833","30.7298"
"248.5600","7.2836","30.6667"
"248.5800","7.2839","30.6527"
"248.6000","7.2842","30.6032"
"248.6200","7.2845","30.7058"
"248.6400","7.2849","30.7271"
"248.6600","7.2853","30.6755"
"248.6800","7.2858","30.6805"
"248.7000","7.2862","30.7438"
"248.7200","7.2865","30.7255"
"248.7400","7.2868","30.7246"
"248.7600","7.2871","30.6316"
"248.7800","7.2873","30.6272"
"248.8000","7.2876","30.7160"
"248.8200","7.2879","30.6870"
"248.8400","7.2883","30.6876"
"248.8600","7.2886","30.7510"
"248.8800","7.2890","30.6592"
"248.9000","7.2893","30.6598"
"248.9200","7.2897","30.6987"
"248.9400","7.2900","30.7148"
"248.9600","7.2903","30.6442"
"248.9800","7.2907","30.7489"
"249.0000","7.2911","30.7133"
"249.0200","7.2915","30.6762"
"249.0400","7.2918","30.7102"
"249.0600","7.2922","30.6529"
"249.0800","7.2924","30.6244"
"249.1000","7.2927","30.6562"
"249.1200","7.2929","30.7138"
"249.1400","7.2932","30.7438"
"249.1600","7.2936","30.7459"
"249.1800","7.2940","30.7500"
"249.2000","7.2943","30.6368"
"249.2200","7.2947","30.6495"
"249.2400","7.2950","30.7102"
"249.2600","7.2953","30.6801"
"249.2800","7.2956","30.6702"
"249.3000","7.2959","30.7040"
"249.3200","7.2962","30.6559"
"249.3400","7.2966","30.6530"
"249.3600","7.2970","30.6652"
"249.3800","7.2975","30.7196"
"249.4000","7.2979","30.6582"
"249.4200","7.2982","30.6029"
"249.4400","7.2984","30.6113"
"249.4600","7.2987","30.6150"
"249.4800","7.2989","30.6569"
"249.5000","7.2993","30.6226"
"249.5200","7.2996","30.6191"
"249.5400","7.3000","30.6892"
"249.5600","7.3003","30.6136"
"249.5800","7.3007","30.5304"
"249.6000","7.3010","30.5305"
"249.6200","7.3013","30.5704"
"249.6400","7.3016","30.6116"
"249.6600","7.3020","30.6233"
"249.6800","7.3024","30.6858"
"249.7000","7.3028","30.6544"
"249.7200","7.3032","30.6538"
"249.7400","7.3036","30.6031"
"249.7600","7.3038","30.6354"
"249.7800","7.3041","30.6041"
"249.8000","7.3043","30.6500"
"249.8200","7.3046","30.7421"
"249.8400","7.3049","30.6462"
"249.8600","7.3053","30.5608"
"249.8800","7.3057","30.5923"
"249.9000","7.3060","30.5852"
"249.9200","7.3063","30.6683"
"249.9400","7.3066","30.7272"
"249.9600","7.3069","30.7727"
"249.9800","7.3072","30.7170"
"250.0000","7.3075","30.6571"
"250.0200","7.3079","30.6908"
"250.0400","7.3083","30.6698"
"250.0600","7.3088","30.6665"
"250.0800","7.3092","30.6061"
"250.1000","7.3095","30.5951"
"250.1200","7.3098","30.6452"
"250.1400","7.3100","30.6175"
"250.1600","7.3103","30.5638"
"250.1800","7.3106","30.6871"
"250.2000","7.3109","30.6551"
"250.2200","7.3113","30.6708"
"250.2400","7.3117","30.6596"
"250.2600","7.3120","30.6569"
"250.2800","7.3124","30.6437"
"250.3000","7.3127","30.6415"
"250.3200","7.3130","30.5991"
"250.3400","7.3133","30.6841"
"250.3600","7.3137","30.6427"
"250.3800","7.3141","30.5442"
"250.4000","7.3145","30.5454"
"250.4200","7.3149","30.6779"
"250.4400","7.3152","30.7008"
"250.4600","7.3154","30.6529"
"250.4800","7.3157","30.5799"
"250.5000","7.3160","30.6495"
"250.5200","7.3163","30.6742"
"250.5400","7.3166","30.6591"
"250.5600","7.3170","30.6185"
"250.5800","7.3174","30.6454"
"250.6000","7.3177","30.6877"
"250.6200","7.3180","30.6588"
"250.6400","7.3183","30.7297"
"250.6600","7.3185","30.7343"
"250.6800","7.3188","30.6040"
"250.7000","7.3192","30.5343"
"250.7200","7.3196","30.5493"
"250.7400","7.3200","30.6300"
"250.7600","7.3205","30.6551"
"250.7800","7.3208","30.6290"
"250.8000","7.3211","30.6530"
"250.8200","7.3214","30.6442"
"250.8400","7.3216","30.6394"
"250.8600","7.3219","30.6641"
"250.8800","7.3222","30.6577"
"250.9000","7.3226","30.6710"
"250.9200","7.3230","30.7038"
"250.9400","7.3233","30.7029"
"250.9600","7.3237","30.6578"
"250.9800","7.3240","30.6598"
"251.0000","7.3243","30.6804"
"251.0200","7.3247","30.6330"
"251.0400","7.3250","30.5589"
"251.0600","7.3254","30.5935"
"251.0800","7.3258","30.7030"
"251.1000","7.3262","30.7260"
"251.1200","7.3265","30.7108"
"251.1400","7.3268","30.6249"
"251.1600","7.3271","30.6422"
"251.1800","7.3273","30.6617"
"251.2000","7.3276","30.7154"
"251.2200","7.3279","30.7016"
"251.2400","7.3283","30.7089"
"251.2600","7.3287","30.7112"
"251.2800","7.3290","30.6962"
"251.3000","7.3294","30.7264"
"251.3200","7.3296","30.7135"
"251.3400","7.3299","30.6875"
"251.3600","7.3302","30.6337"
"251.3800","7.3305","30.6921"
"251.4000","7.3309","30.6653"
"251.4200","7.3313","30.6882"
"251.4400","7.3318","30.6650"
"251.4600","7.3322","30.6476"
"251.4800","7.3325","30.6081"
"251.5000","7.3328","30.6762"
"251.5200","7.3330","30.5878"
"251.5400","7.3333","30.6164"
"251.5600","7.3336","30.6570"
"251.5800","7.3339","30.6864"
"251.6000","7.3343","30.7220"
"251.6200","7.3346","30.7380"
"251.6400","7.3350","30.8374"
"251.6600","7.3353","30.7228"
"251.6800","7.3356","30.6819"
"251.7000","7.3359","30.6797"
"251.7200","7.3363","30.6561"
"251.7400","7.3367","30.6327"
"251.7600","7.3371","30.5871"
"251.7800","7.3375","30.6583"
"251.8000","7.3379","30.6943"
"251.8200","7.3382","30.6815"
"251.8400","7.3384","30.6800"
"251.8600","7.3387","30.7736"
"251.8800","7.3389","30.7214"
"251.9000","7.3392","30.6977"
"251.9200","7.3396","30.6688"
"251.9400","7.3400","30.7057"
"251.9600","7.3404","30.6982"
"251.9800","7.3407","30.6987"
"252.0000","7.3410","30.7126"
"252.0200","7.3413","30.7408"
"252.0400","7.3415","30.6600"
"252.0600","7.3418","30.6970"
"252.0800","7.3422","30.6934"
"252.1000","7.3426","30.6663"
"252.1200","7.3430","30.7229"
"252.1400","7.3435","30.7528"
"252.1600","7.3438","30.6988"
"252.1800","7.3441","30.6867"
"252.2000","7.3444","30.6652"
"252.2200","7.3446","30.6793"
"252.2400","7.3449","30.7009"
"252.2600","7.3452","30.6560"
"252.2800","7.3456","30.6852"
"252.3000","7.3460","30.7507"
"252.3200","7.3463","30.6653"
"252.3400","7.3467","30.6355"
"252.3600","7.3470","30.6756"
"252.3800","7.3473","30.6956"
"252.4000","7.3476","30.6511"
"252.4200","7.3480","30.6602"
"252.4400","7.3484","30.6530"
"252.4600","7.3488","30.6703"
"252.4800","7.3492","30.6139"
"252.5000","7.3495","30.6083"
"252.5200","7.3498","30.6440"
"252.5400","7.3500","30.6851"
"252.5600","7.3503","30.7093"
"252.5800","7.3506","30.7391"
"252.6000","7.3509","30.7235"
"252.6200","7.3513","30.7216"
"252.6400","7.3517","30.7321"
"252.6600","7.3520","30.6877"
"252.6800","7.3524","30.6724"
"252.7000","7.3527","30.7581"
"252.7200","7.3530","30.8197"
"252.7400","7.3532","30.7889"
"252.7600","7.3536","30.6938"
"252.7800","7.3539","30.6840"
"252.8000","7.3544","30.6928"
"252.8200","7.3548","30.7352"
"252.8400","7.3552","30.7554"
"252.8600","7.3555","30.6125"
"252.8800","7.3558","30.5581"
