Time,Displacement,Force
"545.5800","3.2123","8.3395"
"545.6000","3.2090","8.2700"
"545.6200","3.2056","8.2707"
"545.6400","3.2023","8.2808"
"545.6600","3.1989","8.2045"
"545.6800","3.1955","8.1666"
"545.7000","3.1921","8.1659"
"545.7200","3.1887","8.1777"
"545.7400","3.1854","8.1731"
"545.7600","3.1821","8.1585"
"545.7800","3.1788","8.1667"
"545.8000","3.1755","8.1399"
"545.8200","3.1723","8.1113"
"545.8400","3.1690","8.0635"
"545.8600","3.1656","8.0199"
"545.8800","3.1623","8.0490"
"545.9000","3.1590","8.0815"
"545.9200","3.1556","8.0451"
"545.9400","3.1523","8.0086"
"545.9600","3.1489","7.9908"
"545.9800","3.1456","7.9872"
"546.0000","3.1422","7.9824"
"546.0200","3.1389","7.9880"
"546.0400","3.1355","8.0849"
"546.0600","3.1321","8.0453"
"546.0800","3.1288","7.9954"
"546.1000","3.1255","7.9487"
"546.1200","3.1222","8.0006"
"546.1400","3.1189","7.9996"
"546.1600","3.1156","7.9638"
"546.1800","3.1123","7.9871"
"546.2000","3.1089","7.9318"
"546.2200","3.1056","7.9176"
"546.2400","3.1022","7.9403"
"546.2600","3.0989","7.9491"
"546.2800","3.0955","7.9769"
"546.3000","3.0922","7.9259"
"546.3200","3.0889","7.9284"
"546.3400","3.0856","7.8554"
"546.3600","3.0823","7.8257"
"546.3800","3.0789","7.7952"
"546.4000","3.0756","7.8552"
"546.4200","3.0722","7.8715"
"546.4400","3.0688","7.9161"
"546.4600","3.0655","7.9131"
"546.4800","3.0621","7.8740"
"546.5000","3.0588","7.7967"
"546.5200","3.0555","7.7489"
"546.5400","3.0522","7.6759"
"546.5600","3.0489","7.6719"
"546.5800","3.0456","7.7348"
"546.6000","3.0422","7.7176"
"546.6200","3.0389","7.8281"
"546.6400","3.0356","7.8655"
"546.6600","3.0323","7.8854"
"546.6800","3.0290","7.7302"
"546.7000","3.0257","7.7256"
"546.7200","3.0223","7.7440"
"546.7400","3.0189","7.6871"
"546.7600","3.0155","7.6131"
"546.7800","3.0121","7.6525"
"546.8000","3.0087","7.6644"
"546.8200","3.0054","7.6234"
"546.8400","3.0020","7.6504"
"546.8600","2.9988","7.5932"
"546.8800","2.9955","7.5808"
"546.9000","2.9922","7.6361"
"546.9200","2.9890","7.5762"
"546.9400","2.9856","7.5194"
"546.9600","2.9823","7.5361"
"546.9800","2.9790","7.5596"
"547.0000","2.9756","7.6023"
"547.0200","2.9723","7.5559"
"547.0400","2.9689","7.5093"
"547.0600","2.9656","7.4820"
"547.0800","2.9622","7.5027"
"547.1000","2.9588","7.4749"
"547.1200","2.9555","7.4194"
"547.1400","2.9521","7.4187"
"547.1600","2.9488","7.4714"
"547.1800","2.9455","7.5485"
"547.2000","2.9422","7.5085"
"547.2200","2.9389","7.4536"
"547.2400","2.9356","7.4894"
"547.2600","2.9323","7.4841"
"547.2800","2.9290","7.3566"
"547.3000","2.9256","7.3462"
"547.3200","2.9223","7.3042"
"547.3400","2.9189","7.2935"
"547.3600","2.9156","7.3410"
"547.3800","2.9122","7.4050"
"547.4000","2.9089","7.4245"
"547.4200","2.9056","7.4351"
"547.4400","2.9023","7.4031"
"547.4600","2.8989","7.3648"
"547.4800","2.8956","7.2925"
"547.5000","2.8922","7.2256"
"547.5200","2.8888","7.2492"
"547.5400","2.8855","7.2865"
"547.5600","2.8822","7.3100"
"547.5800","2.8788","7.2926"
"547.6000","2.8755","7.3484"
"547.6200","2.8722","7.3485"
"547.6400","2.8689","7.2023"
"547.6600","2.8655","7.1567"
"547.6800","2.8622","7.1648"
"547.7000","2.8589","7.1695"
"547.7200","2.8556","7.2424"
"547.7400","2.8523","7.2557"
"547.7600","2.8490","7.1516"
"547.7800","2.8457","7.1540"
"547.8000","2.8424","7.1472"
"547.8200","2.8390","7.1874"
"547.8400","2.8355","7.1852"
"547.8600","2.8321","7.1444"
"547.8800","2.8287","7.0860"
"547.9000","2.8254","7.1737"
"547.9200","2.8221","7.0910"
"547.9400","2.8188","7.1647"
"547.9600","2.8155","7.1184"
"547.9800","2.8122","7.0535"
"548.0000","2.8089","7.1017"
"548.0200","2.8056","7.0106"
"548.0400","2.8023","7.0065"
"548.0600","2.7989","7.1010"
"548.0800","2.7956","7.0686"
"548.1000","2.7922","6.9714"
"548.1200","2.7889","6.9930"
"548.1400","2.7855","6.9596"
"548.1600","2.7822","6.9623"
"548.1800","2.7789","6.9927"
"548.2000","2.7755","7.0833"
"548.2200","2.7722","6.9660"
"548.2400","2.7688","6.9654"
"548.2600","2.7655","6.9765"
"548.2800","2.7621","7.0162"
"548.3000","2.7588","6.9747"
"548.3200","2.7555","6.9106"
"548.3400","2.7522","6.8602"
"548.3600","2.7489","6.8493"
"548.3800","2.7456","6.8452"
"548.4000","2.7422","6.8168"
"548.4200","2.7389","6.8550"
"548.4400","2.7356","6.7904"
"548.4600","2.7322","6.8050"
"548.4800","2.7289","6.8174"
"548.5000","2.7256","6.8641"
"548.5200","2.7223","6.8528"
"548.5400","2.7189","6.7290"
"548.5600","2.7156","6.7324"
"548.5800","2.7122","6.7078"
"548.6000","2.7089","6.6453"
"548.6200","2.7055","6.7184"
"548.6400","2.7022","6.7872"
"548.6600","2.6988","6.8413"
"548.6800","2.6955","6.7759"
"548.7000","2.6922","6.7760"
"548.7200","2.6889","6.7670"
"548.7400","2.6856","6.7088"
"548.7600","2.6823","6.6599"
"548.7800","2.6790","6.7285"
"548.8000","2.6757","6.7279"
"548.8200","2.6723","6.7294"
"548.8400","2.6690","6.6968"
"548.8600","2.6656","6.6606"
"548.8800","2.6623","6.5954"
"548.9000","2.6589","6.6474"
"548.9200","2.6556","6.5928"
"548.9400","2.6522","6.5259"
"548.9600","2.6488","6.6267"
"548.9800","2.6454","6.6579"
"549.0000","2.6421","6.5944"
"549.0200","2.6389","6.5187"
"549.0400","2.6356","6.4835"
"549.0600","2.6322","6.5115"
"549.0800","2.6289","6.6189"
"549.1000","2.6256","6.6298"
"549.1200","2.6223","6.5341"
"549.1400","2.6189","6.4785"
"549.1600","2.6156","6.5216"
"549.1800","2.6122","6.6250"
"549.2000","2.6089","6.6235"
"549.2200","2.6056","6.5272"
"549.2400","2.6022","6.5001"
"549.2600","2.5989","6.5094"
"549.2800","2.5955","6.4261"
"549.3000","2.5922","6.4051"
"549.3200","2.5888","6.4063"
"549.3400","2.5855","6.4230"
"549.3600","2.5821","6.4828"
"549.3800","2.5788","6.4706"
"549.4000","2.5755","6.4519"
"549.4200","2.5722","6.4721"
"549.4400","2.5689","6.3106"
"549.4600","2.5656","6.2537"
"549.4800","2.5622","6.2737"
"549.5000","2.5589","6.2725"
"549.5200","2.5556","6.3138"
"549.5400","2.5522","6.3312"
"549.5600","2.5489","6.2856"
"549.5800","2.5456","6.2642"
"549.6000","2.5423","6.2777"
"549.6200","2.5389","6.3177"
"549.6400","2.5356","6.3827"
"549.6600","2.5322","6.3836"
"549.6800","2.5288","6.3089"
"549.7000","2.5255","6.2187"
"549.7200","2.5221","6.2252"
"549.7400","2.5188","6.2026"
"549.7600","2.5155","6.1892"
"549.7800","2.5122","6.1734"
"549.8000","2.5089","6.1252"
"549.8200","2.5056","6.0743"
"549.8400","2.5022","6.0522"
"549.8600","2.4989","6.1422"
"549.8800","2.4956","6.2176"
"549.9000","2.4923","6.2136"
"549.9200","2.4890","6.2304"
"549.9400","2.4857","6.1542"
"549.9600","2.4823","6.0709"
"549.9800","2.4789","6.1341"
"550.0000","2.4755","6.1165"
"550.0200","2.4721","6.0834"
"550.0400","2.4688","6.0959"
"550.0600","2.4654","6.0776"
"550.0800","2.4621","6.0482"
"550.1000","2.4588","6.0315"
"550.1200","2.4556","6.0801"
"550.1400","2.4523","6.1153"
"550.1600","2.4489","6.0521"
"550.1800","2.4456","5.9635"
"550.2000","2.4423","6.0186"
"550.2200","2.4389","5.9910"
"550.2400","2.4356","5.8680"
"550.2600","2.4322","5.8952"
"550.2800","2.4289","6.0023"
"550.3000","2.4256","5.9971"
"550.3200","2.4223","5.9501"
"550.3400","2.4189","5.9897"
"550.3600","2.4156","5.8957"
"550.3800","2.4122","5.8828"
"550.4000","2.4088","5.9224"
"550.4200","2.4055","5.9782"
"550.4400","2.4022","6.0296"
"550.4600","2.3989","6.0141"
"550.4800","2.3956","6.0248"
"550.5000","2.3922","6.0630"
"550.5200","2.3889","6.0710"
"550.5400","2.3855","6.0203"
"550.5600","2.3822","5.9480"
"550.5800","2.3789","6.0166"
"550.6000","2.3756","6.0197"
"550.6200","2.3722","6.0242"
"550.6400","2.3689","6.0874"
"550.6600","2.3656","5.9725"
"550.6800","2.3623","5.9046"
"550.7000","2.3590","5.9029"
"550.7200","2.3556","5.9593"
"550.7400","2.3522","5.9319"
"550.7600","2.3489","5.8756"
"550.7800","2.3455","5.9137"
"550.8000","2.3421","5.9491"
"550.8200","2.3387","5.9646"
"550.8400","2.3355","5.8872"
"550.8600","2.3322","5.8426"
"550.8800","2.3289","5.8116"
"550.9000","2.3256","5.8145"
"550.9200","2.3223","5.7507"
"550.9400","2.3190","5.8230"
"550.9600","2.3156","5.8152"
"550.9800","2.3123","5.8191"
"551.0000","2.3089","5.7910"
"551.0200","2.3056","5.7392"
"551.0400","2.3023","5.7002"
"551.0600","2.2989","5.7109"
"551.0800","2.2955","5.7126"
"551.1000","2.2921","5.7731"
"551.1200","2.2888","5.8558"
"551.1400","2.2854","5.7610"
"551.1600","2.2821","5.7056"
"551.1800","2.2788","5.6749"
"551.2000","2.2755","5.7379"
"551.2200","2.2722","5.8304"
"551.2400","2.2689","5.7800"
"551.2600","2.2656","5.7119"
"551.2800","2.2623","5.7229"
"551.3000","2.2589","5.6592"
"551.3200","2.2556","5.6587"
"551.3400","2.2522","5.5765"
"551.3600","2.2489","5.5443"
"551.3800","2.2455","5.5125"
"551.4000","2.2422","5.5133"
"551.4200","2.2389","5.5132"
"551.4400","2.2355","5.5164"
"551.4600","2.2322","5.4930"
"551.4800","2.2289","5.5584"
"551.5000","2.2255","5.6168"
"551.5200","2.2222","5.6392"
"551.5400","2.2189","5.5453"
"551.5600","2.2155","5.4687"
"551.5800","2.2122","5.5075"
"551.6000","2.2089","5.5550"
"551.6200","2.2056","5.5631"
"551.6400","2.2022","5.4926"
"551.6600","2.1989","5.5072"
"551.6800","2.1956","5.4662"
"551.7000","2.1923","5.3974"
"551.7200","2.1890","5.4402"
"551.7400","2.1857","5.4673"
"551.7600","2.1823","5.4522"
"551.7800","2.1790","5.4522"
"551.8000","2.1756","5.4085"
"551.8200","2.1722","5.4230"
"551.8400","2.1688","5.4335"
"551.8600","2.1654","5.4392"
"551.8800","2.1621","5.4199"
"551.9000","2.1588","5.4224"
"551.9200","2.1554","5.3455"
"551.9400","2.1522","5.3878"
"551.9600","2.1489","5.3594"
"551.9800","2.1456","5.3549"
"552.0000","2.1423","5.3108"
"552.0200","2.1389","5.3010"
"552.0400","2.1356","5.3144"
"552.0600","2.1323","5.3646"
"552.0800","2.1290","5.3753"
"552.1000","2.1256","5.3712"
"552.1200","2.1223","5.3749"
"552.1400","2.1189","5.3706"
"552.1600","2.1155","5.3711"
"552.1800","2.1122","5.3235"
"552.2000","2.1088","5.3423"
"552.2200","2.1055","5.3522"
"552.2400","2.1021","5.3788"
"552.2600","2.0988","5.3194"
"552.2800","2.0955","5.2983"
"552.3000","2.0922","5.3147"
"552.3200","2.0889","5.2986"
"552.3400","2.0856","5.2411"
"552.3600","2.0823","5.1375"
"552.3800","2.0789","5.1012"
"552.4000","2.0755","5.1663"
"552.4200","2.0722","5.2031"
"552.4400","2.0689","5.1954"
"552.4600","2.0655","5.2711"
"552.4800","2.0622","5.1933"
"552.5000","2.0589","5.1079"
"552.5200","2.0556","5.0864"
"552.5400","2.0522","5.0367"
"552.5600","2.0489","5.0798"
"552.5800","2.0455","5.1085"
"552.6000","2.0421","5.1114"
"552.6200","2.0388","5.0652"
"552.6400","2.0354","4.9983"
"552.6600","2.0321","4.9566"
"552.6800","2.0288","4.9112"
"552.7000","2.0255","4.9403"
"552.7200","2.0222","5.0702"
"552.7400","2.0189","5.1716"
"552.7600","2.0156","5.1112"
"552.7800","2.0123","4.9881"
"552.8000","2.0089","4.9694"
"552.8200","2.0056","4.9751"
"552.8400","2.0023","5.0081"
"552.8600","1.9990","5.0297"
"552.8800","1.9956","4.9921"
"552.9000","1.9922","4.9573"
"552.9200","1.9888","4.9427"
"552.9400","1.9854","4.9805"
"552.9600","1.9821","4.9626"
"552.9800","1.9788","4.9019"
"553.0000","1.9755","4.9819"
"553.0200","1.9722","4.9729"
"553.0400","1.9689","4.9462"
"553.0600","1.9656","4.8922"
"553.0800","1.9623","4.9245"
"553.1000","1.9590","4.8562"
"553.1200","1.9557","4.8493"
"553.1400","1.9523","4.8204"
"553.1600","1.9489","4.8369"
"553.1800","1.9456","4.8727"
"553.2000","1.9422","4.9166"
"553.2200","1.9389","4.9350"
"553.2400","1.9356","4.8435"
"553.2600","1.9322","4.8810"
"553.2800","1.9289","4.8984"
"553.3000","1.9255","4.8121"
"553.3200","1.9221","4.8214"
"553.3400","1.9188","4.8510"
"553.3600","1.9155","4.7086"
"553.3800","1.9123","4.7249"
"553.4000","1.9090","4.7071"
"553.4200","1.9056","4.6791"
"553.4400","1.9023","4.6907"
"553.4600","1.8989","4.6565"
"553.4800","1.8955","4.6736"
"553.5000","1.8922","4.6736"
"553.5200","1.8889","4.7215"
"553.5400","1.8856","4.7410"
"553.5600","1.8822","4.6521"
"553.5800","1.8789","4.5654"
"553.6000","1.8756","4.6333"
"553.6200","1.8722","4.7469"
"553.6400","1.8689","4.7908"
"553.6600","1.8655","4.7241"
"553.6800","1.8622","4.6612"
"553.7000","1.8588","4.7012"
"553.7200","1.8555","4.6908"
"553.7400","1.8522","4.5861"
"553.7600","1.8489","4.5194"
"553.7800","1.8456","4.5508"
"553.8000","1.8422","4.5250"
"553.8200","1.8389","4.5810"
"553.8400","1.8356","4.6364"
"553.8600","1.8323","4.6234"
"553.8800","1.8290","4.5695"
"553.9000","1.8256","4.5226"
"553.9200","1.8223","4.4864"
"553.9400","1.8190","4.5145"
"553.9600","1.8156","4.4977"
"553.9800","1.8122","4.5733"
"554.0000","1.8088","4.4494"
"554.0200","1.8054","4.4097"
"554.0400","1.8021","4.4608"
"554.0600","1.7987","4.4320"
"554.0800","1.7954","4.3745"
"554.1000","1.7921","4.4136"
"554.1200","1.7889","4.3977"
"554.1400","1.7856","4.4045"
"554.1600","1.7823","4.4031"
"554.1800","1.7790","4.2981"
"554.2000","1.7756","4.3526"
"554.2200","1.7723","4.3583"
"554.2400","1.7689","4.3595"
"554.2600","1.7656","4.3541"
"554.2800","1.7622","4.2813"
"554.3000","1.7589","4.2476"
"554.3200","1.7555","4.2937"
"554.3400","1.7521","4.3394"
"554.3600","1.7488","4.3255"
"554.3800","1.7454","4.3434"
"554.4000","1.7421","4.3325"
"554.4200","1.7388","4.3575"
"554.4400","1.7356","4.4021"
"554.4600","1.7322","4.2558"
"554.4800","1.7289","4.2678"
"554.5000","1.7256","4.2239"
"554.5200","1.7223","4.1686"
"554.5400","1.7189","4.2452"
"554.5600","1.7156","4.2473"
"554.5800","1.7123","4.1855"
"554.6000","1.7089","4.1983"
"554.6200","1.7056","4.1841"
"554.6400","1.7023","4.1620"
"554.6600","1.6990","4.1216"
"554.6800","1.6956","4.1246"
"554.7000","1.6923","4.0734"
"554.7200","1.6889","4.0914"
"554.7400","1.6855","4.2052"
"554.7600","1.6822","4.2189"
"554.7800","1.6788","4.0471"
"554.8000","1.6755","3.9704"
"554.8200","1.6721","4.0627"
"554.8400","1.6688","4.1451"
"554.8600","1.6655","4.1056"
"554.8800","1.6622","4.0562"
"554.9000","1.6590","4.1243"
"554.9200","1.6556","4.1700"
"554.9400","1.6523","4.1188"
"554.9600","1.6489","4.0380"
"554.9800","1.6456","3.9826"
"555.0000","1.6423","3.9717"
"555.0200","1.6389","3.9426"
"555.0400","1.6356","3.9067"
"555.0600","1.6322","4.0118"
"555.0800","1.6288","3.9795"
"555.1000","1.6255","3.8727"
"555.1200","1.6221","3.8731"
"555.1400","1.6188","3.9024"
"555.1600","1.6154","3.9144"
"555.1800","1.6122","3.9733"
"555.2000","1.6089","3.9281"
"555.2200","1.6056","3.8225"
"555.2400","1.6023","3.8677"
"555.2600","1.5990","3.7962"
"555.2800","1.5956","3.8278"
"555.3000","1.5923","3.8205"
"555.3200","1.5889","3.8159"
"555.3400","1.5856","3.9002"
"555.3600","1.5822","3.8867"
"555.3800","1.5789","3.8122"
"555.4000","1.5755","3.7752"
"555.4200","1.5722","3.7714"
"555.4400","1.5688","3.7486"
"555.4600","1.5655","3.7442"
"555.4800","1.5622","3.7953"
"555.5000","1.5589","3.7342"
"555.5200","1.5555","3.6799"
"555.5400","1.5522","3.6786"
"555.5600","1.5489","3.6739"
"555.5800","1.5455","3.6480"
"555.6000","1.5422","3.7122"
"555.6200","1.5389","3.7360"
"555.6400","1.5355","3.7188"
"555.6600","1.5322","3.6594"
"555.6800","1.5289","3.7147"
"555.7000","1.5256","3.7515"
"555.7200","1.5223","3.6954"
"555.7400","1.5190","3.5893"
"555.7600","1.5156","3.5755"
"555.7800","1.5122","3.6044"
"555.8000","1.5089","3.5303"
"555.8200","1.5055","3.4766"
"555.8400","1.5021","3.5304"
"555.8600","1.4988","3.4777"
"555.8800","1.4955","3.5610"
"555.9000","1.4921","3.5809"
"555.9200","1.4888","3.5730"
"555.9400","1.4855","3.6167"
"555.9600","1.4822","3.5210"
"555.9800","1.4789","3.5132"
"556.0000","1.4756","3.4994"
"556.0200","1.4723","3.4585"
"556.0400","1.4690","3.4538"
"556.0600","1.4656","3.4591"
"556.0800","1.4623","3.4866"
"556.1000","1.4590","3.4328"
"556.1200","1.4556","3.4371"
"556.1400","1.4522","3.4390"
"556.1600","1.4489","3.4226"
"556.1800","1.4455","3.4191"
"556.2000","1.4421","3.3713"
"556.2200","1.4388","3.3341"
"556.2400","1.4355","3.2800"
"556.2600","1.4322","3.2408"
"556.2800","1.4289","3.3253"
"556.3000","1.4256","3.3253"
"556.3200","1.4223","3.3304"
"556.3400","1.4189","3.3411"
"556.3600","1.4156","3.2528"
"556.3800","1.4122","3.2115"
"556.4000","1.4089","3.2421"
"556.4200","1.4056","3.2451"
"556.4400","1.4022","3.2585"
"556.4600","1.3989","3.3052"
"556.4800","1.3955","3.3070"
"556.5000","1.3922","3.2098"
"556.5200","1.3889","3.2248"
"556.5400","1.3855","3.2367"
"556.5600","1.3821","3.2168"
"556.5800","1.3788","3.2192"
"556.6000","1.3755","3.2242"
"556.6200","1.3722","3.1643"
"556.6400","1.3689","3.1270"
"556.6600","1.3656","3.1410"
"556.6800","1.3622","3.1527"
"556.7000","1.3589","3.2008"
"556.7200","1.3555","3.1909"
"556.7400","1.3522","3.0883"
"556.7600","1.3488","3.1283"
"556.7800","1.3455","3.0907"
"556.8000","1.3423","3.0391"
"556.8200","1.3390","3.0225"
"556.8400","1.3356","2.9796"
"556.8600","1.3323","3.0048"
"556.8800","1.3289","3.0119"
"556.9000","1.3255","3.0026"
"556.9200","1.3222","3.1283"
"556.9400","1.3188","3.1418"
"556.9600","1.3154","3.0995"
"556.9800","1.3121","3.0774"
"557.0000","1.3088","3.0161"
"557.0200","1.3055","2.9941"
"557.0400","1.3022","2.9519"
"557.0600","1.2989","2.9415"
"557.0800","1.2956","2.9508"
"557.1000","1.2923","2.9861"
"557.1200","1.2890","2.9573"
"557.1400","1.2856","2.8975"
"557.1600","1.2823","2.8360"
"557.1800","1.2790","2.9190"
"557.2000","1.2756","2.8923"
"557.2200","1.2722","2.9090"
"557.2400","1.2688","2.8311"
"557.2600","1.2655","2.7638"
"557.2800","1.2621","2.8445"
"557.3000","1.2588","2.8121"
"557.3200","1.2554","2.8429"
"557.3400","1.2521","2.7683"
"557.3600","1.2489","2.7897"
"557.3800","1.2456","2.8431"
"557.4000","1.2423","2.9147"
"557.4200","1.2390","2.9081"
"557.4400","1.2356","2.8251"
"557.4600","1.2323","2.7359"
"557.4800","1.2289","2.6844"
"557.5000","1.2256","2.7361"
"557.5200","1.2223","2.7176"
"557.5400","1.2189","2.7411"
"557.5600","1.2156","2.7126"
"557.5800","1.2122","2.6600"
"557.6000","1.2089","2.6359"
"557.6200","1.2055","2.6716"
"557.6400","1.2021","2.6457"
"557.6600","1.1988","2.5924"
"557.6800","1.1955","2.5554"
"557.7000","1.1922","2.5577"
"557.7200","1.1889","2.5997"
"557.7400","1.1855","2.6789"
"557.7600","1.1822","2.6752"
"557.7800","1.1789","2.6864"
"557.8000","1.1755","2.7062"
"557.8200","1.1722","2.6188"
"557.8400","1.1689","2.5926"
"557.8600","1.1656","2.6370"
"557.8800","1.1623","2.5933"
"557.9000","1.1590","2.5374"
"557.9200","1.1556","2.4776"
"557.9400","1.1522","2.5734"
"557.9600","1.1489","2.5589"
"557.9800","1.1455","2.5261"
"558.0000","1.1421","2.5179"
"558.0200","1.1388","2.5168"
"558.0400","1.1354","2.5326"
"558.0600","1.1321","2.5665"
"558.0800","1.1288","2.5005"
"558.1000","1.1255","2.4633"
"558.1200","1.1222","2.4454"
"558.1400","1.1189","2.4134"
"558.1600","1.1156","2.4008"
"558.1800","1.1123","2.4510"
"558.2000","1.1090","2.4382"
"558.2200","1.1056","2.4056"
"558.2400","1.1023","2.3426"
"558.2600","1.0989","2.3026"
"558.2800","1.0956","2.3033"
"558.3000","1.0922","2.2830"
"558.3200","1.0888","2.2812"
"558.3400","1.0855","2.3185"
"558.3600","1.0821","2.2664"
"558.3800","1.0787","2.2639"
"558.4000","1.0754","2.3373"
"558.4200","1.0721","2.3887"
"558.4400","1.0688","2.3064"
"558.4600","1.0655","2.2724"
"558.4800","1.0623","2.1908"
"558.5000","1.0590","2.2308"
"558.5200","1.0556","2.3208"
"558.5400","1.0523","2.2547"
"558.5600","1.0489","2.1503"
"558.5800","1.0456","2.1959"
"558.6000","1.0422","2.1660"
"558.6200","1.0389","2.2306"
"558.6400","1.0356","2.1674"
"558.6600","1.0322","2.1733"
"558.6800","1.0289","2.1147"
"558.7000","1.0255","2.0789"
"558.7200","1.0222","2.0649"
"558.7400","1.0188","2.0802"
"558.7600","1.0155","2.1218"
"558.7800","1.0122","2.0813"
"558.8000","1.0089","2.1017"
"558.8200","1.0056","2.0020"
"558.8400","1.0023","2.0312"
"558.8600","0.9989","2.0048"
"558.8800","0.9956","2.0402"
"558.9000","0.9922","2.1576"
"558.9200","0.9889","2.0894"
"558.9400","0.9856","1.9866"
"558.9600","0.9823","1.9704"
"558.9800","0.9790","1.9741"
"559.0000","0.9756","1.9220"
"559.0200","0.9722","1.9060"
"559.0400","0.9689","1.9780"
"559.0600","0.9655","1.9369"
"559.0800","0.9622","1.9041"
"559.1000","0.9588","1.8665"
"559.1200","0.9555","1.8829"
"559.1400","0.9522","1.9365"
"559.1600","0.9489","1.8969"
"559.1800","0.9456","1.8852"
"559.2000","0.9422","1.8254"
"559.2200","0.9389","1.8562"
"559.2400","0.9356","1.8605"
"559.2600","0.9323","1.7600"
"559.2800","0.9289","1.7548"
"559.3000","0.9256","1.8008"
"559.3200","0.9223","1.7805"
"559.3400","0.9190","1.7908"
"559.3600","0.9156","1.8121"
"559.3800","0.9122","1.7792"
"559.4000","0.9088","1.7095"
"559.4200","0.9054","1.6623"
"559.4400","0.9021","1.7248"
"559.4600","0.8988","1.7343"
"559.4800","0.8955","1.6658"
"559.5000","0.8922","1.7389"
"559.5200","0.8889","1.7869"
"559.5400","0.8856","1.7127"
"559.5600","0.8824","1.5783"
"559.5800","0.8805","1.5992"
"559.6000","0.8800","1.6556"
"559.6200","0.8800","1.6313"
"559.6400","0.8801","1.5714"
"559.6600","0.8802","1.5345"
"559.6800","0.8802","1.6844"
"559.7000","0.8802","1.7185"
"559.7200","0.8801","1.7521"
"559.7400","0.8801","1.7725"
"559.7600","0.8800","1.7093"
"559.7800","0.8798","1.6863"
"559.8000","0.8795","1.7259"
"559.8200","0.8790","1.6950"
"559.8400","0.8785","1.6338"
"559.8600","0.8780","1.5443"
"559.8800","0.8775","1.6139"
"559.9000","0.8771","1.6980"
"559.9200","0.8768","1.6936"
"559.9400","0.8765","1.6890"
"559.9600","0.8762","1.6770"
"559.9800","0.8758","1.6586"
"560.0000","0.8755","1.6102"
"560.0200","0.8751","1.6467"
"560.0400","0.8748","1.6461"
"560.0600","0.8746","1.6451"
"560.0800","0.8743","1.6163"
"560.1000","0.8740","1.6422"
"560.1200","0.8736","1.5779"
"560.1400","0.8732","1.5560"
"560.1600","0.8727","1.5558"
"560.1800","0.8723","1.5573"
"560.2000","0.8719","1.5828"
"560.2200","0.8717","1.6229"
"560.2400","0.8715","1.6760"
"560.2600","0.8712","1.7550"
"560.2800","0.8709","1.6974"
"560.3000","0.8706","1.6292"
"560.3200","0.8702","1.6570"
"560.3400","0.8698","1.6516"
"560.3600","0.8694","1.6112"
"560.3800","0.8691","1.6282"
"560.4000","0.8688","1.6846"
"560.4200","0.8685","1.7158"
"560.4400","0.8682","1.7161"
"560.4600","0.8679","1.7366"
"560.4800","0.8675","1.6671"
"560.5000","0.8671","1.5304"
"560.5200","0.8667","1.5576"
"560.5400","0.8663","1.6181"
"560.5600","0.8660","1.5733"
"560.5800","0.8657","1.6309"
"560.6000","0.8654","1.6060"
"560.6200","0.8651","1.6006"
"560.6400","0.8648","1.6138"
"560.6600","0.8644","1.5676"
"560.6800","0.8641","1.5962"
"560.7000","0.8637","1.6413"
"560.7200","0.8634","1.5729"
"560.7400","0.8632","1.6060"
"560.7600","0.8629","1.6442"
"560.7800","0.8626","1.7125"
"560.8000","0.8622","1.7518"
"560.8200","0.8618","1.6642"
"560.8400","0.8614","1.5395"
"560.8600","0.8609","1.5457"
"560.8800","0.8605","1.5805"
"560.9000","0.8603","1.6417"
"560.9200","0.8601","1.5569"
"560.9400","0.8598","1.5260"
"560.9600","0.8596","1.5546"
"560.9800","0.8593","1.5959"
"561.0000","0.8589","1.5880"
"561.0200","0.8585","1.6794"
"561.0400","0.8581","1.6151"
"561.0600","0.8578","1.5206"
"561.0800","0.8574","1.5091"
"561.1000","0.8572","1.4846"
"561.1200","0.8569","1.5733"
"561.1400","0.8566","1.6108"
"561.1600","0.8562","1.5810"
"561.1800","0.8559","1.5403"
"561.2000","0.8554","1.5863"
"561.2200","0.8550","1.6758"
"561.2400","0.8546","1.6272"
"561.2600","0.8543","1.6499"
"561.2800","0.8540","1.6576"
"561.3000","0.8537","1.6217"
"561.3200","0.8534","1.6101"
"561.3400","0.8531","1.6026"
"561.3600","0.8527","1.6082"
"561.3800","0.8524","1.6394"
"561.4000","0.8521","1.6023"
"561.4200","0.8518","1.5555"
"561.4400","0.8515","1.5881"
"561.4600","0.8512","1.6163"
"561.4800","0.8509","1.6062"
"561.5000","0.8505","1.5480"
"561.5200","0.8501","1.5734"
"561.5400","0.8496","1.5348"
"561.5600","0.8492","1.5272"
"561.5800","0.8489","1.4886"
"561.6000","0.8487","1.5506"
"561.6200","0.8484","1.5883"
"561.6400","0.8482","1.5500"
"561.6600","0.8479","1.5894"
"561.6800","0.8475","1.6080"
"561.7000","0.8472","1.5007"
"561.7200","0.8468","1.4650"
"561.7400","0.8464","1.4772"
"561.7600","0.8460","1.4770"
"561.7800","0.8458","1.5425"
"561.8000","0.8455","1.5668"
"561.8200","0.8452","1.6454"
"561.8400","0.8449","1.6251"
"561.8600","0.8445","1.4941"
"561.8800","0.8441","1.4670"
"561.9000","0.8437","1.5186"
"561.9200","0.8433","1.6074"
"561.9400","0.8430","1.5956"
"561.9600","0.8427","1.5842"
"561.9800","0.8424","1.4692"
"562.0000","0.8421","1.5722"
