Time,Displacement,Force
"422.5400","7.0413","28.6712"
"422.5600","7.0415","28.7048"
"422.5800","7.0417","28.6754"
"422.6000","7.0420","28.7206"
"422.6200","7.0423","28.6918"
"422.6400","7.0426","28.6348"
"422.6600","7.0430","28.6908"
"422.6800","7.0434","28.6614"
"422.7000","7.0438","28.6154"
"422.7200","7.0441","28.6545"
"422.7400","7.0444","28.7558"
"422.7600","7.0447","28.7571"
"422.7800","7.0451","28.6919"
"422.8000","7.0455","28.6693"
"422.8200","7.0459","28.7292"
"422.8400","7.0462","28.7266"
"422.8600","7.0465","28.7171"
"422.8800","7.0468","28.7045"
"422.9000","7.0470","28.6100"
"422.9200","7.0473","28.6772"
"422.9400","7.0476","28.5988"
"422.9600","7.0479","28.5986"
"422.9800","7.0483","28.6346"
"423.0000","7.0486","28.7054"
"423.0200","7.0490","28.7264"
"423.0400","7.0494","28.7239"
"423.0600","7.0497","28.7215"
"423.0800","7.0500","28.6899"
"423.1000","7.0503","28.6783"
"423.1200","7.0506","28.6191"
"423.1400","7.0510","28.6551"
"423.1600","7.0514","28.6665"
"423.1800","7.0519","28.6463"
"423.2000","7.0523","28.7076"
"423.2200","7.0526","28.6789"
"423.2400","7.0529","28.6110"
"423.2600","7.0531","28.6682"
"423.2800","7.0533","28.7390"
"423.3000","7.0536","28.8604"
"423.3200","7.0539","28.8317"
"423.3400","7.0543","28.8028"
"423.3600","7.0547","28.6892"
"423.3800","7.0551","28.6673"
"423.4000","7.0554","28.7014"
"423.4200","7.0558","28.6731"
"423.4400","7.0561","28.6453"
"423.4600","7.0564","28.6736"
"423.4800","7.0568","28.6810"
"423.5000","7.0572","28.7010"
"423.5200","7.0576","28.7051"
"423.5400","7.0579","28.6589"
"423.5600","7.0582","28.6315"
"423.5800","7.0584","28.6664"
"423.6000","7.0587","28.6025"
"423.6200","7.0590","28.6207"
"423.6400","7.0593","28.6663"
"423.6600","7.0596","28.6525"
"423.6800","7.0600","28.6039"
"423.7000","7.0604","28.6206"
"423.7200","7.0607","28.5313"
"423.7400","7.0610","28.5528"
"423.7600","7.0613","28.6619"
"423.7800","7.0616","28.6798"
"423.8000","7.0619","28.6817"
"423.8200","7.0623","28.6727"
"423.8400","7.0627","28.7492"
"423.8600","7.0632","28.7347"
"423.8800","7.0636","28.6517"
"423.9000","7.0640","28.5747"
"423.9200","7.0642","28.6469"
"423.9400","7.0645","28.7278"
"423.9600","7.0647","28.7120"
"423.9800","7.0649","28.7034"
"424.0000","7.0653","28.7123"
"424.0200","7.0656","28.7029"
"424.0400","7.0660","28.6679"
"424.0600","7.0664","28.6521"
"424.0800","7.0668","28.6927"
"424.1000","7.0671","28.6954"
"424.1200","7.0674","28.6390"
"424.1400","7.0677","28.6518"
"424.1600","7.0681","28.6290"
"424.1800","7.0685","28.7111"
"424.2000","7.0689","28.8085"
"424.2200","7.0692","28.7618"
"424.2400","7.0695","28.7355"
"424.2600","7.0698","28.7050"
"424.2800","7.0700","28.7132"
"424.3000","7.0703","28.6265"
"424.3200","7.0706","28.6280"
"424.3400","7.0709","28.6855"
"424.3600","7.0713","28.6943"
"424.3800","7.0717","28.6774"
"424.4000","7.0721","28.6518"
"424.4200","7.0724","28.5526"
"424.4400","7.0727","28.5630"
"424.4600","7.0729","28.5706"
"424.4800","7.0732","28.5732"
"424.5000","7.0736","28.5835"
"424.5200","7.0740","28.5906"
"424.5400","7.0745","28.6415"
"424.5600","7.0749","28.6344"
"424.5800","7.0753","28.6317"
"424.6000","7.0756","28.6271"
"424.6200","7.0759","28.6121"
"424.6400","7.0761","28.6428"
"424.6600","7.0763","28.6248"
"424.6800","7.0766","28.5792"
"424.7000","7.0770","28.5375"
"424.7200","7.0774","28.6159"
"424.7400","7.0778","28.6168"
"424.7600","7.0781","28.5537"
"424.7800","7.0785","28.6539"
"424.8000","7.0788","28.6917"
"424.8200","7.0791","28.6255"
"424.8400","7.0794","28.6220"
"424.8600","7.0798","28.6095"
"424.8800","7.0802","28.4725"
"424.9000","7.0806","28.4948"
"424.9200","7.0809","28.4648"
"424.9400","7.0812","28.4948"
"424.9600","7.0814","28.5393"
"424.9800","7.0817","28.5252"
"425.0000","7.0819","28.4430"
"425.0200","7.0823","28.4802"
"425.0400","7.0826","28.5445"
"425.0600","7.0830","28.5976"
"425.0800","7.0834","28.5668"
"425.1000","7.0837","28.5365"
"425.1200","7.0840","28.5153"
"425.1400","7.0843","28.4926"
"425.1600","7.0846","28.4838"
"425.1800","7.0849","28.4506"
"425.2000","7.0852","28.4809"
"425.2200","7.0857","28.5352"
"425.2400","7.0862","28.6177"
"425.2600","7.0866","28.6241"
"425.2800","7.0870","28.5842"
"425.3000","7.0873","28.5857"
"425.3200","7.0875","28.5821"
"425.3400","7.0877","28.4598"
"425.3600","7.0880","28.4645"
"425.3800","7.0883","28.4775"
"425.4000","7.0886","28.4520"
"425.4200","7.0890","28.4605"
"425.4400","7.0894","28.4191"
"425.4600","7.0898","28.3918"
"425.4800","7.0901","28.4175"
"425.5000","7.0904","28.4559"
"425.5200","7.0907","28.4270"
"425.5400","7.0911","28.4536"
"425.5600","7.0915","28.5270"
"425.5800","7.0919","28.5726"
"425.6000","7.0922","28.5553"
"425.6200","7.0925","28.5084"
"425.6400","7.0928","28.4429"
"425.6600","7.0930","28.3681"
"425.6800","7.0933","28.3680"
"425.7000","7.0936","28.3890"
"425.7200","7.0940","28.4116"
"425.7400","7.0943","28.4122"
"425.7600","7.0947","28.5079"
"425.7800","7.0951","28.5077"
"425.8000","7.0954","28.4552"
"425.8200","7.0957","28.4388"
"425.8400","7.0959","28.3783"
"425.8600","7.0962","28.3221"
"425.8800","7.0966","28.3568"
"425.9000","7.0970","28.2742"
"425.9200","7.0974","28.3240"
"425.9400","7.0979","28.3989"
"425.9600","7.0983","28.4530"
"425.9800","7.0986","28.4679"
"426.0000","7.0988","28.4258"
"426.0200","7.0991","28.3911"
"426.0400","7.0993","28.4955"
"426.0600","7.0996","28.5076"
"426.0800","7.1000","28.4395"
"426.1000","7.1003","28.3784"
"426.1200","7.1007","28.4050"
"426.1400","7.1011","28.4223"
"426.1600","7.1014","28.3656"
"426.1800","7.1017","28.3031"
"426.2000","7.1020","28.3113"
"426.2200","7.1024","28.3439"
"426.2400","7.1028","28.3341"
"426.2600","7.1032","28.3176"
"426.2800","7.1036","28.3225"
"426.3000","7.1039","28.3269"
"426.3200","7.1042","28.3606"
"426.3400","7.1044","28.3790"
"426.3600","7.1047","28.4063"
"426.3800","7.1049","28.3764"
"426.4000","7.1053","28.3437"
"426.4200","7.1056","28.3085"
"426.4400","7.1060","28.3368"
"426.4600","7.1064","28.3506"
"426.4800","7.1067","28.3822"
"426.5000","7.1070","28.4337"
"426.5200","7.1073","28.4287"
"426.5400","7.1076","28.3446"
"426.5600","7.1079","28.3469"
"426.5800","7.1082","28.3641"
"426.6000","7.1087","28.3556"
"426.6200","7.1092","28.3513"
"426.6400","7.1096","28.4011"
"426.6600","7.1099","28.3805"
"426.6800","7.1102","28.3166"
"426.7000","7.1104","28.3600"
"426.7200","7.1107","28.3716"
"426.7400","7.1109","28.3600"
"426.7600","7.1113","28.2904"
"426.7800","7.1116","28.2135"
"426.8000","7.1120","28.2475"
"426.8200","7.1124","28.2230"
"426.8400","7.1127","28.2847"
"426.8600","7.1130","28.3321"
"426.8800","7.1134","28.3379"
"426.9000","7.1137","28.3340"
"426.9200","7.1141","28.3072"
"426.9400","7.1145","28.3210"
"426.9600","7.1149","28.3227"
"426.9800","7.1152","28.3244"
"427.0000","7.1155","28.2835"
"427.0200","7.1158","28.3277"
"427.0400","7.1160","28.3540"
"427.0600","7.1163","28.3766"
"427.0800","7.1166","28.3279"
"427.1000","7.1170","28.3079"
"427.1200","7.1174","28.2642"
"427.1400","7.1177","28.2373"
"427.1600","7.1181","28.3150"
"427.1800","7.1184","28.3400"
"427.2000","7.1187","28.3129"
"427.2200","7.1189","28.2311"
"427.2400","7.1192","28.1566"
"427.2600","7.1196","28.1970"
"427.2800","7.1200","28.2412"
"427.3000","7.1205","28.2488"
"427.3200","7.1209","28.2856"
"427.3400","7.1213","28.1950"
"427.3600","7.1216","28.2536"
"427.3800","7.1218","28.2832"
"427.4000","7.1220","28.2791"
"427.4200","7.1223","28.3704"
"427.4400","7.1226","28.3832"
"427.4600","7.1230","28.3613"
"427.4800","7.1234","28.4125"
"427.5000","7.1238","28.3227"
"427.5200","7.1241","28.1776"
"427.5400","7.1244","28.2151"
"427.5600","7.1247","28.3146"
"427.5800","7.1250","28.2096"
"427.6000","7.1254","28.2388"
"427.6200","7.1258","28.2469"
"427.6400","7.1262","28.2787"
"427.6600","7.1266","28.2230"
"427.6800","7.1269","28.2109"
"427.7000","7.1272","28.2549"
"427.7200","7.1274","28.2635"
"427.7400","7.1277","28.3188"
"427.7600","7.1280","28.3183"
"427.7800","7.1283","28.3325"
"427.8000","7.1287","28.3429"
"427.8200","7.1291","28.3576"
"427.8400","7.1294","28.2950"
"427.8600","7.1297","28.1429"
"427.8800","7.1300","28.1200"
"427.9000","7.1303","28.1142"
"427.9200","7.1306","28.2611"
"427.9400","7.1309","28.2737"
"427.9600","7.1313","28.2984"
"427.9800","7.1317","28.2404"
"428.0000","7.1322","28.1878"
"428.0200","7.1326","28.2353"
"428.0400","7.1329","28.2312"
"428.0600","7.1332","28.2357"
"428.0800","7.1334","28.2311"
"428.1000","7.1337","28.2937"
"428.1200","7.1340","28.3426"
"428.1400","7.1343","28.2690"
"428.1600","7.1347","28.2419"
"428.1800","7.1351","28.3413"
"428.2000","7.1354","28.3378"
"428.2200","7.1358","28.3703"
"428.2400","7.1361","28.3388"
"428.2600","7.1364","28.2927"
"428.2800","7.1367","28.3005"
"428.3000","7.1371","28.2820"
"428.3200","7.1375","28.2173"
"428.3400","7.1379","28.2223"
"428.3600","7.1383","28.2733"
"428.3800","7.1385","28.2592"
"428.4000","7.1388","28.2701"
"428.4200","7.1390","28.2877"
"428.4400","7.1393","28.3592"
"428.4600","7.1396","28.3046"
"428.4800","7.1400","28.3046"
"428.5000","7.1404","28.2331"
"428.5200","7.1408","28.2581"
"428.5400","7.1411","28.3002"
"428.5600","7.1414","28.2959"
"428.5800","7.1416","28.2452"
"428.6000","7.1419","28.1904"
"428.6200","7.1422","28.2034"
"428.6400","7.1425","28.2771"
"428.6600","7.1430","28.2946"
"428.6800","7.1434","28.3272"
"428.7000","7.1439","28.2195"
"428.7200","7.1442","28.1911"
"428.7400","7.1445","28.2439"
"428.7600","7.1447","28.1908"
"428.7800","7.1450","28.1626"
"428.8000","7.1453","28.1148"
"428.8200","7.1456","28.1991"
"428.8400","7.1460","28.2540"
"428.8600","7.1464","28.3167"
"428.8800","7.1467","28.2984"
"428.9000","7.1471","28.1745"
"428.9200","7.1474","28.0964"
"428.9400","7.1477","28.1097"
"428.9600","7.1480","28.2070"
"428.9800","7.1484","28.2172"
"429.0000","7.1488","28.2843"
"429.0200","7.1492","28.2338"
"429.0400","7.1496","28.2218"
"429.0600","7.1499","28.2745"
"429.0800","7.1502","28.2464"
"429.1000","7.1504","28.2087"
"429.1200","7.1507","28.3020"
"429.1400","7.1510","28.2166"
"429.1600","7.1513","28.1859"
"429.1800","7.1517","28.1527"
"429.2000","7.1521","28.1502"
"429.2200","7.1524","28.1531"
"429.2400","7.1527","28.1449"
"429.2600","7.1530","28.2217"
"429.2800","7.1533","28.2816"
"429.3000","7.1536","28.2660"
"429.3200","7.1539","28.1795"
"429.3400","7.1543","28.2081"
"429.3600","7.1547","28.1898"
"429.3800","7.1552","28.1863"
"429.4000","7.1556","28.2355"
"429.4200","7.1559","28.2911"
"429.4400","7.1561","28.2970"
"429.4600","7.1563","28.2664"
"429.4800","7.1566","28.2555"
"429.5000","7.1569","28.2302"
"429.5200","7.1573","28.2064"
"429.5400","7.1577","28.1840"
"429.5600","7.1581","28.2075"
"429.5800","7.1584","28.2053"
"429.6000","7.1588","28.1677"
"429.6200","7.1590","28.1355"
"429.6400","7.1593","28.1949"
"429.6600","7.1597","28.2599"
"429.6800","7.1601","28.2727"
"429.7000","7.1605","28.2414"
"429.7200","7.1609","28.2048"
"429.7400","7.1613","28.1280"
"429.7600","7.1615","28.2003"
"429.7800","7.1618","28.2794"
"429.8000","7.1620","28.2992"
"429.8200","7.1623","28.2392"
"429.8400","7.1626","28.1519"
"429.8600","7.1630","28.1659"
"429.8800","7.1634","28.2138"
"429.9000","7.1638","28.1326"
"429.9200","7.1641","27.9790"
"429.9400","7.1644","27.9986"
"429.9600","7.1646","28.1154"
"429.9800","7.1649","28.2279"
"430.0000","7.1652","28.2249"
"430.0200","7.1656","28.2229"
"430.0400","7.1660","28.2440"
"430.0600","7.1665","28.1907"
"430.0800","7.1669","28.1410"
"430.1000","7.1673","28.0602"
"430.1200","7.1675","28.0930"
"430.1400","7.1678","28.0902"
"430.1600","7.1680","28.1796"
"430.1800","7.1683","28.1554"
"430.2000","7.1686","28.1749"
"430.2200","7.1690","28.1029"
"430.2400","7.1694","28.1057"
"430.2600","7.1697","28.1442"
"430.2800","7.1701","28.0616"
"430.3000","7.1704","27.9542"
"430.3200","7.1707","27.9392"
"430.3400","7.1710","28.0251"
"430.3600","7.1714","28.1151"
"430.3800","7.1718","28.0538"
"430.4000","7.1722","28.0816"
"430.4200","7.1726","28.1112"
"430.4400","7.1729","28.1304"
"430.4600","7.1731","28.1414"
"430.4800","7.1734","28.1055"
"430.5000","7.1736","28.0517"
"430.5200","7.1739","28.0046"
"430.5400","7.1743","28.0625"
"430.5600","7.1747","28.1530"
"430.5800","7.1751","28.1329"
"430.6000","7.1754","28.0595"
"430.6200","7.1758","27.9790"
"430.6400","7.1761","28.0612"
"430.6600","7.1763","28.0412"
"430.6800","7.1766","27.9994"
"430.7000","7.1769","27.9835"
"430.7200","7.1773","28.0556"
"430.7400","7.1778","28.0076"
"430.7600","7.1782","27.9692"
"430.7800","7.1786","27.9714"
"430.8000","7.1789","27.9817"
"430.8200","7.1792","28.0517"
"430.8400","7.1794","28.0816"
"430.8600","7.1797","28.1027"
"430.8800","7.1800","28.0660"
"430.9000","7.1803","28.0868"
"430.9200","7.1807","28.0272"
"430.9400","7.1811","28.0252"
"430.9600","7.1814","28.0956"
"430.9800","7.1817","28.1588"
"431.0000","7.1820","28.0089"
"431.0200","7.1824","27.9256"
"431.0400","7.1827","27.9261"
"431.0600","7.1831","27.9525"
"431.0800","7.1835","27.9681"
"431.1000","7.1839","27.9774"
"431.1200","7.1843","28.0391"
"431.1400","7.1845","27.9530"
"431.1600","7.1848","28.0712"
"431.1800","7.1850","28.0612"
"431.2000","7.1853","27.9928"
"431.2200","7.1856","28.0366"
"431.2400","7.1860","28.0316"
"431.2600","7.1864","28.0823"
"431.2800","7.1868","28.0416"
"431.3000","7.1871","28.0397"
"431.3200","7.1874","27.9869"
"431.3400","7.1877","27.9969"
"431.3600","7.1879","28.0398"
"431.3800","7.1882","27.9941"
"431.4000","7.1886","27.9664"
"431.4200","7.1890","27.9733"
"431.4400","7.1895","27.9499"
"431.4600","7.1899","27.9776"
"431.4800","7.1903","28.0773"
"431.5000","7.1905","28.0366"
"431.5200","7.1907","28.0172"
"431.5400","7.1910","28.0410"
"431.5600","7.1913","28.0405"
"431.5800","7.1916","27.9582"
"431.6000","7.1920","27.9481"
"431.6200","7.1924","27.9201"
"431.6400","7.1927","27.9602"
"431.6600","7.1931","27.9980"
"431.6800","7.1934","28.0818"
"431.7000","7.1937","28.0613"
"431.7200","7.1940","28.0268"
"431.7400","7.1944","28.0567"
"431.7600","7.1948","27.9692"
"431.7800","7.1952","27.9912"
"431.8000","7.1956","28.0037"
"431.8200","7.1959","28.0145"
"431.8400","7.1961","28.0260"
"431.8600","7.1964","27.9967"
"431.8800","7.1966","27.9711"
"431.9000","7.1969","27.9449"
"431.9200","7.1973","27.9815"
"431.9400","7.1977","28.0918"
"431.9600","7.1981","28.0762"
"431.9800","7.1984","28.0892"
"432.0000","7.1987","28.1116"
"432.0200","7.1990","28.0400"
"432.0400","7.1993","27.9706"
"432.0600","7.1996","27.9274"
"432.0800","7.1999","27.9301"
"432.1000","7.2003","27.9845"
"432.1200","7.2008","27.9840"
"432.1400","7.2013","27.9786"
"432.1600","7.2016","28.0543"
"432.1800","7.2019","28.0707"
"432.2000","7.2021","27.8873"
"432.2200","7.2024","27.8580"
"432.2400","7.2026","27.9093"
"432.2600","7.2029","27.9972"
"432.2800","7.2033","28.0621"
"432.3000","7.2037","28.0804"
"432.3200","7.2040","27.9794"
"432.3400","7.2044","27.9650"
"432.3600","7.2047","27.9705"
"432.3800","7.2050","27.9511"
"432.4000","7.2053","27.9892"
"432.4200","7.2057","27.9811"
"432.4400","7.2061","27.9596"
"432.4600","7.2065","27.8995"
"432.4800","7.2069","27.9568"
"432.5000","7.2073","27.9749"
"432.5200","7.2075","27.9666"
"432.5400","7.2078","27.9424"
"432.5600","7.2080","27.9137"
"432.5800","7.2083","27.9876"
"432.6000","7.2086","27.9603"
"432.6200","7.2090","27.9621"
"432.6400","7.2094","27.9744"
"432.6600","7.2098","27.9997"
"432.6800","7.2101","27.9692"
"432.7000","7.2104","27.9237"
"432.7200","7.2106","27.9574"
"432.7400","7.2109","27.9373"
"432.7600","7.2112","27.9983"
"432.7800","7.2116","28.0914"
"432.8000","7.2121","28.0632"
"432.8200","7.2125","27.9532"
"432.8400","7.2130","27.9502"
"432.8600","7.2133","27.9623"
"432.8800","7.2136","28.0265"
"432.9000","7.2138","28.0349"
"432.9200","7.2140","27.9970"
"432.9400","7.2143","27.9400"
"432.9600","7.2146","27.9543"
"432.9800","7.2150","27.9909"
"433.0000","7.2153","27.9886"
"433.0200","7.2157","28.0242"
"433.0400","7.2160","28.0604"
"433.0600","7.2164","27.9341"
"433.0800","7.2167","27.9323"
"433.1000","7.2170","27.9667"
"433.1200","7.2174","27.9536"
"433.1400","7.2178","27.9588"
"433.1600","7.2182","27.9940"
"433.1800","7.2186","27.9840"
"433.2000","7.2189","27.9769"
"433.2200","7.2191","27.8562"
"433.2400","7.2194","27.8994"
"433.2600","7.2196","27.9760"
"433.2800","7.2199","28.0350"
"433.3000","7.2203","28.0164"
"433.3200","7.2207","27.9663"
"433.3400","7.2211","27.9074"
"433.3600","7.2214","27.8940"
"433.3800","7.2217","27.9164"
"433.4000","7.2220","27.9823"
"433.4200","7.2223","27.8546"
"433.4400","7.2226","27.9238"
"433.4600","7.2229","27.9418"
"433.4800","7.2233","27.9163"
"433.5000","7.2238","27.9078"
"433.5200","7.2243","27.9457"
"433.5400","7.2246","27.9571"
"433.5600","7.2249","27.9589"
"433.5800","7.2251","27.9813"
"433.6000","7.2254","28.0576"
"433.6200","7.2256","28.0489"
"433.6400","7.2259","27.9026"
"433.6600","7.2263","27.8851"
"433.6800","7.2266","28.0091"
"433.7000","7.2270","28.0739"
"433.7200","7.2274","28.0044"
"433.7400","7.2277","27.9376"
"433.7600","7.2280","27.8787"
"433.7800","7.2283","27.8597"
"433.8000","7.2287","27.8959"
"433.8200","7.2291","27.9776"
"433.8400","7.2295","27.9534"
"433.8600","7.2299","27.9260"
"433.8800","7.2302","27.9227"
"433.9000","7.2305","27.9839"
"433.9200","7.2307","27.9810"
"433.9400","7.2310","27.9257"
"433.9600","7.2313","27.9002"
"433.9800","7.2316","27.9906"
"434.0000","7.2320","27.9429"
"434.0200","7.2324","27.8674"
"434.0400","7.2327","27.8538"
"434.0600","7.2331","27.8825"
"434.0800","7.2334","27.9160"
"434.1000","7.2336","27.8897"
"434.1200","7.2339","27.8593"
"434.1400","7.2342","27.8557"
"434.1600","7.2346","27.9557"
"434.1800","7.2350","27.9660"
"434.2000","7.2355","28.0069"
"434.2200","7.2360","28.0164"
"434.2400","7.2363","28.0108"
"434.2600","7.2366","27.9153"
"434.2800","7.2368","27.8829"
"434.3000","7.2370","27.9261"
"434.3200","7.2373","27.9020"
"434.3400","7.2376","27.9044"
"434.3600","7.2380","27.9226"
"434.3800","7.2384","27.9616"
"434.4000","7.2387","28.0679"
"434.4200","7.2391","27.9904"
"434.4400","7.2394","27.8717"
"434.4600","7.2397","27.8773"
"434.4800","7.2401","27.8924"
"434.5000","7.2405","27.9151"
"434.5200","7.2409","27.9332"
"434.5400","7.2413","27.9312"
"434.5600","7.2416","27.8623"
"434.5800","7.2419","27.8727"
"434.6000","7.2421","27.8923"
"434.6200","7.2423","27.8702"
"434.6400","7.2426","27.7849"
"434.6600","7.2429","27.7675"
"434.6800","7.2433","27.8226"
"434.7000","7.2437","27.8467"
"434.7200","7.2441","27.8539"
"434.7400","7.2444","27.9016"
"434.7600","7.2447","27.9507"
"434.7800","7.2450","27.9287"
"434.8000","7.2453","27.9137"
"434.8200","7.2455","27.9236"
"434.8400","7.2459","27.9537"
"434.8600","7.2463","27.9542"
"434.8800","7.2468","27.8827"
"434.9000","7.2473","27.8698"
"434.9200","7.2477","27.8461"
"434.9400","7.2480","27.8770"
"434.9600","7.2482","27.8885"
"434.9800","7.2484","27.9178"
"435.0000","7.2487","27.9814"
"435.0200","7.2490","28.0747"
"435.0400","7.2493","28.0620"
"435.0600","7.2497","27.9543"
"435.0800","7.2501","27.9529"
"435.1000","7.2504","27.9046"
"435.1200","7.2507","27.8775"
"435.1400","7.2510","27.8709"
"435.1600","7.2514","27.8749"
"435.1800","7.2517","27.8705"
"435.2000","7.2521","27.9539"
"435.2200","7.2525","27.8957"
"435.2400","7.2529","27.8669"
"435.2600","7.2532","27.8185"
"435.2800","7.2535","27.8548"
"435.3000","7.2537","27.8383"
"435.3200","7.2540","27.8391"
"435.3400","7.2543","27.8661"
"435.3600","7.2546","27.8447"
"435.3800","7.2550","27.8223"
"435.4000","7.2554","27.8509"
"435.4200","7.2558","27.8298"
"435.4400","7.2561","27.9085"
"435.4600","7.2564","27.9969"
"435.4800","7.2567","28.0253"
"435.5000","7.2569","27.9131"
"435.5200","7.2573","27.8843"
"435.5400","7.2577","27.9451"
"435.5600","7.2581","27.9328"
"435.5800","7.2586","27.8965"
"435.6000","7.2590","27.8543"
"435.6200","7.2593","27.8179"
"435.6400","7.2595","27.8772"
"435.6600","7.2598","27.8905"
"435.6800","7.2600","27.8849"
"435.7000","7.2603","27.8795"
"435.7200","7.2606","27.8834"
"435.7400","7.2610","27.9036"
"435.7600","7.2614","27.8977"
"435.7800","7.2617","27.9725"
"435.8000","7.2621","28.0157"
"435.8200","7.2624","27.9588"
"435.8400","7.2627","28.0030"
"435.8600","7.2630","28.0387"
"435.8800","7.2634","27.9700"
"435.9000","7.2638","27.9128"
"435.9200","7.2642","27.9630"
"435.9400","7.2646","27.9441"
"435.9600","7.2649","27.9539"
"435.9800","7.2651","27.9911"
"436.0000","7.2653","27.9648"
"436.0200","7.2656","27.8766"
"436.0400","7.2659","27.8512"
"436.0600","7.2663","27.9421"
"436.0800","7.2667","27.9511"
"436.1000","7.2671","27.8539"
"436.1200","7.2674","27.8601"
"436.1400","7.2677","27.8903"
"436.1600","7.2680","27.9215"
"436.1800","7.2683","27.9608"
"436.2000","7.2686","27.8957"
"436.2200","7.2689","27.8411"
"436.2400","7.2694","27.8357"
"436.2600","7.2698","27.8863"
"436.2800","7.2702","27.8506"
"436.3000","7.2706","27.9107"
"436.3200","7.2709","27.9079"
"436.3400","7.2711","27.8981"
"436.3600","7.2713","27.9127"
"436.3800","7.2716","27.8548"
"436.4000","7.2719","27.8524"
"436.4200","7.2723","27.8794"
"436.4400","7.2727","27.8670"
"436.4600","7.2730","27.8281"
"436.4800","7.2734","27.8825"
"436.5000","7.2737","27.9021"
"436.5200","7.2740","27.9255"
"436.5400","7.2744","27.9384"
"436.5600","7.2747","27.8655"
"436.5800","7.2751","27.8965"
"436.6000","7.2755","27.9063"
"436.6200","7.2759","27.9595"
"436.6400","7.2762","27.8815"
"436.6600","7.2765","27.8884"
"436.6800","7.2767","27.8851"
"436.7000","7.2770","27.8185"
"436.7200","7.2773","27.8757"
"436.7400","7.2776","27.8743"
"436.7600","7.2780","27.8261"
"436.7800","7.2784","27.7806"
"436.8000","7.2787","27.8317"
"436.8200","7.2791","27.9334"
"436.8400","7.2794","27.9095"
"436.8600","7.2796","27.9089"
"436.8800","7.2799","27.8905"
"436.9000","7.2802","27.8422"
"436.9200","7.2806","27.8548"
"436.9400","7.2810","27.8999"
"436.9600","7.2815","27.8487"
"436.9800","7.2819","27.9360"
"437.0000","7.2823","27.9156"
"437.0200","7.2825","27.9248"
"437.0400","7.2827","27.9543"
"437.0600","7.2830","27.9518"
"437.0800","7.2833","27.9486"
"437.1000","7.2836","27.8604"
"437.1200","7.2840","27.8186"
"437.1400","7.2844","27.8361"
"437.1600","7.2848","27.8662"
"437.1800","7.2851","27.9039"
"437.2000","7.2854","27.9282"
"437.2200","7.2857","27.9037"
"437.2400","7.2861","27.8928"
"437.2600","7.2864","27.8357"
"437.2800","7.2868","27.8808"
"437.3000","7.2872","27.8806"
"437.3200","7.2875","27.9240"
"437.3400","7.2878","28.0020"
"437.3600","7.2881","27.9895"
"437.3800","7.2883","27.9492"
"437.4000","7.2886","27.9491"
"437.4200","7.2889","27.8758"
"437.4400","7.2892","27.8671"
"437.4600","7.2896","27.8490"
"437.4800","7.2900","27.8852"
"437.5000","7.2904","27.9167"
"437.5200","7.2907","27.9129"
"437.5400","7.2910","27.8774"
"437.5600","7.2913","27.9359"
"437.5800","7.2916","27.8459"
"437.6000","7.2920","27.8434"
"437.6200","7.2924","27.9053"
"437.6400","7.2929","27.8578"
"437.6600","7.2933","27.8828"
"437.6800","7.2937","27.8473"
"437.7000","7.2939","27.8177"
"437.7200","7.2941","27.8390"
"437.7400","7.2943","27.8926"
"437.7600","7.2946","27.9513"
"437.7800","7.2949","27.9446"
"437.8000","7.2953","27.9213"
"437.8200","7.2957","27.9616"
"437.8400","7.2961","27.9729"
"437.8600","7.2964","27.9284"
"437.8800","7.2968","27.9013"
"437.9000","7.2971","27.8520"
"437.9200","7.2974","27.8552"
"437.9400","7.2978","27.8469"
"437.9600","7.2981","27.8277"
"437.9800","7.2985","27.8511"
"438.0000","7.2989","27.8799"
"438.0200","7.2992","27.8552"
"438.0400","7.2994","27.8559"
"438.0600","7.2997","27.9397"
"438.0800","7.3000","27.9196"
"438.1000","7.3003","27.8253"
"438.1200","7.3006","27.7792"
"438.1400","7.3010","27.7832"
"438.1600","7.3014","27.8744"
"438.1800","7.3018","27.8650"
"438.2000","7.3021","27.8371"
"438.2200","7.3024","27.8895"
"438.2400","7.3026","27.8540"
"438.2600","7.3029","27.8862"
"438.2800","7.3033","27.8337"
"438.3000","7.3037","27.7633"
"438.3200","7.3042","27.9072"
"438.3400","7.3046","27.9126"
"438.3600","7.3050","27.9209"
"438.3800","7.3053","27.9048"
"438.4000","7.3055","27.8787"
"438.4200","7.3057","27.9233"
"438.4400","7.3059","27.9742"
"438.4600","7.3063","27.9727"
"438.4800","7.3066","27.9619"
"438.5000","7.3070","27.9210"
"438.5200","7.3074","27.9153"
"438.5400","7.3078","27.9109"
"438.5600","7.3081","27.9658"
"438.5800","7.3084","27.9478"
"438.6000","7.3087","27.8533"
"438.6200","7.3091","27.7934"
"438.6400","7.3095","27.8324"
"438.6600","7.3099","27.8643"
"438.6800","7.3102","27.8461"
"438.7000","7.3106","27.8033"
"438.7200","7.3108","27.7658"
"438.7400","7.3111","27.8182"
"438.7600","7.3113","27.9125"
"438.7800","7.3116","27.9179"
"438.8000","7.3119","27.8988"
"438.8200","7.3123","27.8217"
"438.8400","7.3127","27.8638"
"438.8600","7.3131","27.8933"
"438.8800","7.3134","27.9060"
"438.9000","7.3137","27.9139"
"438.9200","7.3140","27.9078"
"438.9400","7.3142","27.8841"
"438.9600","7.3146","27.9441"
