Time,Displacement,Force
"593.4000","1.2631","2.8724"
"593.4200","1.2597","2.8526"
"593.4400","1.2564","2.8519"
"593.4600","1.2530","2.8794"
"593.4800","1.2496","2.7682"
"593.5000","1.2462","2.7449"
"593.5200","1.2428","2.7801"
"593.5400","1.2395","2.8132"
"593.5600","1.2362","2.7665"
"593.5800","1.2329","2.6773"
"593.6000","1.2296","2.6703"
"593.6200","1.2263","2.7290"
"593.6400","1.2230","2.7623"
"593.6600","1.2197","2.7766"
"593.6800","1.2163","2.6828"
"593.7000","1.2130","2.6344"
"593.7200","1.2097","2.5345"
"593.7400","1.2063","2.5791"
"593.7600","1.2030","2.5770"
"593.7800","1.1996","2.5573"
"593.8000","1.1963","2.5481"
"593.8200","1.1929","2.6396"
"593.8400","1.1896","2.6596"
"593.8600","1.1863","2.6356"
"593.8800","1.1830","2.5694"
"593.9000","1.1796","2.5545"
"593.9200","1.1763","2.6248"
"593.9400","1.1729","2.6165"
"593.9600","1.1696","2.5571"
"593.9800","1.1663","2.5110"
"594.0000","1.1629","2.4765"
"594.0200","1.1596","2.5464"
"594.0400","1.1563","2.5310"
"594.0600","1.1530","2.4748"
"594.0800","1.1497","2.3974"
"594.1000","1.1464","2.4143"
"594.1200","1.1431","2.4263"
"594.1400","1.1397","2.4125"
"594.1600","1.1363","2.3996"
"594.1800","1.1330","2.3754"
"594.2000","1.1296","2.3871"
"594.2200","1.1263","2.4207"
"594.2400","1.1229","2.3265"
"594.2600","1.1196","2.2985"
"594.2800","1.1162","2.3525"
"594.3000","1.1129","2.3582"
"594.3200","1.1096","2.3432"
"594.3400","1.1063","2.2611"
"594.3600","1.1030","2.2960"
"594.3800","1.0996","2.3075"
"594.4000","1.0963","2.2585"
"594.4200","1.0930","2.3383"
"594.4400","1.0897","2.3387"
"594.4600","1.0864","2.2469"
"594.4800","1.0830","2.1758"
"594.5000","1.0797","2.2120"
"594.5200","1.0763","2.2802"
"594.5400","1.0729","2.2449"
"594.5600","1.0696","2.0503"
"594.5800","1.0662","2.1081"
"594.6000","1.0628","2.1365"
"594.6200","1.0595","2.1334"
"594.6400","1.0562","2.1024"
"594.6600","1.0529","2.1571"
"594.6800","1.0496","2.1007"
"594.7000","1.0463","2.0587"
"594.7200","1.0430","1.9797"
"594.7400","1.0397","1.9321"
"594.7600","1.0363","1.9654"
"594.7800","1.0330","2.0636"
"594.8000","1.0296","2.1282"
"594.8200","1.0263","2.1268"
"594.8400","1.0230","2.1760"
"594.8600","1.0197","2.1220"
"594.8800","1.0163","2.0896"
"594.9000","1.0130","2.0305"
"594.9200","1.0096","1.9856"
"594.9400","1.0063","1.9979"
"594.9600","1.0029","1.9015"
"594.9800","0.9996","1.9208"
"595.0000","0.9962","1.9545"
"595.0200","0.9929","1.9236"
"595.0400","0.9896","1.8828"
"595.0600","0.9862","1.9199"
"595.0800","0.9829","1.9246"
"595.1000","0.9796","1.9035"
"595.1200","0.9763","1.9015"
"595.1400","0.9730","1.8334"
"595.1600","0.9696","1.8766"
"595.1800","0.9663","1.9106"
"595.2000","0.9630","1.8356"
"595.2200","0.9597","1.8183"
"595.2400","0.9564","1.8509"
"595.2600","0.9530","1.8136"
"595.2800","0.9496","1.8207"
"595.3000","0.9463","1.8195"
"595.3200","0.9429","1.7675"
"595.3400","0.9395","1.7263"
"595.3600","0.9362","1.7248"
"595.3800","0.9329","1.7534"
"595.4000","0.9296","1.7471"
"595.4200","0.9263","1.7052"
"595.4400","0.9230","1.7704"
"595.4600","0.9197","1.7593"
"595.4800","0.9164","1.7682"
"595.5000","0.9130","1.7614"
"595.5200","0.9097","1.6793"
"595.5400","0.9063","1.6991"
"595.5600","0.9030","1.6152"
"595.5800","0.8997","1.6233"
"595.6000","0.8963","1.6734"
"595.6200","0.8930","1.6503"
"595.6400","0.8896","1.6855"
"595.6600","0.8863","1.5998"
"595.6800","0.8829","1.5286"
"595.7000","0.8795","1.5446"
"595.7200","0.8762","1.6429"
"595.7400","0.8729","1.6667"
"595.7600","0.8696","1.6783"
"595.7800","0.8663","1.6096"
"595.8000","0.8630","1.5824"
"595.8200","0.8597","1.5423"
"595.8400","0.8563","1.4674"
"595.8600","0.8530","1.4298"
"595.8800","0.8497","1.4231"
"595.9000","0.8463","1.3066"
"595.9200","0.8430","1.3130"
"595.9400","0.8397","1.4894"
"595.9600","0.8364","1.4930"
"595.9800","0.8330","1.4874"
"596.0000","0.8296","1.4907"
"596.0200","0.8263","1.4615"
"596.0400","0.8229","1.3828"
"596.0600","0.8198","1.3271"
"596.0800","0.8180","1.3084"
"596.1000","0.8176","1.2694"
"596.1200","0.8177","1.2902"
"596.1400","0.8178","1.3390"
"596.1600","0.8178","1.3690"
"596.1800","0.8178","1.3963"
"596.2000","0.8178","1.3843"
"596.2200","0.8178","1.3346"
"596.2400","0.8178","1.4424"
"596.2600","0.8177","1.4228"
"596.2800","0.8175","1.4603"
"596.3000","0.8171","1.4795"
"596.3200","0.8166","1.4519"
"596.3400","0.8160","1.4983"
"596.3600","0.8154","1.5051"
"596.3800","0.8150","1.4238"
"596.4000","0.8147","1.4890"
"596.4200","0.8145","1.5064"
"596.4400","0.8142","1.4223"
"596.4600","0.8139","1.3237"
"596.4800","0.8135","1.3652"
"596.5000","0.8131","1.3606"
"596.5200","0.8127","1.3991"
"596.5400","0.8124","1.4360"
"596.5600","0.8121","1.4605"
"596.5800","0.8118","1.3659"
"596.6000","0.8116","1.3737"
"596.6200","0.8112","1.4028"
"596.6400","0.8109","1.4313"
"596.6600","0.8105","1.4174"
"596.6800","0.8100","1.4005"
"596.7000","0.8096","1.4437"
"596.7200","0.8093","1.4236"
"596.7400","0.8090","1.4132"
"596.7600","0.8087","1.3968"
"596.7800","0.8084","1.4143"
"596.8000","0.8081","1.3093"
"596.8200","0.8078","1.3666"
"596.8400","0.8074","1.4875"
"596.8600","0.8071","1.4673"
"596.8800","0.8068","1.4579"
"596.9000","0.8065","1.4618"
"596.9200","0.8062","1.3765"
"596.9400","0.8059","1.3426"
"596.9600","0.8056","1.3897"
"596.9800","0.8051","1.4196"
"597.0000","0.8047","1.3701"
"597.0200","0.8042","1.4016"
"597.0400","0.8038","1.4602"
"597.0600","0.8035","1.4998"
"597.0800","0.8033","1.4723"
"597.1000","0.8031","1.4285"
"597.1200","0.8029","1.4195"
"597.1400","0.8025","1.3879"
"597.1600","0.8022","1.3780"
"597.1800","0.8018","1.4889"
"597.2000","0.8014","1.5002"
"597.2200","0.8010","1.3697"
"597.2400","0.8007","1.3839"
"597.2600","0.8004","1.3852"
"597.2800","0.8002","1.4020"
"597.3000","0.7999","1.3553"
"597.3200","0.7995","1.3859"
"597.3400","0.7991","1.3865"
"597.3600","0.7987","1.3465"
"597.3800","0.7983","1.2867"
"597.4000","0.7979","1.3558"
"597.4200","0.7976","1.4128"
"597.4400","0.7973","1.4747"
"597.4600","0.7971","1.4572"
"597.4800","0.7968","1.3887"
"597.5000","0.7964","1.3212"
"597.5200","0.7961","1.4000"
"597.5400","0.7957","1.3284"
"597.5600","0.7954","1.2905"
"597.5800","0.7951","1.3548"
"597.6000","0.7948","1.3529"
"597.6200","0.7945","1.3002"
"597.6400","0.7942","1.2534"
"597.6600","0.7938","1.2270"
"597.6800","0.7934","1.2464"
"597.7000","0.7929","1.3136"
"597.7200","0.7925","1.3782"
"597.7400","0.7922","1.3190"
"597.7600","0.7920","1.3046"
"597.7800","0.7918","1.3894"
"597.8000","0.7915","1.3411"
"597.8200","0.7912","1.3353"
"597.8400","0.7909","1.3474"
"597.8600","0.7905","1.3173"
"597.8800","0.7901","1.3214"
"597.9000","0.7897","1.2597"
"597.9200","0.7894","1.2856"
"597.9400","0.7891","1.3118"
"597.9600","0.7888","1.2364"
"597.9800","0.7885","1.2750"
"598.0000","0.7882","1.2866"
"598.0200","0.7878","1.3835"
"598.0400","0.7874","1.4291"
"598.0600","0.7870","1.4073"
"598.0800","0.7866","1.4008"
"598.1000","0.7863","1.3733"
"598.1200","0.7860","1.4299"
"598.1400","0.7857","1.3488"
"598.1600","0.7854","1.3301"
"598.1800","0.7851","1.2641"
"598.2000","0.7847","1.2496"
"598.2200","0.7844","1.2711"
"598.2400","0.7841","1.2404"
"598.2600","0.7838","1.2086"
"598.2800","0.7835","1.2247"
"598.3000","0.7832","1.3310"
"598.3200","0.7829","1.3305"
"598.3400","0.7826","1.3432"
"598.3600","0.7821","1.3537"
"598.3800","0.7817","1.2983"
"598.4000","0.7812","1.2944"
"598.4200","0.7808","1.3136"
"598.4400","0.7806","1.2997"
"598.4600","0.7803","1.3164"
"598.4800","0.7801","1.4191"
"598.5000","0.7799","1.4068"
"598.5200","0.7795","1.3537"
"598.5400","0.7792","1.3242"
"598.5600","0.7788","1.2920"
"598.5800","0.7784","1.3013"
"598.6000","0.7780","1.3095"
"598.6200","0.7777","1.3822"
"598.6400","0.7774","1.3312"
"598.6600","0.7772","1.3417"
"598.6800","0.7769","1.3637"
"598.7000","0.7765","1.2846"
"598.7200","0.7761","1.2539"
"598.7400","0.7757","1.2962"
"598.7600","0.7753","1.2585"
"598.7800","0.7749","1.3606"
"598.8000","0.7746","1.3372"
"598.8200","0.7743","1.3004"
"598.8400","0.7740","1.2849"
"598.8600","0.7737","1.3624"
"598.8800","0.7734","1.3826"
"598.9000","0.7730","1.3535"
"598.9200","0.7727","1.3025"
"598.9400","0.7724","1.2630"
"598.9600","0.7721","1.3172"
"598.9800","0.7718","1.3381"
"599.0000","0.7715","1.2950"
"599.0200","0.7712","1.3194"
"599.0400","0.7708","1.3218"
"599.0600","0.7704","1.2994"
"599.0800","0.7699","1.3536"
"599.1000","0.7695","1.3731"
"599.1200","0.7692","1.3407"
"599.1400","0.7690","1.3413"
"599.1600","0.7687","1.2925"
"599.1800","0.7685","1.3076"
"599.2000","0.7682","1.2868"
"599.2200","0.7678","1.2816"
"599.2400","0.7674","1.2676"
"599.2600","0.7670","1.2209"
"599.2800","0.7667","1.2690"
"599.3000","0.7663","1.3792"
"599.3200","0.7661","1.3816"
"599.3400","0.7658","1.3088"
"599.3600","0.7655","1.2989"
"599.3800","0.7652","1.2603"
"599.4000","0.7648","1.2091"
"599.4200","0.7644","1.2835"
"599.4400","0.7640","1.2946"
"599.4600","0.7636","1.2569"
"599.4800","0.7633","1.1821"
"599.5000","0.7630","1.2964"
"599.5200","0.7627","1.2653"
"599.5400","0.7624","1.2801"
"599.5600","0.7621","1.3016"
"599.5800","0.7617","1.2146"
"599.6000","0.7613","1.2117"
"599.6200","0.7610","1.1744"
"599.6400","0.7607","1.2518"
"599.6600","0.7604","1.2776"
"599.6800","0.7602","1.2727"
"599.7000","0.7599","1.2504"
"599.7200","0.7595","1.2607"
"599.7400","0.7591","1.2560"
"599.7600","0.7586","1.2330"
"599.7800","0.7582","1.2521"
"599.8000","0.7578","1.2309"
"599.8200","0.7576","1.1926"
"599.8400","0.7574","1.2319"
"599.8600","0.7571","1.2790"
"599.8800","0.7568","1.2802"
"599.9000","0.7565","1.2202"
"599.9200","0.7562","1.2321"
"599.9400","0.7558","1.2525"
"599.9600","0.7554","1.2378"
"599.9800","0.7550","1.1857"
"600.0000","0.7547","1.2138"
"600.0200","0.7544","1.3280"
"600.0400","0.7542","1.3558"
"600.0600","0.7538","1.2935"
"600.0800","0.7535","1.2663"
"600.1000","0.7531","1.2566"
"600.1200","0.7527","1.2153"
"600.1400","0.7523","1.1979"
"600.1600","0.7519","1.2000"
"600.1800","0.7516","1.1865"
"600.2000","0.7513","1.2352"
"600.2200","0.7511","1.1785"
"600.2400","0.7507","1.1958"
"600.2600","0.7504","1.3228"
"600.2800","0.7500","1.2905"
"600.3000","0.7497","1.2440"
"600.3200","0.7494","1.1955"
"600.3400","0.7491","1.0992"
"600.3600","0.7488","1.1277"
"600.3800","0.7486","1.2181"
"600.4000","0.7482","1.1930"
"600.4200","0.7479","1.1859"
"600.4400","0.7474","1.1782"
"600.4600","0.7470","1.2665"
"600.4800","0.7465","1.2681"
"600.5000","0.7462","1.3197"
"600.5200","0.7460","1.2866"
"600.5400","0.7458","1.3069"
"600.5600","0.7455","1.2192"
"600.5800","0.7452","1.1532"
"600.6000","0.7449","1.1547"
"600.6200","0.7445","1.2191"
"600.6400","0.7441","1.2914"
"600.6600","0.7437","1.3496"
"600.6800","0.7434","1.3226"
"600.7000","0.7431","1.2788"
"600.7200","0.7428","1.2713"
"600.7400","0.7425","1.2383"
"600.7600","0.7422","1.2208"
"600.7800","0.7418","1.2106"
"600.8000","0.7414","1.2166"
"600.8200","0.7410","1.2316"
"600.8400","0.7406","1.2622"
"600.8600","0.7403","1.1901"
"600.8800","0.7400","1.0909"
"600.9000","0.7397","1.1726"
"600.9200","0.7394","1.1746"
"600.9400","0.7391","1.1443"
"600.9600","0.7387","1.2374"
"600.9800","0.7384","1.2641"
"601.0000","0.7380","1.2964"
"601.0200","0.7377","1.2290"
"601.0400","0.7375","1.1869"
"601.0600","0.7372","1.1305"
"601.0800","0.7369","1.1682"
"601.1000","0.7365","1.1947"
"601.1200","0.7361","1.1467"
"601.1400","0.7357","1.1060"
"601.1600","0.7352","1.1447"
"601.1800","0.7349","1.2236"
"601.2000","0.7346","1.2360"
"601.2200","0.7344","1.1207"
"601.2400","0.7341","1.0718"
"601.2600","0.7339","1.1689"
"601.2800","0.7335","1.1872"
"601.3000","0.7332","1.2454"
"601.3200","0.7328","1.2428"
"601.3400","0.7324","1.2742"
"601.3600","0.7320","1.2833"
"601.3800","0.7317","1.2359"
"601.4000","0.7315","1.1270"
"601.4200","0.7312","1.1076"
"601.4400","0.7309","1.1455"
"601.4600","0.7305","1.0979"
"601.4800","0.7301","1.0850"
"601.5000","0.7297","1.1490"
"601.5200","0.7293","1.1380"
"601.5400","0.7289","1.0222"
"601.5600","0.7286","1.1125"
"601.5800","0.7284","1.1805"
"601.6000","0.7281","1.2100"
"601.6200","0.7278","1.1976"
"601.6400","0.7274","1.1966"
"601.6600","0.7271","1.0830"
"601.6800","0.7267","1.1100"
"601.7000","0.7264","1.2401"
"601.7200","0.7261","1.1855"
"601.7400","0.7258","1.1613"
"601.7600","0.7255","1.1716"
"601.7800","0.7252","1.2388"
"601.8000","0.7248","1.2301"
"601.8200","0.7244","1.1285"
"601.8400","0.7239","1.1089"
"601.8600","0.7235","1.0959"
"601.8800","0.7233","1.1864"
"601.9000","0.7230","1.2333"
"601.9200","0.7228","1.2162"
"601.9400","0.7225","1.0492"
"601.9600","0.7222","1.0083"
"601.9800","0.7219","1.1318"
"602.0000","0.7215","1.1400"
"602.0200","0.7211","1.1872"
"602.0400","0.7207","1.1649"
"602.0600","0.7204","1.1292"
"602.0800","0.7201","1.1642"
"602.1000","0.7198","1.1669"
"602.1200","0.7195","1.1102"
"602.1400","0.7191","1.1053"
"602.1600","0.7188","1.1693"
"602.1800","0.7183","1.2063"
"602.2000","0.7179","1.2092"
"602.2200","0.7176","1.2628"
"602.2400","0.7172","1.2271"
"602.2600","0.7170","1.1150"
"602.2800","0.7167","1.0770"
"602.3000","0.7164","1.1044"
"602.3200","0.7161","1.1325"
"602.3400","0.7157","1.1479"
"602.3600","0.7153","1.1278"
"602.3800","0.7150","1.1469"
"602.4000","0.7147","1.1181"
"602.4200","0.7144","1.0575"
"602.4400","0.7142","1.0837"
"602.4600","0.7138","1.1255"
"602.4800","0.7135","1.1241"
"602.5000","0.7131","1.1422"
"602.5200","0.7126","1.1485"
"602.5400","0.7122","1.1959"
"602.5600","0.7119","1.1610"
"602.5800","0.7116","1.1542"
"602.6000","0.7114","1.0676"
"602.6200","0.7112","1.0986"
"602.6400","0.7109","1.0652"
"602.6600","0.7105","1.0853"
"602.6800","0.7102","1.1483"
"602.7000","0.7098","1.0318"
"602.7200","0.7094","1.0190"
"602.7400","0.7091","1.1223"
"602.7600","0.7088","1.0918"
"602.7800","0.7085","1.0373"
"602.8000","0.7082","1.0154"
"602.8200","0.7079","0.9901"
"602.8400","0.7075","1.0015"
"602.8600","0.7071","1.0597"
"602.8800","0.7066","1.0918"
"602.9000","0.7062","1.1851"
"602.9200","0.7059","1.1793"
"602.9400","0.7056","1.1092"
"602.9600","0.7053","1.0165"
"602.9800","0.7051","1.0874"
"603.0000","0.7047","1.1165"
"603.0200","0.7044","1.0872"
"603.0400","0.7041","1.0694"
"603.0600","0.7037","1.0439"
"603.0800","0.7034","1.0799"
"603.1000","0.7031","1.1534"
"603.1200","0.7028","1.1222"
"603.1400","0.7025","1.1411"
"603.1600","0.7022","1.1558"
"603.1800","0.7018","1.0913"
"603.2000","0.7013","1.0829"
"603.2200","0.7009","1.0485"
"603.2400","0.7005","1.0654"
"603.2600","0.7002","1.0512"
"603.2800","0.7000","1.1364"
"603.3000","0.6998","1.1185"
"603.3200","0.6995","1.0678"
"603.3400","0.6992","1.1428"
"603.3600","0.6989","1.1620"
"603.3800","0.6985","1.1591"
"603.4000","0.6981","1.1049"
"603.4200","0.6977","1.0950"
"603.4400","0.6974","1.0418"
"603.4600","0.6971","1.0178"
"603.4800","0.6968","1.0502"
"603.5000","0.6965","1.0395"
"603.5200","0.6962","1.0376"
"603.5400","0.6958","1.0348"
"603.5600","0.6954","1.1689"
"603.5800","0.6949","1.0738"
"603.6000","0.6946","0.9934"
"603.6200","0.6943","1.0763"
"603.6400","0.6940","1.0353"
"603.6600","0.6937","1.0364"
"603.6800","0.6934","1.1437"
"603.7000","0.6931","1.1276"
"603.7200","0.6927","1.0920"
"603.7400","0.6924","1.0698"
"603.7600","0.6921","1.0794"
"603.7800","0.6918","1.0430"
"603.8000","0.6915","0.9818"
"603.8200","0.6912","0.9393"
"603.8400","0.6909","0.9456"
"603.8600","0.6905","1.0082"
"603.8800","0.6901","1.0438"
"603.9000","0.6896","1.0721"
"603.9200","0.6892","0.9901"
"603.9400","0.6889","0.9747"
"603.9600","0.6886","1.0008"
"603.9800","0.6884","1.0664"
"604.0000","0.6882","1.0540"
"604.0200","0.6879","1.0392"
"604.0400","0.6875","1.0486"
"604.0600","0.6871","1.1292"
"604.0800","0.6868","1.1509"
"604.1000","0.6864","1.0839"
"604.1200","0.6861","1.0483"
"604.1400","0.6858","1.0169"
"604.1600","0.6855","0.9696"
"604.1800","0.6852","0.9717"
"604.2000","0.6849","0.9686"
"604.2200","0.6845","0.9776"
"604.2400","0.6841","1.0612"
"604.2600","0.6837","1.1105"
"604.2800","0.6833","1.0730"
"604.3000","0.6829","1.0890"
"604.3200","0.6826","1.0343"
"604.3400","0.6823","0.9855"
"604.3600","0.6821","1.0584"
"604.3800","0.6817","1.1459"
"604.4000","0.6814","1.1597"
"604.4200","0.6810","1.0800"
"604.4400","0.6807","1.0719"
"604.4600","0.6804","1.0474"
"604.4800","0.6801","1.0378"
"604.5000","0.6798","1.0143"
"604.5200","0.6795","0.9739"
"604.5400","0.6792","1.0466"
"604.5600","0.6788","1.0002"
"604.5800","0.6783","0.9336"
"604.6000","0.6779","0.9803"
"604.6200","0.6775","0.9573"
"604.6400","0.6772","0.9499"
"604.6600","0.6770","0.9651"
"604.6800","0.6768","0.9281"
"604.7000","0.6765","0.9653"
"604.7200","0.6762","0.9625"
"604.7400","0.6759","0.9587"
"604.7600","0.6755","0.9479"
"604.7800","0.6751","0.9926"
"604.8000","0.6747","1.0181"
"604.8200","0.6744","1.0400"
"604.8400","0.6741","1.0270"
"604.8600","0.6739","1.0464"
"604.8800","0.6736","1.0531"
"604.9000","0.6732","1.0071"
"604.9200","0.6728","1.0093"
"604.9400","0.6724","0.9744"
"604.9600","0.6720","1.0059"
"604.9800","0.6716","1.0708"
"605.0000","0.6713","1.0664"
"605.0200","0.6710","0.9988"
"605.0400","0.6707","0.9456"
"605.0600","0.6704","0.9566"
"605.0800","0.6700","1.0020"
"605.1000","0.6697","1.0034"
"605.1200","0.6693","0.9874"
"605.1400","0.6690","1.0806"
"605.1600","0.6688","1.0004"
"605.1800","0.6685","0.9938"
"605.2000","0.6682","1.0385"
"605.2200","0.6679","1.0488"
"605.2400","0.6675","1.0699"
"605.2600","0.6670","0.9980"
"605.2800","0.6666","1.0297"
"605.3000","0.6662","0.9495"
"605.3200","0.6659","0.8767"
"605.3400","0.6656","0.8451"
"605.3600","0.6654","0.8653"
"605.3800","0.6652","0.9059"
"605.4000","0.6649","0.9315"
"605.4200","0.6645","1.0483"
"605.4400","0.6642","0.9986"
"605.4600","0.6638","1.0122"
"605.4800","0.6634","1.0309"
"605.5000","0.6631","0.9630"
"605.5200","0.6628","0.9596"
"605.5400","0.6625","0.9597"
"605.5600","0.6622","0.8989"
"605.5800","0.6619","0.9252"
"605.6000","0.6615","0.9581"
"605.6200","0.6611","1.0281"
"605.6400","0.6607","1.0304"
"605.6600","0.6603","1.0106"
"605.6800","0.6599","0.9431"
"605.7000","0.6596","0.9010"
"605.7200","0.6593","0.9616"
"605.7400","0.6590","1.0285"
"605.7600","0.6587","0.9494"
"605.7800","0.6584","0.9768"
"605.8000","0.6580","0.9924"
"605.8200","0.6577","0.9931"
"605.8400","0.6574","0.9675"
"605.8600","0.6571","0.9876"
"605.8800","0.6569","1.0201"
"605.9000","0.6566","0.9147"
"605.9200","0.6562","0.9604"
"605.9400","0.6558","1.0188"
"605.9600","0.6553","0.9694"
"605.9800","0.6549","0.8833"
"606.0000","0.6545","0.9342"
"606.0200","0.6542","1.0293"
"606.0400","0.6540","1.0332"
"606.0600","0.6538","0.9968"
"606.0800","0.6535","1.0235"
"606.1000","0.6532","0.9828"
"606.1200","0.6528","0.8613"
"606.1400","0.6524","0.8463"
"606.1600","0.6520","0.9204"
"606.1800","0.6517","0.9439"
"606.2000","0.6514","0.9529"
"606.2200","0.6511","0.9076"
"606.2400","0.6509","0.7973"
"606.2600","0.6506","0.7401"
"606.2800","0.6502","0.7953"
"606.3000","0.6498","0.9391"
"606.3200","0.6494","0.9572"
"606.3400","0.6490","0.9345"
"606.3600","0.6486","0.8812"
"606.3800","0.6483","0.9036"
"606.4000","0.6480","0.8890"
"606.4200","0.6477","0.9437"
"606.4400","0.6474","0.9452"
"606.4600","0.6470","0.8865"
"606.4800","0.6467","0.8820"
"606.5000","0.6463","0.8359"
"606.5200","0.6460","0.7770"
"606.5400","0.6457","0.7948"
"606.5600","0.6455","0.8530"
"606.5800","0.6452","0.8682"
"606.6000","0.6449","0.9388"
"606.6200","0.6445","1.0039"
"606.6400","0.6440","1.0153"
"606.6600","0.6436","0.9804"
"606.6800","0.6431","0.8952"
"606.7000","0.6428","0.9029"
"606.7200","0.6426","0.9542"
"606.7400","0.6424","0.9647"
"606.7600","0.6421","0.8853"
"606.7800","0.6418","0.9570"
"606.8000","0.6415","0.9553"
"606.8200","0.6411","0.8827"
"606.8400","0.6407","0.9122"
"606.8600","0.6404","0.8961"
"606.8800","0.6401","0.8454"
"606.9000","0.6398","0.8998"
"606.9200","0.6395","0.9185"
"606.9400","0.6392","0.8851"
"606.9600","0.6389","0.8617"
"606.9800","0.6385","0.8051"
"607.0000","0.6381","0.8293"
"607.0200","0.6377","0.8596"
"607.0400","0.6373","0.8808"
"607.0600","0.6369","0.9006"
"607.0800","0.6366","0.9608"
"607.1000","0.6364","0.9586"
"607.1200","0.6360","0.9055"
"607.1400","0.6357","0.8740"
"607.1600","0.6353","0.9071"
"607.1800","0.6350","0.9039"
"607.2000","0.6347","0.8773"
"607.2200","0.6344","0.8428"
"607.2400","0.6341","0.8148"
"607.2600","0.6339","0.7868"
"607.2800","0.6335","0.8932"
"607.3000","0.6332","0.9941"
"607.3200","0.6327","0.9197"
"607.3400","0.6323","0.8443"
"607.3600","0.6319","0.8610"
"607.3800","0.6315","0.8670"
"607.4000","0.6313","0.8800"
"607.4200","0.6310","0.9776"
"607.4400","0.6308","0.9412"
"607.4600","0.6305","0.9588"
"607.4800","0.6302","0.9191"
"607.5000","0.6298","0.8569"
"607.5200","0.6294","0.9402"
"607.5400","0.6291","1.0353"
"607.5600","0.6287","1.0329"
"607.5800","0.6284","0.9926"
"607.6000","0.6282","1.0083"
"607.6200","0.6279","0.9832"
"607.6400","0.6276","0.9842"
"607.6600","0.6272","0.8878"
"607.6800","0.6268","0.8670"
"607.7000","0.6264","0.8967"
"607.7200","0.6259","0.9011"
"607.7400","0.6256","0.8392"
"607.7600","0.6253","0.7641"
"607.7800","0.6250","0.7800"
"607.8000","0.6247","0.7950"
"607.8200","0.6244","0.8288"
"607.8400","0.6240","0.8929"
"607.8600","0.6237","0.8753"
"607.8800","0.6233","0.8291"
"607.9000","0.6230","0.8491"
"607.9200","0.6228","0.9060"
"607.9400","0.6225","0.8890"
"607.9600","0.6222","0.8868"
"607.9800","0.6219","0.9199"
"608.0000","0.6215","0.8643"
"608.0200","0.6210","0.7865"
"608.0400","0.6206","0.7958"
"608.0600","0.6202","0.8607"
"608.0800","0.6199","0.8785"
"608.1000","0.6197","0.8804"
"608.1200","0.6194","0.8587"
"608.1400","0.6192","0.9787"
"608.1600","0.6189","0.9482"
"608.1800","0.6185","0.8646"
"608.2000","0.6181","0.8191"
"608.2200","0.6177","0.8036"
"608.2400","0.6174","0.8551"
"608.2600","0.6171","0.8561"
"608.2800","0.6168","0.8405"
"608.3000","0.6165","0.8799"
"608.3200","0.6162","0.9114"
"608.3400","0.6159","0.8771"
"608.3600","0.6155","0.8282"
"608.3800","0.6151","0.8485"
"608.4000","0.6147","0.8847"
"608.4200","0.6143","0.8620"
"608.4400","0.6140","0.8367"
"608.4600","0.6137","0.8323"
"608.4800","0.6134","0.9062"
"608.5000","0.6131","0.8583"
"608.5200","0.6127","0.8865"
"608.5400","0.6124","0.9004"
"608.5600","0.6120","0.8131"
"608.5800","0.6117","0.8729"
"608.6000","0.6114","0.8274"
"608.6200","0.6112","0.8787"
"608.6400","0.6109","0.8884"
"608.6600","0.6106","0.8479"
"608.6800","0.6102","0.8768"
"608.7000","0.6097","0.8726"
"608.7200","0.6093","0.8533"
"608.7400","0.6089","0.8079"
"608.7600","0.6086","0.7485"
"608.7800","0.6083","0.7596"
"608.8000","0.6081","0.8062"
"608.8200","0.6078","0.8179"
"608.8400","0.6075","0.8122"
"608.8600","0.6072","0.9163"
"608.8800","0.6068","0.9386"
"608.9000","0.6064","0.9194"
"608.9200","0.6061","0.8215"
"608.9400","0.6057","0.7475"
"608.9600","0.6054","0.9179"
"608.9800","0.6052","0.8381"
"609.0000","0.6049","0.7348"
"609.0200","0.6046","0.8208"
"609.0400","0.6042","0.8956"
"609.0600","0.6038","0.8688"
"609.0800","0.6034","0.8625"
"609.1000","0.6029","0.8945"
"609.1200","0.6026","0.7968"
"609.1400","0.6023","0.7550"
"609.1600","0.6020","0.7650"
"609.1800","0.6017","0.8082"
"609.2000","0.6014","0.8172"
"609.2200","0.6011","0.8110"
"609.2400","0.6007","0.8369"
"609.2600","0.6004","0.8049"
"609.2800","0.6001","0.9168"
"609.3000","0.5998","0.8667"
"609.3200","0.5995","0.8627"
"609.3400","0.5992","0.8221"
"609.3600","0.5989","0.8955"
"609.3800","0.5985","0.8439"
"609.4000","0.5980","0.8141"
"609.4200","0.5975","0.8026"
"609.4400","0.5972","0.8645"
"609.4600","0.5969","0.8453"
"609.4800","0.5967","0.7677"
"609.5000","0.5964","0.7504"
"609.5200","0.5962","0.7798"
"609.5400","0.5958","0.7780"
"609.5600","0.5955","0.8138"
"609.5800","0.5951","0.8022"
"609.6000","0.5947","0.7886"
"609.6200","0.5944","0.7566"
"609.6400","0.5941","0.7970"
"609.6600","0.5938","0.8905"
"609.6800","0.5935","0.8698"
"609.7000","0.5932","0.8085"
"609.7200","0.5928","0.7611"
"609.7400","0.5924","0.7538"
"609.7600","0.5920","0.7079"
"609.7800","0.5916","0.7995"
"609.8000","0.5912","0.8862"
"609.8200","0.5909","0.9072"
