Time,Displacement,Force
"471.0600","7.8499","27.4339"
"471.0800","7.8503","27.3444"
"471.1000","7.8507","27.3032"
"471.1200","7.8510","27.3287"
"471.1400","7.8512","27.3482"
"471.1600","7.8515","27.3642"
"471.1800","7.8517","27.3417"
"471.2000","7.8520","27.3663"
"471.2200","7.8523","27.3872"
"471.2400","7.8527","27.4668"
"471.2600","7.8531","27.4684"
"471.2800","7.8535","27.4956"
"471.3000","7.8538","27.4806"
"471.3200","7.8541","27.4412"
"471.3400","7.8545","27.3357"
"471.3600","7.8548","27.3319"
"471.3800","7.8552","27.4303"
"471.4000","7.8556","27.4402"
"471.4200","7.8560","27.4356"
"471.4400","7.8563","27.3944"
"471.4600","7.8566","27.3933"
"471.4800","7.8568","27.3758"
"471.5000","7.8571","27.3681"
"471.5200","7.8573","27.3208"
"471.5400","7.8577","27.3918"
"471.5600","7.8580","27.3649"
"471.5800","7.8584","27.3214"
"471.6000","7.8588","27.3683"
"471.6200","7.8591","27.4901"
"471.6400","7.8595","27.4450"
"471.6600","7.8597","27.3972"
"471.6800","7.8600","27.3604"
"471.7000","7.8603","27.3405"
"471.7200","7.8607","27.3608"
"471.7400","7.8611","27.3412"
"471.7600","7.8616","27.4344"
"471.7800","7.8620","27.4414"
"471.8000","7.8624","27.4354"
"471.8200","7.8626","27.3958"
"471.8400","7.8628","27.4062"
"471.8600","7.8631","27.4010"
"471.8800","7.8634","27.3912"
"471.9000","7.8637","27.3755"
"471.9200","7.8640","27.4166"
"471.9400","7.8644","27.4377"
"471.9600","7.8648","27.3740"
"471.9800","7.8651","27.3691"
"472.0000","7.8655","27.4487"
"472.0200","7.8658","27.5339"
"472.0400","7.8661","27.4436"
"472.0600","7.8665","27.3387"
"472.0800","7.8669","27.3500"
"472.1000","7.8673","27.3778"
"472.1200","7.8676","27.4184"
"472.1400","7.8679","27.3498"
"472.1600","7.8682","27.3709"
"472.1800","7.8684","27.3764"
"472.2000","7.8687","27.3996"
"472.2200","7.8690","27.4953"
"472.2400","7.8693","27.4930"
"472.2600","7.8697","27.4051"
"472.2800","7.8701","27.3269"
"472.3000","7.8705","27.3203"
"472.3200","7.8708","27.3623"
"472.3400","7.8711","27.3501"
"472.3600","7.8713","27.3640"
"472.3800","7.8716","27.3616"
"472.4000","7.8720","27.4399"
"472.4200","7.8724","27.4753"
"472.4400","7.8729","27.4688"
"472.4600","7.8733","27.4245"
"472.4800","7.8737","27.3687"
"472.5000","7.8740","27.4759"
"472.5200","7.8742","27.4999"
"472.5400","7.8744","27.3895"
"472.5600","7.8747","27.3013"
"472.5800","7.8750","27.3236"
"472.6000","7.8754","27.3616"
"472.6200","7.8758","27.4222"
"472.6400","7.8762","27.3727"
"472.6600","7.8765","27.3545"
"472.6800","7.8768","27.3427"
"472.7000","7.8771","27.4199"
"472.7200","7.8775","27.4214"
"472.7400","7.8778","27.4087"
"472.7600","7.8782","27.3457"
"472.7800","7.8786","27.3998"
"472.8000","7.8790","27.3687"
"472.8200","7.8793","27.3383"
"472.8400","7.8796","27.3482"
"472.8600","7.8798","27.4076"
"472.8800","7.8801","27.3758"
"472.9000","7.8803","27.3301"
"472.9200","7.8807","27.3481"
"472.9400","7.8810","27.3659"
"472.9600","7.8814","27.4718"
"472.9800","7.8818","27.4542"
"473.0000","7.8821","27.4220"
"473.0200","7.8824","27.3928"
"473.0400","7.8827","27.3214"
"473.0600","7.8830","27.3106"
"473.0800","7.8833","27.3165"
"473.1000","7.8837","27.3480"
"473.1200","7.8842","27.3575"
"473.1400","7.8847","27.3891"
"473.1600","7.8851","27.2969"
"473.1800","7.8854","27.3320"
"473.2000","7.8856","27.4729"
"473.2200","7.8858","27.5010"
"473.2400","7.8860","27.4025"
"473.2600","7.8863","27.3798"
"473.2800","7.8867","27.4244"
"473.3000","7.8871","27.4168"
"473.3200","7.8875","27.3934"
"473.3400","7.8879","27.4552"
"473.3600","7.8882","27.4229"
"473.3800","7.8885","27.3717"
"473.4000","7.8888","27.3498"
"473.4200","7.8892","27.4094"
"473.4400","7.8895","27.3353"
"473.4600","7.8899","27.2691"
"473.4800","7.8903","27.2995"
"473.5000","7.8906","27.3149"
"473.5200","7.8909","27.4345"
"473.5400","7.8912","27.3500"
"473.5600","7.8914","27.3903"
"473.5800","7.8917","27.4382"
"473.6000","7.8920","27.4129"
"473.6200","7.8923","27.4276"
"473.6400","7.8927","27.4147"
"473.6600","7.8931","27.3914"
"473.6800","7.8935","27.3503"
"473.7000","7.8938","27.4314"
"473.7200","7.8941","27.4261"
"473.7400","7.8943","27.3999"
"473.7600","7.8946","27.3342"
"473.7800","7.8950","27.3673"
"473.8000","7.8955","27.3717"
"473.8200","7.8959","27.3851"
"473.8400","7.8964","27.4371"
"473.8600","7.8967","27.3834"
"473.8800","7.8970","27.3956"
"473.9000","7.8972","27.3119"
"473.9200","7.8974","27.3267"
"473.9400","7.8977","27.3276"
"473.9600","7.8980","27.3834"
"473.9800","7.8984","27.3814"
"474.0000","7.8988","27.3938"
"474.0200","7.8992","27.2787"
"474.0400","7.8995","27.3162"
"474.0600","7.8999","27.3445"
"474.0800","7.9002","27.3790"
"474.1000","7.9005","27.3764"
"474.1200","7.9008","27.4161"
"474.1400","7.9012","27.4463"
"474.1600","7.9016","27.4054"
"474.1800","7.9020","27.4132"
"474.2000","7.9023","27.4376"
"474.2200","7.9025","27.5117"
"474.2400","7.9028","27.4988"
"474.2600","7.9031","27.4079"
"474.2800","7.9033","27.4454"
"474.3000","7.9037","27.4551"
"474.3200","7.9040","27.4150"
"474.3400","7.9044","27.4210"
"474.3600","7.9048","27.4281"
"474.3800","7.9051","27.4318"
"474.4000","7.9054","27.4846"
"474.4200","7.9057","27.4569"
"474.4400","7.9059","27.3954"
"474.4600","7.9063","27.3988"
"474.4800","7.9067","27.3819"
"474.5000","7.9072","27.3651"
"474.5200","7.9077","27.3627"
"474.5400","7.9081","27.3762"
"474.5600","7.9084","27.3684"
"474.5800","7.9086","27.4207"
"474.6000","7.9088","27.4790"
"474.6200","7.9091","27.4340"
"474.6400","7.9093","27.4417"
"474.6600","7.9097","27.4855"
"474.6800","7.9101","27.4692"
"474.7000","7.9105","27.3544"
"474.7200","7.9108","27.3383"
"474.7400","7.9112","27.4634"
"474.7600","7.9115","27.4519"
"474.7800","7.9118","27.4492"
"474.8000","7.9121","27.4454"
"474.8200","7.9125","27.3999"
"474.8400","7.9129","27.3483"
"474.8600","7.9133","27.3288"
"474.8800","7.9136","27.4292"
"474.9000","7.9139","27.5378"
"474.9200","7.9142","27.5122"
"474.9400","7.9144","27.4488"
"474.9600","7.9147","27.4133"
"474.9800","7.9150","27.4301"
"475.0000","7.9154","27.4191"
"475.0200","7.9157","27.4335"
"475.0400","7.9161","27.3992"
"475.0600","7.9165","27.3648"
"475.0800","7.9168","27.3588"
"475.1000","7.9170","27.3719"
"475.1200","7.9173","27.3723"
"475.1400","7.9176","27.4697"
"475.1600","7.9180","27.4058"
"475.1800","7.9184","27.4249"
"475.2000","7.9189","27.3810"
"475.2200","7.9193","27.3314"
"475.2400","7.9197","27.3157"
"475.2600","7.9200","27.2888"
"475.2800","7.9202","27.4059"
"475.3000","7.9204","27.4469"
"475.3200","7.9207","27.3464"
"475.3400","7.9210","27.3275"
"475.3600","7.9214","27.3553"
"475.3800","7.9218","27.3232"
"475.4000","7.9221","27.3647"
"475.4200","7.9225","27.4129"
"475.4400","7.9228","27.4157"
"475.4600","7.9231","27.3788"
"475.4800","7.9234","27.3957"
"475.5000","7.9238","27.4544"
"475.5200","7.9242","27.4494"
"475.5400","7.9246","27.4470"
"475.5600","7.9250","27.4373"
"475.5800","7.9253","27.3845"
"475.6000","7.9255","27.4380"
"475.6200","7.9258","27.4498"
"475.6400","7.9260","27.4018"
"475.6600","7.9263","27.3901"
"475.6800","7.9267","27.3586"
"475.7000","7.9270","27.3381"
"475.7200","7.9274","27.3770"
"475.7400","7.9278","27.3936"
"475.7600","7.9281","27.3550"
"475.7800","7.9284","27.2941"
"475.8000","7.9287","27.3004"
"475.8200","7.9290","27.3540"
"475.8400","7.9293","27.3965"
"475.8600","7.9297","27.4237"
"475.8800","7.9302","27.4630"
"475.9000","7.9306","27.4035"
"475.9200","7.9310","27.4435"
"475.9400","7.9313","27.5527"
"475.9600","7.9316","27.4802"
"475.9800","7.9318","27.3347"
"476.0000","7.9321","27.4445"
"476.0200","7.9324","27.3954"
"476.0400","7.9327","27.4056"
"476.0600","7.9331","27.3576"
"476.0800","7.9335","27.3249"
"476.1000","7.9338","27.4043"
"476.1200","7.9341","27.5196"
"476.1400","7.9344","27.5058"
"476.1600","7.9348","27.3795"
"476.1800","7.9351","27.3424"
"476.2000","7.9355","27.4356"
"476.2200","7.9359","27.3809"
"476.2400","7.9363","27.3730"
"476.2600","7.9367","27.4070"
"476.2800","7.9369","27.4232"
"476.3000","7.9372","27.3906"
"476.3200","7.9374","27.4569"
"476.3400","7.9377","27.4461"
"476.3600","7.9380","27.4421"
"476.3800","7.9384","27.3741"
"476.4000","7.9388","27.3680"
"476.4200","7.9392","27.4480"
"476.4400","7.9395","27.5047"
"476.4600","7.9398","27.4214"
"476.4800","7.9400","27.3969"
"476.5000","7.9403","27.4370"
"476.5200","7.9406","27.4609"
"476.5400","7.9410","27.4376"
"476.5600","7.9414","27.3700"
"476.5800","7.9419","27.4130"
"476.6000","7.9424","27.4745"
"476.6200","7.9427","27.4572"
"476.6400","7.9429","27.4246"
"476.6600","7.9432","27.4295"
"476.6800","7.9434","27.4034"
"476.7000","7.9437","27.4131"
"476.7200","7.9440","27.4244"
"476.7400","7.9444","27.4100"
"476.7600","7.9448","27.3570"
"476.7800","7.9452","27.3560"
"476.8000","7.9455","27.3802"
"476.8200","7.9458","27.4490"
"476.8400","7.9461","27.3611"
"476.8600","7.9465","27.4600"
"476.8800","7.9468","27.4802"
"476.9000","7.9473","27.4945"
"476.9200","7.9477","27.4853"
"476.9400","7.9480","27.3823"
"476.9600","7.9483","27.3853"
"476.9800","7.9486","27.4025"
"477.0000","7.9488","27.5093"
"477.0200","7.9491","27.4741"
"477.0400","7.9494","27.4798"
"477.0600","7.9497","27.4155"
"477.0800","7.9501","27.4639"
"477.1000","7.9505","27.4166"
"477.1200","7.9508","27.4058"
"477.1400","7.9511","27.4383"
"477.1600","7.9514","27.4621"
"477.1800","7.9517","27.4649"
"477.2000","7.9519","27.4547"
"477.2200","7.9523","27.3839"
"477.2400","7.9527","27.3702"
"477.2600","7.9532","27.3940"
"477.2800","7.9536","27.4386"
"477.3000","7.9540","27.4902"
"477.3200","7.9543","27.4199"
"477.3400","7.9545","27.4250"
"477.3600","7.9548","27.4308"
"477.3800","7.9551","27.4381"
"477.4000","7.9554","27.4847"
"477.4200","7.9557","27.5481"
"477.4400","7.9561","27.5247"
"477.4600","7.9565","27.4624"
"477.4800","7.9568","27.3905"
"477.5000","7.9571","27.4283"
"477.5200","7.9574","27.3979"
"477.5400","7.9577","27.3772"
"477.5600","7.9581","27.3432"
"477.5800","7.9585","27.3281"
"477.6000","7.9589","27.2892"
"477.6200","7.9593","27.2832"
"477.6400","7.9596","27.3405"
"477.6600","7.9599","27.4528"
"477.6800","7.9602","27.4094"
"477.7000","7.9604","27.4372"
"477.7200","7.9607","27.5083"
"477.7400","7.9610","27.4205"
"477.7600","7.9614","27.3425"
"477.7800","7.9618","27.3996"
"477.8000","7.9622","27.4407"
"477.8200","7.9625","27.3689"
"477.8400","7.9628","27.2900"
"477.8600","7.9630","27.2630"
"477.8800","7.9633","27.3086"
"477.9000","7.9636","27.4501"
"477.9200","7.9640","27.5401"
"477.9400","7.9644","27.4884"
"477.9600","7.9649","27.4338"
"477.9800","7.9653","27.4178"
"478.0000","7.9656","27.4295"
"478.0200","7.9659","27.4487"
"478.0400","7.9661","27.4224"
"478.0600","7.9664","27.3937"
"478.0800","7.9667","27.3925"
"478.1000","7.9670","27.3782"
"478.1200","7.9674","27.4113"
"478.1400","7.9678","27.4234"
"478.1600","7.9682","27.3966"
"478.1800","7.9685","27.3874"
"478.2000","7.9688","27.4060"
"478.2200","7.9691","27.4125"
"478.2400","7.9694","27.4532"
"478.2600","7.9698","27.4343"
"478.2800","7.9702","27.3594"
"478.3000","7.9707","27.3850"
"478.3200","7.9710","27.4099"
"478.3400","7.9713","27.4507"
"478.3600","7.9715","27.4505"
"478.3800","7.9718","27.4052"
"478.4000","7.9721","27.3481"
"478.4200","7.9724","27.4274"
"478.4400","7.9727","27.4562"
"478.4600","7.9731","27.4421"
"478.4800","7.9735","27.4172"
"478.5000","7.9738","27.3671"
"478.5200","7.9741","27.3560"
"478.5400","7.9744","27.2611"
"478.5600","7.9747","27.3087"
"478.5800","7.9750","27.3609"
"478.6000","7.9753","27.3889"
"478.6200","7.9757","27.3598"
"478.6400","7.9762","27.3657"
"478.6600","7.9766","27.3241"
"478.6800","7.9770","27.3944"
"478.7000","7.9773","27.3913"
"478.7200","7.9775","27.3589"
"478.7400","7.9777","27.4311"
"478.7600","7.9780","27.4372"
"478.7800","7.9783","27.3723"
"478.8000","7.9787","27.3046"
"478.8200","7.9791","27.2738"
"478.8400","7.9795","27.2591"
"478.8600","7.9798","27.3567"
"478.8800","7.9801","27.3946"
"478.9000","7.9804","27.3664"
"478.9200","7.9808","27.3047"
"478.9400","7.9811","27.2675"
"478.9600","7.9815","27.3601"
"478.9800","7.9819","27.3769"
"479.0000","7.9823","27.3975"
"479.0200","7.9826","27.3628"
"479.0400","7.9829","27.3784"
"479.0600","7.9831","27.4041"
"479.0800","7.9834","27.4062"
"479.1000","7.9837","27.3569"
"479.1200","7.9840","27.4030"
"479.1400","7.9844","27.3949"
"479.1600","7.9848","27.3771"
"479.1800","7.9852","27.4453"
"479.2000","7.9855","27.4248"
"479.2200","7.9858","27.3972"
"479.2400","7.9860","27.4117"
"479.2600","7.9863","27.4191"
"479.2800","7.9866","27.4404"
"479.3000","7.9870","27.4075"
"479.3200","7.9874","27.3582"
"479.3400","7.9879","27.3979"
"479.3600","7.9883","27.4007"
"479.3800","7.9887","27.4135"
"479.4000","7.9889","27.4662"
"479.4200","7.9891","27.4421"
"479.4400","7.9894","27.3895"
"479.4600","7.9897","27.3898"
"479.4800","7.9900","27.3685"
"479.5000","7.9904","27.3946"
"479.5200","7.9908","27.4128"
"479.5400","7.9912","27.4962"
"479.5600","7.9915","27.5370"
"479.5800","7.9918","27.4252"
"479.6000","7.9921","27.4172"
"479.6200","7.9925","27.3284"
"479.6400","7.9928","27.3120"
"479.6600","7.9933","27.3328"
"479.6800","7.9937","27.2695"
"479.7000","7.9940","27.3459"
"479.7200","7.9943","27.3401"
"479.7400","7.9945","27.3675"
"479.7600","7.9947","27.3795"
"479.7800","7.9950","27.5162"
"479.8000","7.9953","27.4263"
"479.8200","7.9957","27.3973"
"479.8400","7.9961","27.3578"
"479.8600","7.9965","27.3249"
"479.8800","7.9968","27.2795"
"479.9000","7.9971","27.3312"
"479.9200","7.9974","27.4018"
"479.9400","7.9977","27.3892"
"479.9600","7.9980","27.3444"
"479.9800","7.9983","27.3652"
"480.0000","7.9987","27.3883"
"480.0200","7.9992","27.3355"
"480.0400","7.9997","27.2983"
"480.0600","8.0000","27.3053"
"480.0800","8.0003","27.3578"
"480.1000","8.0005","27.3428"
"480.1200","8.0008","27.3055"
"480.1400","8.0010","27.3809"
"480.1600","8.0013","27.4242"
"480.1800","8.0017","27.4809"
"480.2000","8.0021","27.4549"
"480.2200","8.0025","27.4288"
"480.2400","8.0028","27.3872"
"480.2600","8.0031","27.3598"
"480.2800","8.0034","27.3834"
"480.3000","8.0038","27.4491"
"480.3200","8.0041","27.4676"
"480.3400","8.0045","27.4558"
"480.3600","8.0050","27.4093"
"480.3800","8.0053","27.3477"
"480.4000","8.0056","27.3110"
"480.4200","8.0059","27.3722"
"480.4400","8.0061","27.3964"
"480.4600","8.0064","27.4587"
"480.4800","8.0067","27.4164"
"480.5000","8.0070","27.3867"
"480.5200","8.0074","27.3268"
"480.5400","8.0078","27.3156"
"480.5600","8.0082","27.3159"
"480.5800","8.0085","27.2853"
"480.6000","8.0088","27.4126"
"480.6200","8.0091","27.4715"
"480.6400","8.0093","27.4073"
"480.6600","8.0097","27.3823"
"480.6800","8.0101","27.4596"
"480.7000","8.0105","27.3672"
"480.7200","8.0110","27.2856"
"480.7400","8.0114","27.3477"
"480.7600","8.0117","27.4777"
"480.7800","8.0119","27.4574"
"480.8000","8.0121","27.3866"
"480.8200","8.0124","27.3254"
"480.8400","8.0127","27.3158"
"480.8600","8.0130","27.3589"
"480.8800","8.0134","27.3991"
"480.9000","8.0138","27.4181"
"480.9200","8.0142","27.3784"
"480.9400","8.0145","27.3419"
"480.9600","8.0148","27.3999"
"480.9800","8.0151","27.5017"
"481.0000","8.0155","27.4303"
"481.0200","8.0158","27.3567"
"481.0400","8.0163","27.3305"
"481.0600","8.0166","27.3019"
"481.0800","8.0170","27.2799"
"481.1000","8.0173","27.3680"
"481.1200","8.0175","27.4112"
"481.1400","8.0177","27.3796"
"481.1600","8.0180","27.3492"
"481.1800","8.0184","27.4034"
"481.2000","8.0187","27.4789"
"481.2200","8.0191","27.4951"
"481.2400","8.0195","27.4456"
"481.2600","8.0198","27.3869"
"481.2800","8.0201","27.3564"
"481.3000","8.0204","27.3655"
"481.3200","8.0207","27.3650"
"481.3400","8.0210","27.3226"
"481.3600","8.0214","27.2822"
"481.3800","8.0218","27.2718"
"481.4000","8.0223","27.3705"
"481.4200","8.0227","27.4578"
"481.4400","8.0230","27.4687"
"481.4600","8.0233","27.4199"
"481.4800","8.0235","27.3991"
"481.5000","8.0238","27.3512"
"481.5200","8.0240","27.3818"
"481.5400","8.0243","27.3398"
"481.5600","8.0247","27.4143"
"481.5800","8.0251","27.4692"
"481.6000","8.0254","27.4197"
"481.6200","8.0258","27.3841"
"481.6400","8.0261","27.3456"
"481.6600","8.0264","27.3315"
"481.6800","8.0267","27.3162"
"481.7000","8.0271","27.3590"
"481.7200","8.0275","27.3339"
"481.7400","8.0280","27.3148"
"481.7600","8.0283","27.4186"
"481.7800","8.0286","27.4091"
"481.8000","8.0289","27.3813"
"481.8200","8.0291","27.3610"
"481.8400","8.0294","27.2361"
"481.8600","8.0297","27.2157"
"481.8800","8.0300","27.3835"
"481.9000","8.0304","27.4976"
"481.9200","8.0308","27.4638"
"481.9400","8.0312","27.3782"
"481.9600","8.0315","27.3701"
"481.9800","8.0318","27.4009"
"482.0000","8.0320","27.3845"
"482.0200","8.0323","27.4366"
"482.0400","8.0326","27.4361"
"482.0600","8.0331","27.3884"
"482.0800","8.0335","27.3297"
"482.1000","8.0340","27.3405"
"482.1200","8.0344","27.3847"
"482.1400","8.0347","27.4753"
"482.1600","8.0349","27.4914"
"482.1800","8.0351","27.4029"
"482.2000","8.0354","27.3505"
"482.2200","8.0357","27.3938"
"482.2400","8.0360","27.4707"
"482.2600","8.0364","27.4466"
"482.2800","8.0368","27.4382"
"482.3000","8.0371","27.3897"
"482.3200","8.0374","27.3349"
"482.3400","8.0377","27.2738"
"482.3600","8.0381","27.3720"
"482.3800","8.0384","27.4035"
"482.4000","8.0388","27.4110"
"482.4200","8.0393","27.3918"
"482.4400","8.0397","27.4266"
"482.4600","8.0400","27.4368"
"482.4800","8.0402","27.3926"
"482.5000","8.0405","27.4378"
"482.5200","8.0407","27.3718"
"482.5400","8.0410","27.3418"
"482.5600","8.0413","27.4196"
"482.5800","8.0417","27.4559"
"482.6000","8.0421","27.3107"
"482.6200","8.0425","27.2590"
"482.6400","8.0428","27.3280"
"482.6600","8.0431","27.3525"
"482.6800","8.0434","27.4421"
"482.7000","8.0437","27.4784"
"482.7200","8.0440","27.4802"
"482.7400","8.0444","27.3565"
"482.7600","8.0448","27.3223"
"482.7800","8.0453","27.3643"
"482.8000","8.0457","27.2901"
"482.8200","8.0460","27.3462"
"482.8400","8.0463","27.3310"
"482.8600","8.0465","27.2464"
"482.8800","8.0467","27.3065"
"482.9000","8.0470","27.3499"
"482.9200","8.0473","27.3976"
"482.9400","8.0477","27.4425"
"482.9600","8.0481","27.4169"
"482.9800","8.0484","27.3320"
"483.0000","8.0488","27.3310"
"483.0200","8.0491","27.3595"
"483.0400","8.0494","27.3957"
"483.0600","8.0497","27.4741"
"483.0800","8.0501","27.4829"
"483.1000","8.0505","27.4905"
"483.1200","8.0510","27.4331"
"483.1400","8.0513","27.3590"
"483.1600","8.0516","27.3774"
"483.1800","8.0518","27.4336"
"483.2000","8.0521","27.3419"
"483.2200","8.0524","27.3316"
"483.2400","8.0527","27.3237"
"483.2600","8.0530","27.3288"
"483.2800","8.0534","27.3108"
"483.3000","8.0538","27.3650"
"483.3200","8.0542","27.3855"
"483.3400","8.0545","27.3476"
"483.3600","8.0548","27.3487"
"483.3800","8.0550","27.4015"
"483.4000","8.0553","27.3861"
"483.4200","8.0556","27.2795"
"483.4400","8.0560","27.2911"
"483.4600","8.0565","27.3615"
"483.4800","8.0570","27.3987"
"483.5000","8.0574","27.4551"
"483.5200","8.0577","27.4345"
"483.5400","8.0579","27.3502"
"483.5600","8.0581","27.2776"
"483.5800","8.0584","27.2750"
"483.6000","8.0587","27.3254"
"483.6200","8.0590","27.3494"
"483.6400","8.0594","27.3529"
"483.6600","8.0598","27.4159"
"483.6800","8.0601","27.4098"
"483.7000","8.0605","27.4114"
"483.7200","8.0608","27.4122"
"483.7400","8.0611","27.3235"
"483.7600","8.0614","27.2567"
"483.7800","8.0619","27.3805"
"483.8000","8.0623","27.3356"
"483.8200","8.0627","27.2758"
"483.8400","8.0630","27.2736"
"483.8600","8.0632","27.2836"
"483.8800","8.0635","27.3866"
"483.9000","8.0637","27.4620"
"483.9200","8.0640","27.4805"
"483.9400","8.0643","27.4681"
"483.9600","8.0647","27.4370"
"483.9800","8.0651","27.4325"
"484.0000","8.0655","27.3928"
"484.0200","8.0658","27.3754"
"484.0400","8.0661","27.3161"
"484.0600","8.0664","27.3477"
"484.0800","8.0667","27.3851"
"484.1000","8.0670","27.4037"
"484.1200","8.0673","27.4093"
"484.1400","8.0678","27.3544"
"484.1600","8.0683","27.3843"
"484.1800","8.0687","27.3411"
"484.2000","8.0691","27.2128"
"484.2200","8.0693","27.3219"
"484.2400","8.0695","27.3671"
"484.2600","8.0698","27.3908"
"484.2800","8.0701","27.3908"
"484.3000","8.0704","27.4389"
"484.3200","8.0707","27.4785"
"484.3400","8.0711","27.3872"
"484.3600","8.0715","27.3442"
"484.3800","8.0718","27.3271"
"484.4000","8.0721","27.3604"
"484.4200","8.0724","27.3653"
"484.4400","8.0728","27.4043"
"484.4600","8.0732","27.3639"
"484.4800","8.0736","27.3942"
"484.5000","8.0740","27.3910"
"484.5200","8.0743","27.3923"
"484.5400","8.0746","27.4141"
"484.5600","8.0749","27.4306"
"484.5800","8.0751","27.4097"
"484.6000","8.0754","27.3631"
"484.6200","8.0757","27.2942"
"484.6400","8.0760","27.3703"
"484.6600","8.0764","27.3758"
"484.6800","8.0768","27.3741"
"484.7000","8.0772","27.3289"
"484.7200","8.0775","27.3697"
"484.7400","8.0778","27.3711"
"484.7600","8.0780","27.3438"
"484.7800","8.0783","27.3394"
"484.8000","8.0787","27.3146"
"484.8200","8.0791","27.3529"
"484.8400","8.0795","27.3870"
"484.8600","8.0800","27.4299"
"484.8800","8.0804","27.4909"
"484.9000","8.0807","27.4148"
"484.9200","8.0809","27.3993"
"484.9400","8.0811","27.4311"
"484.9600","8.0814","27.3948"
"484.9800","8.0817","27.3655"
"485.0000","8.0820","27.4052"
"485.0200","8.0824","27.4309"
"485.0400","8.0828","27.4114"
"485.0600","8.0832","27.2989"
"485.0800","8.0835","27.2745"
"485.1000","8.0838","27.3302"
"485.1200","8.0841","27.3882"
"485.1400","8.0845","27.4013"
"485.1600","8.0849","27.3386"
"485.1800","8.0853","27.3393"
"485.2000","8.0856","27.3531"
"485.2200","8.0859","27.3535"
"485.2400","8.0862","27.3719"
"485.2600","8.0865","27.3304"
"485.2800","8.0867","27.3830"
"485.3000","8.0870","27.4014"
"485.3200","8.0873","27.3437"
"485.3400","8.0877","27.3159"
"485.3600","8.0881","27.2807"
"485.3800","8.0885","27.3029"
"485.4000","8.0888","27.3288"
"485.4200","8.0891","27.3566"
"485.4400","8.0894","27.3403"
"485.4600","8.0897","27.3479"
"485.4800","8.0900","27.3767"
"485.5000","8.0904","27.3515"
"485.5200","8.0908","27.3161"
"485.5400","8.0913","27.3003"
"485.5600","8.0917","27.3112"
"485.5800","8.0920","27.3766"
"485.6000","8.0922","27.3603"
"485.6200","8.0925","27.2747"
"485.6400","8.0927","27.2665"
"485.6600","8.0930","27.3088"
"485.6800","8.0933","27.3316"
"485.7000","8.0937","27.2677"
"485.7200","8.0941","27.2572"
"485.7400","8.0945","27.3022"
"485.7600","8.0948","27.2964"
"485.7800","8.0951","27.2542"
"485.8000","8.0954","27.3221"
"485.8200","8.0958","27.3577"
"485.8400","8.0962","27.2914"
"485.8600","8.0965","27.2505"
"485.8800","8.0969","27.2735"
"485.9000","8.0973","27.2591"
"485.9200","8.0976","27.1970"
"485.9400","8.0978","27.2114"
"485.9600","8.0981","27.3104"
"485.9800","8.0983","27.3165"
"486.0000","8.0986","27.2346"
"486.0200","8.0990","27.2589"
"486.0400","8.0994","27.4015"
"486.0600","8.0998","27.4166"
"486.0800","8.1001","27.3773"
"486.1000","8.1005","27.3651"
"486.1200","8.1007","27.3633"
"486.1400","8.1010","27.3103"
"486.1600","8.1013","27.1352"
"486.1800","8.1016","27.2085"
"486.2000","8.1021","27.3598"
"486.2200","8.1025","27.3136"
"486.2400","8.1030","27.1949"
"486.2600","8.1034","27.2756"
"486.2800","8.1036","27.3135"
"486.3000","8.1039","27.3436"
"486.3200","8.1041","27.3400"
"486.3400","8.1044","27.3297"
"486.3600","8.1047","27.2801"
"486.3800","8.1050","27.2481"
"486.4000","8.1054","27.2871"
"486.4200","8.1058","27.2769"
"486.4400","8.1061","27.3097"
"486.4600","8.1065","27.3337"
"486.4800","8.1068","27.2905"
"486.5000","8.1071","27.2505"
"486.5200","8.1075","27.2726"
"486.5400","8.1079","27.2972"
"486.5600","8.1082","27.3714"
"486.5800","8.1086","27.3863"
"486.6000","8.1089","27.2644"
"486.6200","8.1092","27.2479"
"486.6400","8.1094","27.2768"
"486.6600","8.1097","27.2680"
"486.6800","8.1100","27.2364"
"486.7000","8.1103","27.1556"
"486.7200","8.1107","27.2246"
"486.7400","8.1111","27.3120"
"486.7600","8.1115","27.2687"
"486.7800","8.1118","27.2017"
"486.8000","8.1121","27.1757"
"486.8200","8.1124","27.2109"
"486.8400","8.1127","27.2599"
"486.8600","8.1130","27.2661"
"486.8800","8.1134","27.3181"
"486.9000","8.1139","27.2599"
"486.9200","8.1144","27.1889"
"486.9400","8.1147","27.2313"
"486.9600","8.1150","27.2562"
"486.9800","8.1152","27.2381"
"487.0000","8.1155","27.2017"
"487.0200","8.1157","27.2624"
"487.0400","8.1160","27.2879"
"487.0600","8.1164","27.2545"
"487.0800","8.1168","27.2997"
"487.1000","8.1172","27.2431"
"487.1200","8.1175","27.1946"
"487.1400","8.1179","27.2348"
"487.1600","8.1182","27.1964"
"487.1800","8.1185","27.1930"
"487.2000","8.1188","27.1997"
"487.2200","8.1192","27.1886"
"487.2400","8.1196","27.1199"
"487.2600","8.1200","27.1495"
"487.2800","8.1203","27.1785"
"487.3000","8.1206","27.2202"
"487.3200","8.1208","27.1887"
"487.3400","8.1211","27.1075"
"487.3600","8.1214","27.0520"
"487.3800","8.1217","27.1150"
"487.4000","8.1220","27.1358"
"487.4200","8.1224","27.1377"
"487.4400","8.1228","27.1601"
"487.4600","8.1232","27.1737"
"487.4800","8.1235","27.1806"
